,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.314385060616768e-158,1.5979203928210251e-155,1.3073894123081114e-156,2.8762567070778454e-157
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.627419942664019e-220,2.084229608394081e-217,1.7052787705042482e-218,3.751613295109346e-219
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.2465746287998177e-205,4.616943069628955e-203,3.777498875150963e-204,8.310497525332118e-205
BLOCK 1008,7.737946058124806e-129,2.865905947453632e-126,2.344832138825699e-127,5.158630705416538e-128
BLOCK 1011,4.8561199734858507e-17,1.7985629531429076e-14,1.4715515071169244e-15,3.2374133156572335e-16
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.4672362481740445e-17,9.13791203027424e-15,7.476473479315286e-16,1.644824165449363e-16
BLOCK 3011,5.2931319002164585e-17,1.960419222302392e-14,1.6039793637019572e-15,3.528754600144306e-16
BLOCK 3012,1.4878219871097675e-15,5.510451804110249e-13,4.508551476090204e-14,9.91881324739845e-15
BLOCK 3013,9.414036819318614e-18,3.4866803034513383e-15,2.8527384300965497e-16,6.276024546212409e-17
BLOCK 3014,1.4164368476891084e-14,5.246062398848549e-12,4.292232871785177e-13,9.442912317927389e-14
BLOCK 3015,1.2117647661744543e-24,4.488017652497979e-22,3.6720144429528924e-23,8.078431774496363e-24
BLOCK 3017,2.593889694569833e-22,9.606998868777158e-20,7.860271801726767e-21,1.7292597963798886e-21
BLOCK 3025,6.853578965686119e-98,2.5383625798837473e-95,2.0768421108139755e-96,4.569052643790746e-97
BLOCK 3026,1.1105841302113608e-62,4.1132745563383725e-60,3.365406455185941e-61,7.403894201409071e-62
BLOCK 3027,1.2575122508483274e-26,4.6574527809197306e-24,3.810643184388871e-25,8.383415005655515e-26
BLOCK 3028,1.8253562496310134e-21,6.760578702337086e-19,5.531382574639435e-20,1.2169041664206756e-20
BLOCK 3030,3.3808011605434775e-64,1.2521485779790656e-61,1.0244852001646902e-62,2.2538674403623183e-63
BLOCK 3031,3.103081649252708e-26,1.149289499723225e-23,9.403277725008206e-25,2.068721099501805e-25
BLOCK 4047,5.338385791898534e-123,1.9771799229253827e-120,1.617692664211677e-121,3.558923861265689e-122
