,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.6763237933306353e-84,6.208606641965316e-82,5.079769070698895e-83,1.117549195553757e-83
BLOCK 1033,1.5709099088952725e-89,5.818184847760268e-87,4.760333057258402e-88,1.0472732725968484e-88
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.136366831622158e-92,2.2727284561563546e-89,1.8595051004915632e-90,4.090911221081439e-91
BLOCK 2009,6.2784674782090594e-83,2.3253583252626144e-80,1.9025659024875937e-81,4.185644985472706e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.122093580273198e-86,3.0081828075085915e-83,2.461240478870666e-84,5.414729053515465e-85
BLOCK 1009,5.448714115324763e-50,2.0180422649350975e-47,1.6511254894923524e-48,3.632476076883176e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.872799719005142e-80,1.4343702662982005e-77,1.1735756724258005e-78,2.5818664793367613e-79
BLOCK 1026,2.2240729937885923e-82,8.237307384402193e-80,6.739615132692704e-81,1.482715329192395e-81
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,2.1416681021425175e-68,7.932104082009323e-66,6.489903339825811e-67,1.4277787347616783e-67
BLOCK 1029,4.6060454271523336e-62,1.7059427507971605e-59,1.3957713415613133e-60,3.070696951434889e-61
BLOCK 1039,6.992390004633449e-89,2.5897740757901663e-86,2.1189060620101362e-87,4.6615933364222997e-88
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.191054880807217e-94,2.6633536595582283e-91,2.1791075396385504e-92,4.794036587204811e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.732280704723798e-50,2.493437298045851e-47,2.0400850620375145e-48,4.488187136482532e-49
BLOCK 1006,6.420070299157931e-52,2.3778038145029375e-49,1.9454758482296762e-50,4.280046866105288e-51
BLOCK 1007,2.3907720088019893e-47,8.854711143711071e-45,7.244763663036331e-46,1.593848005867993e-46
BLOCK 1008,5.394944257622211e-47,1.998127502823041e-44,1.634831593218852e-45,3.596629505081474e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2371987072002407e-80,4.582217434074965e-78,3.749086991515881e-79,8.247991381334937e-80
BLOCK 1025,4.085579070123124e-82,1.5131774333789346e-79,1.238054263673674e-80,2.723719380082083e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.161580151814592e-56,3.022807463635034e-53,2.4732061066104823e-54,5.4410534345430615e-55
BLOCK 3026,2.8206550860657926e-55,1.0446870689132565e-52,8.547439654744826e-54,1.8804367240438617e-54
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.608538210545584e-51,2.077236374276142e-48,1.6995570334986617e-49,3.739025473697056e-50
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.0573658521158327e-56,1.5027280933762343e-53,1.2295048036714644e-54,2.704910568077222e-55
BLOCK 4057,1.4294517412390312e-54,5.2942657082927075e-52,4.331671943148579e-53,9.529678274926874e-54
