,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,2.062683388420461e-82,7.639568105260966e-80,6.250555722486245e-81,1.3751222589469742e-81
BLOCK 1033,4.509035002260849e-77,1.6700129638003143e-74,1.3663742431093482e-75,3.006023334840566e-76
BLOCK 1035,8.311545450992272e-78,3.0783501670341745e-75,2.518650136664325e-76,5.541030300661515e-77
BLOCK 1037,6.393696760666123e-79,2.3680358372837486e-76,1.937483866868522e-77,4.262464507110748e-78
BLOCK 1038,4.884435494011974e-80,1.809050182967398e-77,1.4801319678824163e-78,3.2562903293413164e-79
BLOCK 2009,1.1731736222451428e-87,4.3450874897968246e-85,3.555071582561039e-86,7.821157481634285e-87
BLOCK 2013,5.433235754578788e-56,2.0123095387328844e-53,1.6464350771450875e-54,3.6221571697191925e-55
BLOCK 2008,2.0195141261520855e-85,7.479681948711428e-83,6.119739776218441e-84,1.346342750768057e-84
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.800628023831428e-79,2.1483807495671954e-76,1.757766067827705e-77,3.8670853492209514e-78
BLOCK 1020,1.0111750719820257e-85,3.7450928591926874e-83,3.0641668847940172e-84,6.741167146546838e-85
BLOCK 1026,2.9960197418712025e-87,1.1096369414337787e-84,9.078847702640008e-86,1.9973464945808016e-86
BLOCK 1027,3.969823198930772e-64,1.4703048884928785e-61,1.2029767269487188e-62,2.646548799287181e-63
BLOCK 1028,1.6292119492668478e-60,6.0341183306179546e-58,4.937005906869236e-59,1.0861412995112319e-59
BLOCK 1029,1.0141081634005161e-60,3.755956160742652e-58,3.0730550406076245e-59,6.760721089336774e-60
BLOCK 1039,1.999963766708183e-80,7.407273210030307e-78,6.06049626275207e-79,1.3333091778054553e-79
BLOCK 1040,3.848814874091391e-55,1.4254869904042186e-52,1.1663075376034518e-53,2.5658765827275938e-54
BLOCK 1052,4.861526293947273e-74,1.8005652940545454e-71,1.4731897860446282e-72,3.241017529298182e-73
BLOCK 1054,7.771386284108781e-76,2.878291216336586e-73,2.3549655406390246e-74,5.180924189405854e-75
BLOCK 2025,4.0140613426882764e-82,1.486689386180843e-79,1.2163822250570534e-80,2.6760408951255174e-81
BLOCK 2028,1.2620066519903806e-62,4.6740987110754835e-60,3.8242625817890325e-61,8.41337767993587e-62
BLOCK 2029,1.8087255082266228e-62,6.698983363802306e-60,5.480986388565524e-61,1.2058170054844152e-61
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.705040111064153e-86,1.3722370781719086e-83,1.1227394275951979e-84,2.4700267407094353e-85
BLOCK 1025,1.354415038346366e-82,5.016351993875429e-80,4.1042879949889878e-81,9.029433588975773e-82
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3563648633429087e-89,8.727277271640403e-87,7.140499585887602e-88,1.5709099088952725e-88
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.3429021973179238e-74,8.677415545621939e-72,7.099703628236133e-73,1.5619347982119492e-73
BLOCK 1010,2.144937691077358e-69,7.944213670656882e-67,6.499811185082903e-68,1.4299584607182388e-68
BLOCK 1017,2.352284714733532e-67,8.712165610124192e-65,7.128135499192521e-66,1.5681898098223546e-66
BLOCK 1018,6.857699762071455e-79,2.5398888007672054e-76,2.07809083699135e-77,4.571799841380971e-78
BLOCK 1019,2.4711983776831532e-85,9.152586584011677e-83,7.488479932373192e-84,1.647465585122102e-84
BLOCK 2000,4.911409653319666e-74,1.819040612340617e-71,1.4883059555514142e-72,3.274273102213111e-73
BLOCK 2001,2.3674126596152164e-73,8.768195035611913e-71,7.173977756409746e-72,1.5782751064101443e-72
BLOCK 2002,9.178506461016567e-73,3.3994468374135426e-70,2.781365594247444e-71,6.119004307344377e-72
BLOCK 2003,1.4141318441804103e-72,5.237525348816334e-70,4.28524801266791e-71,9.427545627869402e-72
BLOCK 2004,5.476527620850756e-89,2.0283435632780575e-86,1.659553824500229e-87,3.651018413900504e-88
BLOCK 2005,2.157316464242165e-93,7.990060978674684e-91,6.537322618915652e-92,1.4382109761614433e-92
BLOCK 2006,1.4382109761614433e-93,5.326707319116457e-91,4.358215079277101e-92,9.588073174409622e-93
BLOCK 2007,8.62926585696866e-93,3.1960243914698738e-90,2.614929047566261e-91,5.752843904645773e-92
BLOCK 2010,1.7881756470273945e-90,6.622872766768127e-88,5.418714081901195e-89,1.192117098018263e-89
BLOCK 2011,1.1622634654071892e-70,4.304679501508107e-68,3.5220105012339065e-69,7.748423102714594e-70
