,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,1.9280192873178974e-82,7.140812175251472e-80,5.842482688842113e-81,1.2853461915452648e-81
BLOCK 1037,1.639724156980959e-77,6.073052433262811e-75,4.968861081760482e-76,1.093149437987306e-76
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.9091883105132924e-32,7.071067816715898e-30,5.785419122767553e-31,1.2727922070088617e-31
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.6793951136506105e-31,1.3627389309817076e-28,1.1149682162577608e-29,2.452930075767074e-30
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,3.7189478627023096e-51,1.3773880972971515e-48,1.1269538977885787e-49,2.479298575134873e-50
BLOCK 1054,3.5351972201292966e-45,1.3093323037515912e-42,1.0712718848876656e-43,2.3567981467528645e-44
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,2.332049815361688e-13,8.63722153837662e-11,7.066817622308145e-12,1.5546998769077919e-12
BLOCK 2029,1.2802273896097146e-14,4.7415829244804245e-12,3.879476938211257e-13,8.534849264064764e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.757739573272368e-42,3.243607249360136e-39,2.6538604767492023e-40,5.838493048848245e-41
BLOCK 1010,2.668553948700483e-29,9.88353314333512e-27,8.08652711727419e-28,1.7790359658003217e-28
BLOCK 1017,0.0,0.0,0.0,0.0
