,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,8.813354090136774e-77,3.2642052185691754e-74,2.670713360647507e-75,5.875569393424516e-76
BLOCK 1033,6.989420995292494e-77,2.5886744427009234e-74,2.1180063622098466e-75,4.6596139968616625e-76
BLOCK 1035,2.198277610470983e-81,8.141768927670307e-79,6.661447304457524e-80,1.4655184069806553e-80
BLOCK 1037,2.3421127264330632e-83,8.674491579381715e-81,7.097311292221404e-82,1.5614084842887088e-82
BLOCK 1038,1.1696006207900596e-79,4.3318541510742945e-77,3.544244305424423e-78,7.79733747193373e-79
BLOCK 2009,9.334611969448878e-78,3.4572636923884733e-75,2.828670293772387e-76,6.2230746462992524e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.37105115140983e-79,3.100389315336974e-76,2.536682167093888e-77,5.580700767606553e-78
BLOCK 1009,6.523620027065853e-51,2.4161555655799452e-48,1.976854553656319e-49,4.349080018043901e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.261621959778588e-75,1.2080081332513288e-72,9.883702908419964e-74,2.1744146398523918e-74
BLOCK 1026,3.010755853572616e-77,1.1150947605824503e-74,9.123502586583685e-76,2.0071705690484105e-76
BLOCK 1027,4.0021781370765175e-66,1.4822881989172286e-63,1.2127812536595508e-64,2.6681187580510116e-65
BLOCK 1028,9.886687557887533e-58,3.661736132550938e-55,2.9959659266325855e-56,6.591125038591689e-57
BLOCK 1029,4.243900889315461e-54,1.5718151441909114e-51,1.2860305725198367e-52,2.8292672595436407e-53
BLOCK 1039,2.617250699258915e-78,9.69352110836635e-76,7.931062725027014e-77,1.7448337995059432e-77
BLOCK 1040,1.4597317619159557e-56,5.406413933022058e-54,4.423429581563502e-55,9.731545079439704e-56
BLOCK 1052,1.2196858714644675e-84,4.5173550794980274e-82,3.696017792316568e-83,8.1312391430964495e-84
BLOCK 1054,5.350911877174522e-89,1.9818192137683412e-86,1.621488447628643e-87,3.5672745847830144e-88
BLOCK 2025,1.1083718884069618e-81,4.105081068173932e-79,3.3587026921423085e-80,7.389145922713078e-81
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.446577585618627e-49,3.1283620687476395e-46,2.559568965338978e-47,5.631051723745751e-48
BLOCK 1006,5.766139148702037e-47,2.1356070921118652e-44,1.7473148935460715e-45,3.8440927658013576e-46
BLOCK 1007,5.823115644618325e-47,2.1567094980067866e-44,1.764580498369189e-45,3.882077096412216e-46
BLOCK 1008,1.0655185646976419e-49,3.94636505443571e-47,3.228844135447399e-48,7.103457097984279e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.073313101336703e-75,3.975233708654455e-73,3.2524639434445547e-74,7.15542067557802e-75
BLOCK 1025,2.128930147158166e-75,7.88492647095617e-73,6.451303476236867e-74,1.4192867647721108e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.478615207203874e-60,1.6587463730384716e-57,1.3571561233951132e-58,2.985743471469249e-59
BLOCK 3026,2.4871154541896832e-64,9.211538719221049e-62,7.536713497544495e-63,1.6580769694597887e-63
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.2980793235578035e-60,8.511404902065938e-58,6.96387673805395e-59,1.532052882371869e-59
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3205228930958371e-58,4.890825529984581e-56,4.00158452453284e-57,8.803485953972247e-58
BLOCK 4057,1.3785198766841542e-55,5.105629172904275e-53,4.177332959648952e-54,9.190132511227694e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.24773380461513e-75,2.684345853561159e-72,2.1962829710954937e-73,4.831822536410086e-74
BLOCK 1001,2.57661363123896e-68,9.543013449033185e-66,7.807920094663515e-67,1.7177424208259735e-67
