,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,8.502435741403005e-77,3.149050274593705e-74,2.5764956792130318e-75,5.668290494268669e-76
BLOCK 1033,4.0103807710316725e-74,1.485326211493212e-71,1.215266900312628e-72,2.6735871806877815e-73
BLOCK 1035,1.8613269997063577e-76,6.893803702616139e-74,5.640384847595023e-75,1.240884666470905e-75
BLOCK 1037,6.571235779040524e-78,2.4337910292742683e-75,1.9912835694062195e-76,4.380823852693683e-77
BLOCK 1038,5.046860919459852e-77,1.8692077479480934e-74,1.529351793775713e-75,3.364573946306568e-76
BLOCK 2009,1.1465846472829346e-79,4.246609804751609e-77,3.474498931160408e-78,7.643897648552897e-79
BLOCK 2013,1.259037992890133e-59,4.663103677370863e-57,3.8152666451216155e-58,8.393586619267554e-59
BLOCK 2008,2.7666829841395735e-79,1.0246974015331752e-76,8.38388783072598e-78,1.8444553227597155e-78
BLOCK 1009,1.5739853095371442e-61,5.829575220507941e-59,4.769652453142861e-60,1.0493235396914295e-60
BLOCK 1016,1.833962814896152e-83,6.792454869985747e-81,5.557463075442885e-82,1.2226418765974346e-82
BLOCK 1020,2.258150832049851e-77,8.363521600184632e-75,6.842881309241972e-76,1.505433888033234e-76
BLOCK 1026,3.361001788723216e-79,1.2448154773048946e-76,1.0184853905221866e-77,2.2406678591488105e-78
BLOCK 1027,5.163550128938521e-62,1.9124259736809338e-59,1.5647121602844006e-60,3.442366752625681e-61
BLOCK 1028,3.7646545308398676e-56,1.3943164929036545e-53,1.1408044032848085e-54,2.5097696872265786e-55
BLOCK 1029,2.2885682048942441e-54,8.476178536645349e-52,6.935055166346195e-53,1.5257121365961628e-53
BLOCK 1039,1.3522260220926502e-76,5.008244526269074e-74,4.0976546124019704e-75,9.014840147284335e-76
BLOCK 1040,1.2757472049525513e-52,4.724989647972412e-50,3.865900621068337e-51,8.504981366350342e-52
BLOCK 1052,4.0748836000253734e-75,1.5092161481575456e-72,1.234813212128901e-73,2.7165890666835824e-74
BLOCK 1054,1.0962121518667436e-77,4.060045006913865e-75,3.321855005656799e-76,7.308081012444958e-77
BLOCK 2025,4.290366495688532e-79,1.5890246280327895e-76,1.300111059299555e-77,2.860244330459021e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.9950617489290697e-56,7.389117588626184e-54,6.045641663421423e-55,1.3300411659527132e-55
BLOCK 1006,1.8778731208125216e-51,6.955085632638968e-49,5.690524608522792e-50,1.2519154138750144e-50
BLOCK 1007,1.6879928941198347e-56,6.251825533777165e-54,5.1151299821813175e-55,1.1253285960798899e-55
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.754208404124093e-78,2.871929038564479e-75,2.3497601224618466e-76,5.169472269416062e-77
BLOCK 1025,3.9770769220272834e-76,1.4729914526026976e-73,1.2051748248567525e-74,2.6513846146848556e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
