,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.148892442594646e-54,1.5366268305906094e-51,1.2572401341195897e-52,2.7659282950630972e-53
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9636373861190906e-90,7.272731059700335e-88,5.950416321573002e-89,1.3090915907460605e-89
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.126973828461531e-56,1.8988791957264927e-53,1.5536284328671304e-54,3.417982552307687e-55
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,3.0635754238242204e-53,1.1346575643793409e-50,9.283561890376425e-52,2.0423836158828135e-52
BLOCK 1008,6.420289582489782e-50,2.377885030551771e-47,1.9455422977241764e-48,4.280193054993188e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.909093465297727e-91,1.8181827649250837e-88,1.4876040803932505e-89,3.272728976865151e-90
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.558266482129451e-57,1.3178764748627594e-54,1.0782625703422578e-55,2.3721776547529674e-56
BLOCK 3026,4.184149169160208e-54,1.5496848774667435e-51,1.2679239906546084e-52,2.7894327794401387e-53
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.410682104197012e-50,3.4854378163692635e-47,2.85172184975667e-48,6.273788069464674e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0652961878645033e-58,3.9455414365351972e-56,3.228170266256071e-57,7.101974585763356e-58
BLOCK 4057,2.1221376330775856e-58,7.859769011398464e-56,6.430720100235108e-57,1.4147584220517236e-57
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.9915210370019817e-86,7.37600384074808e-84,6.034912233339338e-85,1.3276806913346544e-85
BLOCK 1001,1.8176561194400915e-78,6.732059701629968e-76,5.508048846788156e-77,1.2117707462933943e-77
