,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.301611397061312e-67,8.524486655782636e-65,6.974579991094884e-66,1.5344075980408746e-66
BLOCK 1035,4.022928385135361e-53,1.4899734759760594e-50,1.2190692076167759e-51,2.681952256756907e-52
BLOCK 1037,1.6683595128523449e-50,6.179109306860537e-48,5.055634887431348e-49,1.1122396752348967e-49
BLOCK 1038,9.098419482258292e-69,3.3697849934289966e-66,2.757096812805543e-67,6.065612988172195e-68
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.994988256325668e-28,2.590736391231729e-25,2.1196934110077783e-26,4.663325504217112e-27
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.294197402177322e-22,8.497027415471563e-20,6.95211333993128e-21,1.5294649347848814e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.433035897326226e-57,5.3075403604675036e-55,4.342533022200685e-56,9.553572648841506e-57
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.27134444173068e-77,1.5819794228632146e-74,1.2943468005244484e-75,2.8475629611537865e-76
BLOCK 1040,1.218973074108828e-60,4.514715089291955e-58,3.6938578003297817e-59,8.12648716072552e-60
BLOCK 1052,6.533611129176286e-36,2.4198559737689942e-33,1.97988216035645e-34,4.35574075278419e-35
BLOCK 1054,6.299951815141551e-32,2.3333154870894631e-29,1.9090763076186517e-30,4.199967876761034e-31
BLOCK 2025,1.7627647373573053e-69,6.528758286508537e-67,5.341711325325168e-68,1.1751764915715369e-68
BLOCK 2028,2.24850110974262e-16,8.327781887935629e-14,6.8136397264927876e-15,1.4990007398284133e-15
BLOCK 2029,1.7609388115909084e-16,6.521995598484845e-14,5.3361782169421465e-15,1.1739592077272722e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
