,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,4.752151951991824e-78,1.7600562785154903e-75,1.4400460460581286e-76,3.168101301327883e-77
BLOCK 1033,1.3340141637017673e-74,4.940793198895434e-72,4.042467162732628e-73,8.893427758011782e-74
BLOCK 1035,1.955052489448878e-76,7.240935146106955e-74,5.924401483178418e-75,1.303368326299252e-75
BLOCK 1037,8.875813429571465e-78,3.2873383072486905e-75,2.6896404332034743e-76,5.9172089530476435e-77
BLOCK 1038,1.5953380487717392e-77,5.908659439895329e-75,4.8343577235507245e-76,1.0635586991811594e-76
BLOCK 2009,1.445890772732538e-81,5.3551510101205104e-79,4.3814871900986e-80,9.63927181821692e-81
BLOCK 2013,9.218112881388338e-58,3.41411588199568e-55,2.793367539814648e-56,6.145408587592225e-57
BLOCK 2008,1.1089169907503076e-80,4.10709996574188e-78,3.3603545174251744e-79,7.392779938335385e-80
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.8637771064065053e-81,1.0606581875579649e-78,8.678112443656077e-80,1.909184737604337e-80
BLOCK 1020,2.2751454859671047e-79,8.426464762841128e-77,6.894380260506378e-78,1.5167636573114032e-78
BLOCK 1026,4.0819475560092945e-81,1.5118324281515903e-78,1.2369538048513014e-79,2.721298370672863e-80
BLOCK 1027,3.2389547249897045e-62,1.1996128611072979e-59,9.815014318150619e-61,2.1593031499931363e-61
BLOCK 1028,4.9747298853222965e-57,1.842492550119369e-54,1.5074939046431202e-55,3.3164865902148645e-56
BLOCK 1029,8.097441185711645e-56,2.9990522910043128e-53,2.4537700562762563e-54,5.3982941238077636e-55
BLOCK 1039,2.4463546846313054e-77,9.060572906041872e-75,7.413196014034259e-76,1.630903123087537e-76
BLOCK 1040,6.310962738303503e-53,2.337393606779075e-50,1.9124129510010614e-51,4.207308492202335e-52
BLOCK 1052,2.9703409298338385e-74,1.100126270308829e-71,9.001033120708602e-73,1.9802272865558924e-73
BLOCK 1054,1.5420135451385042e-76,5.711161278290756e-74,4.672768318601528e-75,1.0280090300923361e-75
BLOCK 2025,1.3376346827494893e-79,4.954202528701812e-77,4.05343843257421e-78,8.917564551663262e-79
BLOCK 2028,3.622271631530685e-71,1.3415820857521054e-68,1.0976580701608137e-69,2.41484775435379e-70
BLOCK 2029,8.534977531794176e-70,3.161102789553398e-67,2.586356827816417e-68,5.689985021196118e-69
BLOCK 1005,9.601918104512308e-61,3.556265964634188e-58,2.909672152882518e-59,6.401278736341539e-60
BLOCK 1006,1.1720787520271335e-54,4.341032414915309e-52,3.5517537940216167e-53,7.813858346847557e-54
BLOCK 1007,1.166815364598964e-61,4.3215383874035705e-59,3.535804135148376e-60,7.778769097326427e-61
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.95545606648334e-80,2.946465209808644e-77,2.4107442625707087e-78,5.3036373776555596e-79
BLOCK 1025,1.2903933252717287e-77,4.779234538043439e-75,3.9102828038537234e-76,8.602622168478191e-77
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.1763683887620986e-81,1.176432736578555e-78,9.62535875382454e-80,2.117578925841399e-80
BLOCK 1001,7.460966085370272e-76,2.7633207723593598e-73,2.260898813748567e-74,4.973977390246847e-75
BLOCK 1002,9.397163784564771e-67,3.480431031320286e-64,2.847625389262052e-65,6.264775856376515e-66
BLOCK 1003,7.973904869104866e-62,2.953298099668469e-59,2.4163348088196566e-60,5.315936579403244e-61
BLOCK 1004,2.463081579241468e-75,9.122524367560993e-73,7.463883573458994e-74,1.6420543861609787e-74
BLOCK 1010,7.795341962613959e-72,2.887163689857022e-69,2.362224837155745e-70,5.196894641742639e-71
BLOCK 1017,2.2065501409751984e-62,8.172407929537771e-60,6.686515578712722e-61,1.4710334273167989e-61
BLOCK 1018,6.941013576368737e-72,2.570745769025458e-69,2.1033374473844656e-70,4.6273423842458246e-71
BLOCK 1019,1.0829471417434452e-78,4.010915339790538e-76,3.2816580052831674e-77,7.219647611622968e-78
BLOCK 2000,4.181660076649539e-74,1.548762991351681e-71,1.26716972019683e-72,2.787773384433026e-73
BLOCK 2001,1.1870644104645077e-73,4.396534853572251e-71,3.597164880195478e-72,7.913762736430051e-73
BLOCK 2002,4.074866936434298e-73,1.5092099764571473e-70,1.234808162555848e-71,2.7165779576228656e-72
BLOCK 2003,7.79758606787394e-73,2.8879948399533108e-70,2.362904869052709e-71,5.19839071191596e-72
BLOCK 2004,5.129130964878788e-83,1.8996781351402916e-80,1.5542821105693298e-81,3.4194206432525255e-82
BLOCK 2005,2.2595653502920927e-85,8.36876055663738e-83,6.847167728157857e-84,1.5063769001947284e-84
BLOCK 2006,3.176874911150565e-85,1.1766203374631722e-82,9.626893670153227e-84,2.11791660743371e-84
BLOCK 2007,1.1446954206975505e-84,4.2396126692501866e-82,3.468774002113789e-83,7.631302804650336e-84
BLOCK 2010,1.9881277018179622e-83,7.363435932659119e-81,6.02462939944837e-82,1.3254184678786414e-82
