,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,7.36364019794659e-91,2.727274147387626e-88,2.2314061205898756e-89,4.9090934652977266e-90
BLOCK 1033,1.9727455217708654e-82,7.306464895447648e-80,5.978016732638986e-81,1.315163681180577e-81
BLOCK 1035,1.5327032003961682e-81,5.676678519985808e-79,4.644555152715661e-80,1.0218021335974454e-80
BLOCK 1037,2.470804783137296e-82,9.15112882643443e-80,7.4872872216281695e-81,1.6472031887581974e-81
BLOCK 1038,1.824592836444681e-85,6.75775124609141e-83,5.529069201347518e-84,1.216395224296454e-84
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.8765089774216814e-56,1.0653736953413634e-53,8.716693870974792e-55,1.917672651614454e-55
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2845844882391816e-78,4.7577203268117833e-76,3.8926802673914595e-77,8.563896588261211e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1353036918659793e-68,4.2048284883925157e-66,3.4403142177756945e-67,7.568691279106528e-68
BLOCK 1028,1.908574922653518e-67,7.0687960098278436e-65,5.783560371677327e-66,1.2723832817690118e-66
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,9.253518454749582e-87,3.4272290573146596e-84,2.804096501439267e-85,6.169012303166388e-86
BLOCK 1040,3.5341497954851135e-60,1.30894436869819e-57,1.0709544834803375e-58,2.356099863656742e-59
BLOCK 1052,9.119428899602271e-76,3.377566259111952e-73,2.763463302909779e-74,6.079619266401514e-75
BLOCK 1054,5.127746985662977e-77,1.899165550245547e-74,1.5538627229281748e-75,3.4184979904419843e-76
BLOCK 2025,1.4459444762820928e-87,5.355349912155899e-85,4.381649928127554e-86,9.639629841880618e-87
BLOCK 2028,5.3314835627291716e-58,1.974623541751545e-55,1.6156010796149004e-56,3.554322375152781e-57
BLOCK 2029,1.5234430040570256e-58,5.642381496507502e-56,4.6164939516879563e-57,1.0156286693713505e-57
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.933504138338568e-75,1.0864830141994694e-72,8.889406479813842e-74,1.955669425559045e-74
BLOCK 1010,5.631369466362794e-69,2.0856923949491829e-66,1.7064755958675133e-67,3.754246310908529e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.285976576946301e-76,2.3281394729430745e-73,1.904841386953425e-74,4.190651051297534e-75
