,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.1890335372792785e-13,4.403827915849179e-11,3.6031319311493286e-12,7.926890248528523e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.2210839329345846e-17,1.1929940492350312e-14,9.760860402832075e-16,2.1473892886230565e-16
BLOCK 3011,7.39254722667756e-17,2.7379804543250223e-14,2.2401658262659275e-15,4.92836481778504e-16
BLOCK 3012,3.438272507995344e-16,1.2734342622204977e-13,1.0419007599985892e-14,2.2921816719968963e-15
BLOCK 3013,2.9927005254264747e-20,1.1084076020098053e-17,9.068789470989317e-19,1.9951336836176497e-19
BLOCK 3014,2.701346013197791e-16,1.0004985234065892e-13,8.185897009690276e-15,1.8008973421318605e-15
BLOCK 3015,2.6617939685282376e-30,9.858496179734213e-28,8.066042328873446e-29,1.7745293123521584e-29
BLOCK 3017,6.889538497313216e-28,2.5516809249308204e-25,2.0877389385797623e-26,4.593025664875477e-27
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,7.607663418045055e-31,2.8176531177944647e-28,2.305352550922744e-29,5.071775612030037e-30
BLOCK 3028,6.69837342195709e-22,2.4808790451692925e-19,2.0298101278657847e-20,4.4655822813047265e-21
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.7890933837290638e-29,6.626271791589124e-27,5.421495102209284e-28,1.1927289224860425e-28
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,6.860236044420515e-218,2.540828164600191e-215,2.0788594074001563e-216,4.5734906962803436e-217
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
