,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,4.413825175969124e-80,1.6347500651737496e-77,1.3375227805967044e-78,2.94255011731275e-79
BLOCK 1033,1.1034455133484559e-75,4.0868352346239103e-73,3.343774282874109e-74,7.356303422323039e-75
BLOCK 1035,5.9841745933331895e-77,2.2163609604937737e-74,1.8133862404039967e-75,3.9894497288887926e-76
BLOCK 1037,3.581331131079733e-78,1.3264189374369382e-75,1.0852518579029495e-76,2.387554087386489e-77
BLOCK 1038,1.2527613727829266e-78,4.639856936233061e-76,3.7962465841906865e-77,8.351742485219511e-78
BLOCK 2009,1.9104019262966601e-84,7.075562689987629e-82,5.789096746353515e-83,1.2736012841977735e-83
BLOCK 2013,1.5962259725763952e-56,5.911948046579241e-54,4.837048401746652e-55,1.0641506483842634e-55
BLOCK 2008,6.71863170408801e-83,2.4883821126251886e-80,2.0359490012387908e-81,4.4790878027253395e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.855238805970719e-80,3.650088446655821e-77,2.9864360018093086e-78,6.57015920398048e-79
BLOCK 1020,2.235134427126278e-82,8.278275656023251e-80,6.773134627655388e-81,1.4900896180841854e-81
BLOCK 1026,5.132906936952946e-84,1.9010766433159056e-81,1.5554263445311957e-82,3.421937957968631e-83
BLOCK 1027,5.27421706492345e-63,1.9534137277494258e-60,1.5982475954313483e-61,3.5161447099489665e-62
BLOCK 1028,1.2738697009059748e-58,4.718035929281388e-56,3.86021121486659e-57,8.492464672706499e-58
BLOCK 1029,4.029232056024714e-58,1.492308168898042e-55,1.22097941091658e-56,2.686154704016476e-57
BLOCK 1039,9.839481434695501e-79,3.644252383220556e-76,2.9816610408168183e-77,6.559654289797001e-78
BLOCK 1040,7.312402735764005e-54,2.708297309542224e-51,2.215879616898183e-52,4.8749351571760035e-53
BLOCK 1052,6.5287243702190476e-74,2.4180460630440916e-71,1.9784013243088024e-72,4.352482913479365e-73
BLOCK 1054,6.333729310170635e-76,2.3458256704335685e-73,1.9193119121729197e-74,4.222486206780423e-75
BLOCK 2025,1.0387921744049722e-80,3.847378423722119e-78,3.147855073954461e-79,6.925281162699814e-80
BLOCK 2028,8.198794501671814e-66,3.0365905561747455e-63,2.484483182324792e-64,5.465863001114542e-65
BLOCK 2029,3.1004992504470777e-65,1.14833305572114e-62,9.395452274082054e-64,2.0669995002980518e-64
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.7731311831968713e-59,1.0270856234062485e-56,8.403427827869308e-58,1.8487541221312474e-58
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.000992711639659e-83,2.9633306339406142e-80,2.4245432459514117e-81,5.333995141093106e-82
BLOCK 1025,5.944987530849325e-80,2.2018472336478978e-77,1.801511372984644e-78,3.9633250205662165e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
