,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,4.4447557837833646e-79,1.6462058458456904e-76,1.346895692055565e-77,2.963170522522243e-78
BLOCK 1033,7.288569649474897e-81,2.699470240546258e-78,2.2086574695378477e-79,4.859046432983265e-80
BLOCK 1035,6.442939718530001e-87,2.386273969825926e-84,1.9524059753121216e-85,4.295293145686668e-86
BLOCK 1037,2.7161093688467578e-89,1.0059664329062065e-86,8.230634451050781e-88,1.810739579231172e-88
BLOCK 1038,1.4990207882801764e-83,5.551928845482134e-81,4.5424872372126554e-82,9.993471921867843e-83
BLOCK 2009,4.0648802886825844e-79,1.5055112180305867e-76,1.2317819056613893e-77,2.7099201924550566e-78
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.6084470110550425e-81,2.8179433374277934e-78,2.3055900033500127e-79,5.072298007370028e-80
BLOCK 1009,1.3447694800310006e-49,4.98062770381852e-47,4.0750590303969717e-48,8.965129866873337e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.7690379356673873e-76,6.5519923543236564e-74,5.360721017173901e-75,1.1793586237782582e-75
BLOCK 1026,1.3592912931027945e-78,5.034412196677016e-76,4.1190645245539225e-77,9.06194195401863e-78
BLOCK 1027,4.563199467945335e-71,1.6900738770167906e-68,1.3827877175591923e-69,3.0421329786302235e-70
BLOCK 1028,4.360127691304325e-61,1.6148621078904907e-58,1.3212508155467651e-59,2.9067517942028835e-60
BLOCK 1029,1.7703833542697976e-56,6.556975386184435e-54,5.364798043241811e-55,1.1802555695131985e-55
BLOCK 1039,1.3168827083393254e-81,4.8773433642197237e-79,3.990553661634319e-80,8.779218055595502e-81
BLOCK 1040,1.88298072792016e-61,6.974002696000592e-59,5.706002205818666e-60,1.2553204852801067e-60
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.5430765666323275e-85,5.715098394934546e-83,4.675989595855538e-84,1.0287177110882184e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1880127822288857e-48,8.103751045292168e-46,6.630341764329956e-47,1.4586751881525904e-47
BLOCK 1006,4.8779169039432807e-48,1.806635890349363e-45,1.4781566375585699e-46,3.2519446026288535e-47
BLOCK 1007,3.884664433720585e-46,1.438764605081698e-43,1.1771710405213894e-44,2.5897762891470566e-45
BLOCK 1008,1.7295855683313788e-47,6.405872475301402e-45,5.241168388882966e-46,1.1530570455542525e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.75110658192415e-77,2.130039474786722e-74,1.7427595702800455e-75,3.8340710546161e-76
BLOCK 1025,2.4783754535026523e-77,9.17916834630612e-75,7.510228646977734e-76,1.6522503023351014e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.6067169084127567e-57,1.3358210771899098e-54,1.0929445177008353e-55,2.404477938941838e-56
BLOCK 3026,7.198740400986179e-59,2.6662001485133993e-56,2.181436485147327e-57,4.799160267324119e-58
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.0261910911987716e-54,3.800707745180635e-52,3.109669973329611e-53,6.841273941325144e-54
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3675307695520302e-56,5.06492877611863e-54,4.144032635006152e-55,9.116871797013535e-56
BLOCK 4057,2.8718174469376614e-54,1.063636091458393e-51,8.702477111932308e-53,1.9145449646251075e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.695778112980681e-75,6.280659677706225e-73,5.138721554486912e-74,1.1305187419871206e-74
BLOCK 1001,1.1085967984238759e-68,4.105914068236577e-66,3.3593842376481085e-67,7.3906453228258386e-68
BLOCK 1002,1.2974485989312125e-58,4.805365181226712e-56,3.931662421003674e-57,8.649657326208083e-58
BLOCK 1003,9.068961922799502e-54,3.3588747862220374e-51,2.748170279636213e-52,6.0459746151996685e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.63102944444721e-62,6.040849794248925e-60,4.9425134680218486e-61,1.0873529629648066e-61
BLOCK 1018,6.00419526679419e-68,2.223776024738589e-65,1.8194531111497545e-66,4.00279684452946e-67
BLOCK 1019,2.6214632774320393e-75,9.709123249748293e-73,7.943828113430422e-74,1.747642184954693e-74
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,9.079097218673262e-81,3.3626285995086153e-78,2.75124158141614e-79,6.052731479115508e-80
BLOCK 2005,9.695633872856816e-80,3.5909755084654875e-77,2.938070870562672e-78,6.463755915237877e-79
BLOCK 2006,3.8654155176623724e-79,1.4316353769119897e-76,1.1713380356552644e-77,2.576943678441582e-78
BLOCK 2007,7.033421095665842e-79,2.604970776172534e-76,2.131339725959346e-77,4.688947397110562e-78
BLOCK 2010,2.3931897362675814e-79,8.86366568987993e-77,7.252090109901762e-78,1.5954598241783874e-78
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.1458337422778552e-82,4.2438286751031675e-80,3.4722234614480464e-81,7.638891615185702e-82
BLOCK 2027,3.729908899258749e-82,1.3814477404662033e-79,1.1302754240178028e-80,2.486605932839166e-81
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7790873687024687e-56,6.58921247667581e-54,5.391173844552936e-55,1.1860582458016458e-55
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.99117204024732e-77,2.2189526074990075e-74,1.8155066788628243e-75,3.9941146934982135e-76
BLOCK 1022,7.106158499025063e-78,2.6319105551944673e-75,2.153381363340928e-76,4.7374389993500416e-77
BLOCK 1023,3.658950427926072e-72,1.3551668251578043e-69,1.1087728569472946e-70,2.439300285284048e-71
BLOCK 1031,1.8277383654016756e-80,6.769401353339539e-78,5.538601107277805e-79,1.2184922436011171e-79
BLOCK 1032,1.0960785252078322e-78,4.059550093362341e-76,3.32145007638737e-77,7.307190168052214e-78
BLOCK 1034,2.6186843510123015e-70,9.69883092967519e-68,7.935407124279701e-69,1.7457895673415344e-69
