,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,1.5340917079055395e-92,5.6818211403908865e-90,4.648762751228908e-91,1.0227278052703597e-91
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.6124645361813354e-60,1.3379498282153094e-57,1.094686223085253e-58,2.408309690787557e-59
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.9510258517095103e-81,1.0929725376701888e-78,8.94250258093791e-80,1.96735056780634e-80
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,3.262605038502621e-82,1.2083722364824521e-79,9.886681934856427e-81,2.175070025668414e-81
BLOCK 1054,2.3550045118163803e-82,8.72223893265326e-80,7.136377308534486e-81,1.5700030078775869e-81
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,7.3653044674122115e-56,2.7278905434860043e-53,2.2319104446703673e-54,4.910202978274808e-55
BLOCK 2029,4.5674035764929956e-57,1.691630954256665e-54,1.3840616898463622e-55,3.044935717661997e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.534346838891236e-80,1.679387718107865e-77,1.374044496633708e-78,3.0228978925941575e-79
BLOCK 1010,1.3882012448644504e-71,5.141486092090556e-69,4.206670438983183e-70,9.254674965763003e-71
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
