,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.7690399753549963e-78,6.551999908722208e-76,5.360727198045443e-77,1.1793599835699974e-77
BLOCK 1033,7.120862078686317e-80,2.6373563254393764e-77,2.1578369935413082e-78,4.747241385790878e-79
BLOCK 1035,1.473385858113668e-85,5.456984659680251e-83,4.4648056306474785e-84,9.822572387424452e-85
BLOCK 1037,7.771248364737092e-88,2.8782401350878116e-85,2.3549237468900276e-86,5.180832243158061e-87
BLOCK 1038,1.3967929558219998e-82,5.173307243785184e-80,4.232705926733333e-81,9.311953038813332e-82
BLOCK 2009,9.985125804854536e-79,3.6981947425387164e-76,3.0257956984407684e-77,6.65675053656969e-78
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.6492462482581887e-80,9.812023141696994e-78,8.028018934115724e-79,1.766164165505459e-79
BLOCK 1009,9.68845800302867e-50,3.588317778899507e-47,2.935896364554142e-48,6.458972002019113e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.1459294380574476e-76,1.535529421502758e-73,1.2563422539568023e-74,2.763952958704965e-75
BLOCK 1026,3.3133078762572077e-78,1.2271510652804472e-75,1.0040326897749114e-76,2.2088719175048054e-77
BLOCK 1027,7.469662614233759e-70,2.766541708975466e-67,2.2635341255253815e-68,4.979775076155839e-69
BLOCK 1028,3.038225432140228e-60,1.1252686785704548e-57,9.206743733758266e-59,2.0254836214268185e-59
BLOCK 1029,7.4279485312930295e-56,2.7510920486270477e-53,2.250893494331221e-54,4.9519656875286866e-55
BLOCK 1039,8.908364228870289e-81,3.2993941588408474e-78,2.6995043117788754e-79,5.938909485913526e-80
BLOCK 1040,2.9793947663060926e-60,1.1034795430763305e-57,9.02846898880634e-59,1.986263177537395e-59
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.411278639996211e-84,5.2269579259118925e-82,4.276601939382458e-83,9.408524266641406e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3787796029206363e-48,8.810294825631986e-46,7.208423039153443e-47,1.5858530686137577e-47
BLOCK 1006,1.1236535422640435e-47,4.161679786163124e-45,3.4050107341334653e-46,7.491023615093624e-47
BLOCK 1007,3.600578370803097e-46,1.3335475447418876e-43,1.0910843547888171e-44,2.4003855805353977e-45
BLOCK 1008,8.527988179766646e-48,3.158514140654313e-45,2.584238842353529e-46,5.685325453177763e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.351118621720395e-76,5.00414304340887e-74,4.0942988536981666e-75,9.007457478135967e-76
BLOCK 1025,8.16817411716005e-77,3.0252496730222403e-74,2.4752042779272876e-75,5.445449411440033e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.2993844572871823e-57,4.812535026989564e-55,3.937528658446007e-56,8.662563048581216e-57
BLOCK 3026,9.228664268952569e-60,3.418023803315766e-57,2.7965649299856267e-58,6.152442845968379e-59
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.2192091753553148e-55,4.515589538353017e-53,3.694573258652469e-54,8.128061169035432e-55
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.169343442026441e-57,2.6553123859357184e-54,2.172528315765588e-55,4.779562294684294e-56
BLOCK 4057,2.042432843920811e-54,7.564566088595596e-52,6.18919043612367e-53,1.3616218959472074e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.9024637158668887e-75,1.0749865614321809e-72,8.795344593536027e-74,1.9349758105779257e-74
BLOCK 1001,1.6777334104905789e-68,6.213827446261402e-66,5.084040637850239e-67,1.1184889403270526e-67
BLOCK 1002,1.8671159657435643e-58,6.915244317568756e-56,5.657927168919891e-57,1.2447439771623761e-57
BLOCK 1003,1.3595562460496223e-53,5.0353935038874895e-51,4.1198674122715824e-52,9.063708306997483e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.050761887075545e-62,2.2410229211390906e-59,1.8335642082047106e-60,4.033841258050363e-61
BLOCK 1018,1.2797422015149203e-67,4.739785931536741e-65,3.878006671257334e-66,8.531614676766136e-67
BLOCK 1019,5.811013698131278e-75,2.1522272956041767e-72,1.760913241857963e-73,3.874009132087518e-74
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.277235631179407e-80,8.43420604140521e-78,6.900714033876991e-79,1.518157087452938e-79
BLOCK 2005,1.6579332891798823e-79,6.140493663629194e-77,5.024040270242068e-78,1.105288859453255e-78
BLOCK 2006,6.323096405438451e-79,2.3418875575697966e-76,1.916089819829834e-77,4.215397603625634e-78
BLOCK 2007,1.1861455611997318e-78,4.3931317081471545e-76,3.594380488484036e-77,7.907637074664878e-78
BLOCK 2010,4.840117694435712e-79,1.7926361831243377e-76,1.4667023316471855e-77,3.226745129623808e-78
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.149296931214346e-82,2.2775173819312392e-79,1.863423312489196e-80,4.099531287476231e-81
BLOCK 2027,1.695851507477114e-81,6.280931509174496e-79,5.138943962051861e-80,1.1305676716514095e-80
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.489945679537851e-57,2.033313214643648e-54,1.663619902890258e-55,3.659963786358567e-56
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2526467832017278e-76,4.639432530376769e-74,3.7958993430355388e-75,8.350978554678185e-76
BLOCK 1022,1.5060013183116432e-77,5.577782660413493e-75,4.563640358520131e-76,1.0040008788744287e-76
BLOCK 1023,2.3694746699673516e-71,8.775832110990191e-69,7.180226272628338e-70,1.5796497799782343e-70
BLOCK 1031,1.002867132880011e-79,3.714322714370411e-77,3.038991311757609e-78,6.68578088586674e-79
BLOCK 1032,6.670674534871716e-78,2.4706201981006353e-75,2.021416525718702e-76,4.447116356581144e-77
BLOCK 1034,8.192315865509106e-70,3.034191061299669e-67,2.4825199592451838e-68,5.461543910339404e-69
BLOCK 1036,2.2687298745288048e-89,8.402703238995573e-87,6.87493901372365e-88,1.512486583019203e-88
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.553178875331107e-75,2.0567329167892986e-72,1.6827814773730625e-73,3.702119250220738e-74
BLOCK 1050,7.044485871666096e-76,2.6090688413578132e-73,2.1346926883836654e-74,4.696323914444064e-75
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,7.848374825352043e-88,2.906805490871127e-85,2.3782954016218312e-86,5.2322498835680285e-87
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,9.676788757074075e-59,3.583995835953361e-56,2.9323602294163864e-57,6.451192504716051e-58
BLOCK 2017,9.456805167001684e-57,3.502520432222846e-54,2.8656985354550558e-55,6.304536778001123e-56
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.985055915525285e-80,7.352058946389942e-78,6.015320956137226e-79,1.3233706103501898e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,8.811886868065093e-63,3.2636618029870716e-60,2.670268747898513e-61,5.874591245376729e-62
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,3.0259890920344634e-66,1.1207367007535049e-63,9.16966391525595e-65,2.017326061356309e-65
BLOCK 3024,4.445351486052088e-58,1.646426476315588e-55,1.347076207894572e-56,2.9635676573680586e-57
BLOCK 3029,4.1145686277325224e-57,1.5239143065676008e-54,1.2468389781007643e-55,2.7430457518216815e-56
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.7396728914268733e-57,6.443232931210641e-55,5.271736034626888e-56,1.1597819276179156e-56
