,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,2.3887845114421066e-76,8.847350042378173e-74,7.23874094376396e-75,1.592523007628071e-75
BLOCK 1033,4.480189219218654e-74,1.6593293404513535e-71,1.3576330967329256e-72,2.9867928128124364e-73
BLOCK 1035,1.1043811625051142e-76,4.0903006018707935e-74,3.346609583348831e-75,7.362541083367429e-76
BLOCK 1037,3.3811928711161683e-78,1.2522936559689512e-75,1.0246039003382329e-76,2.2541285807441123e-77
BLOCK 1038,5.816401164800774e-77,2.1542226536299163e-74,1.7625458075153862e-75,3.8776007765338494e-76
BLOCK 2009,6.647644400584392e-79,2.4620905187349594e-76,2.014437697146785e-77,4.431762933722927e-78
BLOCK 2013,5.303420402724738e-61,1.96422977878694e-58,1.6070970917347691e-59,3.535613601816492e-60
BLOCK 2008,9.174403345621167e-79,3.3979271650448765e-76,2.7801222259458082e-77,6.116268897080778e-78
BLOCK 1009,4.991121090159838e-59,1.848563366725866e-56,1.5124609364120723e-57,3.327414060106559e-58
BLOCK 1016,4.652208313069529e-85,1.7230401159516773e-82,1.4097600948695542e-83,3.101472208713019e-84
BLOCK 1020,1.4565127629007652e-76,5.394491714447278e-74,4.4136750390932276e-75,9.710085086005101e-76
BLOCK 1026,1.983772168976742e-78,7.347304329543489e-76,6.011430815081037e-77,1.322514779317828e-77
BLOCK 1027,3.99130537591413e-62,1.4782612503385663e-59,1.2094864775497362e-60,2.6608702506094197e-61
BLOCK 1028,6.613208802112334e-56,2.4493365933749385e-53,2.004002667306768e-54,4.40880586807489e-55
BLOCK 1029,7.827484457269415e-54,2.899068317507191e-51,2.371964987051338e-52,5.218322971512943e-53
BLOCK 1039,2.09103230776404e-76,7.744564102829778e-74,6.336461538678909e-75,1.3940215385093602e-75
BLOCK 1040,1.0903484652550032e-52,4.0383276490926048e-50,3.304086258348495e-51,7.268989768366688e-52
BLOCK 1052,7.582443647442512e-76,2.8083124620157452e-73,2.297710196194701e-74,5.054962431628341e-75
BLOCK 1054,1.3504376281419673e-78,5.001620844970249e-76,4.09223523679384e-77,9.002917520946449e-78
BLOCK 2025,4.993709637441746e-79,1.8495220879413874e-76,1.513245344679317e-77,3.3291397582944975e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.5490692752316879e-54,5.737293611969214e-52,4.694149318883903e-53,1.0327128501544586e-53
BLOCK 1006,4.302280644740434e-50,1.59343727582979e-47,1.3037214074971011e-48,2.8681870964936222e-49
BLOCK 1007,3.3415485551442775e-54,1.237610575979362e-51,1.0125904712558417e-52,2.227699036762852e-53
BLOCK 1008,1.127921519112332e-60,4.177487107823452e-58,3.4179439973100966e-59,7.519476794082213e-60
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.958711545345618e-77,1.836559831609488e-74,1.502639862225945e-75,3.305807696897079e-76
BLOCK 1025,1.4601996099782145e-75,5.4081467036230166e-73,4.424847302964287e-74,9.73466406652143e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
