,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.8085174545387616e-77,6.698212794588005e-75,5.4803559228447316e-76,1.205678303025841e-76
BLOCK 1033,2.402212820063439e-74,8.897084518753476e-72,7.279432788071026e-73,1.6014752133756258e-73
BLOCK 1035,2.1967161441289922e-76,8.135985718996268e-74,6.656715588269674e-75,1.4644774294193281e-75
BLOCK 1037,9.00524753993353e-78,3.335276866642048e-75,2.7288628908889486e-76,6.003498359955687e-77
BLOCK 1038,2.9311714430937488e-77,1.0856190529976847e-74,8.882337706344694e-76,1.9541142953958326e-76
BLOCK 2009,1.0410626612530251e-80,3.855787634270463e-78,3.154735337130379e-79,6.940417741686834e-80
BLOCK 2013,1.9799130675574458e-58,7.333011361323873e-56,5.999736568355897e-57,1.3199420450382973e-57
BLOCK 2008,4.8610337739483155e-80,1.8003828792401167e-77,1.4730405375600957e-78,3.24068918263221e-79
BLOCK 1009,1.0522661172942931e-64,3.897281915904789e-62,3.1886852039221003e-63,7.015107448628621e-64
BLOCK 1016,4.608809762784211e-82,1.706966578808967e-79,1.3966090190255185e-80,3.072539841856141e-81
BLOCK 1020,1.8043647235281219e-78,6.682832309363414e-76,5.467771889479157e-77,1.2029098156854147e-77
BLOCK 1026,2.987015641728504e-80,1.1063020895290754e-77,9.051562550692437e-79,1.991343761152336e-79
BLOCK 1027,4.520008926418035e-62,1.6740773801548278e-59,1.369699674672132e-60,3.01333928427869e-61
BLOCK 1028,1.327502080777447e-56,4.916674373249804e-54,4.022733578113476e-55,8.850013871849647e-56
BLOCK 1029,3.768731338806632e-55,1.395826421780234e-52,1.1420397996383734e-53,2.5124875592044217e-54
BLOCK 1039,5.671680381978318e-77,2.1006223636956734e-74,1.7186910248419146e-75,3.7811202546522123e-76
BLOCK 1040,9.78782836906285e-53,3.6251216181714254e-50,2.966008596685712e-51,6.5252189127085665e-52
BLOCK 1052,1.5469349640590584e-74,5.72938875577429e-72,4.687681709269874e-73,1.0312899760393723e-73
BLOCK 1054,6.2172931249696554e-77,2.3027011573961685e-74,1.8840282196877743e-75,4.1448620833131036e-76
BLOCK 2025,2.4701495059360494e-79,9.14870187383722e-77,7.4853015331395435e-78,1.6467663372906997e-78
