,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,7.830858399703436e-78,2.9003179258160873e-75,2.372987393849526e-76,5.220572266468957e-77
BLOCK 1033,8.816184387433278e-79,3.2652534768271396e-76,2.6715710264949327e-77,5.8774562582888515e-78
BLOCK 1035,4.755445712564759e-84,1.7612761898387995e-81,1.4410441553226544e-82,3.1702971417098395e-83
BLOCK 1037,3.221285768260052e-86,1.1930688030592784e-83,9.76147202503046e-85,2.1475238455067012e-85
BLOCK 1038,1.6372442259838442e-81,6.063867503643867e-79,4.961346139344982e-80,1.0914961506558962e-80
BLOCK 2009,2.516580395680517e-78,9.320668132150062e-76,7.62600119903187e-77,1.6777202637870113e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0043753581091387e-79,3.7199087337375505e-77,3.043561691239814e-78,6.695835720727591e-79
BLOCK 1009,5.2897469588159055e-50,1.9591655403021872e-47,1.6029536238836078e-48,3.5264979725439375e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.878689580481369e-76,3.658773918696803e-73,2.9935422971155664e-74,6.585793053654246e-75
BLOCK 1026,8.273932763992095e-78,3.064419542219295e-75,2.5072523527248775e-76,5.51595517599473e-77
BLOCK 1027,1.6680038409545895e-68,6.177792003535516e-66,5.0545570938017866e-67,1.112002560636393e-67
BLOCK 1028,2.5658864307487986e-59,9.503283076847401e-57,7.775413426511511e-58,1.7105909538325325e-58
BLOCK 1029,3.480111158914844e-55,1.2889300588573496e-52,1.0545791390651043e-53,2.3200741059432293e-54
BLOCK 1039,7.253651590920039e-80,2.686537626266681e-77,2.198076239672739e-78,4.835767727280026e-79
BLOCK 1040,6.430773582028142e-59,2.3817679933437564e-56,1.9487192672812552e-57,4.287182388018762e-58
BLOCK 1052,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.618470157284234e-83,5.994333915867533e-81,4.904455022073436e-82,1.078980104856156e-82
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1728850920313387e-48,8.047722563079032e-46,6.584500278882845e-47,1.4485900613542258e-47
BLOCK 1006,2.494633927316346e-47,9.239384915986465e-45,7.559496749443472e-46,1.663089284877564e-46
BLOCK 1007,2.6397465601736533e-46,9.776839111754272e-44,7.999232000526222e-45,1.7598310401157687e-45
BLOCK 1008,2.835175433274649e-48,1.050064975286907e-45,8.591440706892876e-47,1.8901169555164326e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.2290586835110146e-76,1.195947660559635e-73,9.785026313669742e-75,2.1527057890073432e-75
BLOCK 1025,2.9040591061390624e-76,1.0755774467181713e-73,8.800179109512311e-75,1.9360394040927082e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
