,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,8.748621660951956e-77,3.2402302447970205e-74,2.651097473015744e-75,5.832414440634638e-76
BLOCK 1033,6.890190329098894e-77,2.5519223441107013e-74,2.0879364633633013e-75,4.593460219399263e-76
BLOCK 1035,2.1538711492936147e-81,7.977300552939313e-79,6.526882270586711e-80,1.4359140995290765e-80
BLOCK 1037,2.291247732077909e-83,8.48610271139966e-81,6.943174945690633e-82,1.527498488051939e-82
BLOCK 1038,1.1534189182272682e-79,4.271921919360252e-77,3.4952088431129336e-78,7.689459454848455e-79
BLOCK 2009,9.303709683536878e-78,3.4458184013099544e-75,2.819305964708145e-76,6.202473122357918e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.318564209314747e-79,3.08094970715361e-76,2.5207770331256808e-77,5.545709472876498e-78
BLOCK 1009,6.590639660476064e-51,2.440977652028172e-48,1.9971635334775954e-49,4.393759773650709e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.252264763266517e-75,1.2045425049135248e-72,9.855347767474295e-74,2.168176508844345e-74
BLOCK 1026,3.0010079911149135e-77,1.1114844411536716e-74,9.093963609439131e-76,2.000671994076609e-76
BLOCK 1027,3.9300799503438303e-66,1.455585166794011e-63,1.1909333182860091e-64,2.62005330022922e-65
BLOCK 1028,9.771426704807946e-58,3.619046927706646e-55,2.9610383953963475e-56,6.514284469871965e-57
BLOCK 1029,4.21196777642841e-54,1.5599880653438557e-51,1.2763538716449728e-52,2.80797851761894e-53
BLOCK 1039,2.587245609495609e-78,9.582391146280032e-76,7.840138210592754e-77,1.724830406330406e-77
BLOCK 1040,1.4337084447980902e-56,5.310031277029964e-54,4.3445710448426975e-55,9.558056298653936e-56
BLOCK 1052,1.1780253406805648e-84,4.363056817335425e-82,3.569773759638075e-83,7.853502271203765e-84
BLOCK 1054,5.154548138562613e-89,1.909091903171338e-86,1.561984284412913e-87,3.4363654257084086e-88
BLOCK 2025,1.0932009976640613e-81,4.0488925839409676e-79,3.312730295951701e-80,7.288006651093742e-81
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.494448442072161e-49,3.1460920155822815e-46,2.5740752854764122e-47,5.662965628048107e-48
BLOCK 1006,5.760777458424699e-47,2.1336212808980364e-44,1.7456901389165756e-45,3.840518305616466e-46
BLOCK 1007,5.870447151834225e-47,2.1742396858645277e-44,1.7789233793437046e-45,3.91363143455615e-46
BLOCK 1008,1.0817900667436696e-49,4.0066298768284057e-47,3.2781517174050596e-48,7.21193377829113e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0702049800604736e-75,3.963722148372124e-73,3.243045394122647e-74,7.1346998670698235e-75
BLOCK 1025,2.1165897149732176e-75,7.839221166567473e-73,6.413908227191569e-74,1.4110598099821452e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
