,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.438635250894598e-17,5.328278707017029e-15,4.3595007602866604e-16,9.590901672630653e-17
BLOCK 1033,4.4913172809242337e-14,1.663450844786753e-11,1.361005236643707e-12,2.9942115206161556e-13
BLOCK 1035,1.701900497991638e-12,6.303335177746807e-10,5.157274236338297e-11,1.1346003319944253e-11
BLOCK 1037,3.445438214645706e-12,1.2760882276465577e-09,1.0440721862562746e-10,2.296958809763804e-11
BLOCK 1038,6.886425797212776e-14,2.5505280730417687e-11,2.0867956961250836e-12,4.590950531475184e-13
BLOCK 2009,1.968728165139257e-21,7.2915857968120625e-19,5.965842924664416e-20,1.3124854434261714e-20
BLOCK 2013,5.786281468367125e-18,2.1430672105063422e-15,1.7534186267779166e-16,3.857520978911416e-17
BLOCK 2008,2.6880168402760053e-18,9.955617926948167e-16,8.145505576593956e-17,1.7920112268506704e-17
BLOCK 1009,4.193959612895076e-46,1.553318375146324e-43,1.270896852392447e-44,2.7959730752633837e-45
BLOCK 1016,7.123299999839344e-16,2.638259259199757e-13,2.158575757527074e-14,4.748866666559563e-15
BLOCK 1020,4.1887938878756583e-22,1.5514051436576511e-19,1.2693314811744418e-20,2.792529258583772e-21
BLOCK 1026,1.5154135917427127e-21,5.612642932380418e-19,4.592162399220342e-20,1.0102757278284752e-20
BLOCK 1027,5.0520731417691e-15,1.871138200655222e-12,1.5309312550815455e-13,3.3680487611793996e-14
BLOCK 1028,1.1902636709171256e-18,4.408383966359724e-16,3.6068596088397745e-17,7.935091139447505e-18
BLOCK 1029,6.399415767588754e-22,2.3701539879958345e-19,1.9392168992693193e-20,4.2662771783925024e-21
BLOCK 1039,6.135265150821668e-15,2.2723204262302474e-12,1.8591712578247478e-13,4.090176767214445e-14
BLOCK 1040,3.951733870432225e-18,1.4636051371971202e-15,1.1974951122521893e-16,2.6344892469548167e-17
BLOCK 1052,1.1711491094317288e-12,4.337589294191588e-10,3.548936695247663e-11,7.807660729544858e-12
BLOCK 1054,6.041441153317713e-13,2.2375707975250785e-10,1.83073974342961e-11,4.027627435545142e-12
BLOCK 2025,9.637771635194552e-14,3.569545050072056e-11,2.920536859149864e-12,6.425181090129701e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.591766323471939e-39,9.599134531377551e-37,7.853837343854361e-38,1.7278442156479595e-38
BLOCK 1006,1.210157218222076e-41,4.482063771192874e-39,3.667143085521443e-40,8.067714788147174e-41
BLOCK 1007,2.2787732374260847e-48,8.439900879355868e-46,6.905373446745711e-47,1.5191821582840563e-47
BLOCK 1008,5.395914317280617e-57,1.9984867841780062e-54,1.6351255506910963e-55,3.5972762115204116e-56
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.814766738929188e-22,1.7832469403441436e-19,1.4590202239179357e-20,3.209844492619459e-21
BLOCK 1025,5.517394874240137e-19,2.0434795830519026e-16,1.6719378406788294e-17,3.678263249493425e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.472178975509879e-63,2.397103324262918e-60,1.961266356215115e-61,4.3147859836732526e-62
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.742996209149803e-52,1.386294892277705e-49,1.1342412754999404e-50,2.4953308060998692e-51
BLOCK 4057,9.104865997140975e-45,3.372172591533695e-42,2.759050302163932e-43,6.06991066476065e-44
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.9651960864855154e-26,1.4685911431427835e-23,1.2015745716622774e-24,2.6434640576570103e-25
BLOCK 1001,2.1055514801637314e-28,7.798338815421228e-26,6.380459030799187e-27,1.403700986775821e-27
BLOCK 1002,1.726919439828628e-30,6.3959979252912145e-28,5.233089211601903e-29,1.1512796265524187e-29
BLOCK 1003,2.517170311626358e-31,9.322853006023547e-29,7.627788823110175e-30,1.6781135410842386e-30
BLOCK 1004,1.7777863424846918e-13,6.584393861054414e-11,5.387231340862703e-12,1.1851908949897945e-12
BLOCK 1010,5.98803871658639e-17,2.2177921172542187e-14,1.814557186844361e-15,3.992025811057594e-16
BLOCK 1017,1.8412570234823745e-20,6.819470457342127e-18,5.579566737825377e-19,1.2275046823215829e-19
BLOCK 1018,6.1045216691014675e-24,2.260933951519062e-21,1.849855051242869e-22,4.069681112734312e-23
BLOCK 1019,8.442408718825882e-23,3.126818044009586e-20,2.5583056723714796e-21,5.628272479217255e-22
BLOCK 2000,1.4395721908737409e-12,5.331748855087929e-10,4.362339972344669e-11,9.597147939158272e-12
BLOCK 2001,8.413067380126992e-13,3.1159508815285155e-10,2.54941435761424e-11,5.608711586751328e-12
BLOCK 2002,6.49053570172449e-13,2.403902111749811e-10,1.9668290005225726e-11,4.3270238011496595e-12
BLOCK 2003,7.315842120563882e-13,2.7095711557644e-10,2.2169218547163277e-11,4.8772280803759214e-12
BLOCK 2004,4.05865531906586e-21,1.503205673728096e-18,1.2298955512320787e-19,2.7057702127105733e-20
BLOCK 2005,5.523430382328483e-26,2.0457149564179562e-23,1.6737667825237825e-24,3.6822869215523215e-25
BLOCK 2006,1.0966588770292552e-26,4.061699544552797e-24,3.32320871827047e-25,7.311059180195034e-26
BLOCK 2007,3.207105823208324e-26,1.1878169715586385e-23,9.71850249457068e-25,2.1380705488055497e-25
BLOCK 2010,1.1666259821058539e-23,4.320836970762421e-21,3.5352302488056176e-22,7.777506547372359e-23
BLOCK 2011,4.3517735567742356e-13,1.6117679839904574e-10,1.3187192596285562e-11,2.9011823711828237e-12
BLOCK 2012,6.079935002416467e-16,2.2518277786727654e-13,1.8424045461868082e-14,4.053290001610978e-15
BLOCK 2026,1.0262351186439272e-15,3.800870809792322e-13,3.1098033898300824e-14,6.8415674576261804e-15
BLOCK 2027,1.488405829497992e-16,5.5126141833258964e-14,4.510320695448461e-15,9.922705529986614e-16
BLOCK 2051,3.701221142259657e-13,1.3708226452813543e-10,1.1215821643211083e-11,2.467480761506438e-12
BLOCK 2054,3.016354209251026e-13,1.1171682256485282e-10,9.140467300760686e-12,2.010902806167351e-12
BLOCK 2055,4.3248496435179714e-18,1.601796164265915e-15,1.310560498035749e-16,2.8832330956786476e-17
BLOCK 2056,1.3069418385298369e-17,4.840525327888285e-15,3.9604298137267786e-16,8.712945590198913e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.7606464641455056e-16,1.0224616533872242e-13,8.365595345895471e-15,1.8404309760970034e-15
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3206891832637742e-16,4.8914414194954594e-14,4.002088434132649e-15,8.804594555091828e-16
BLOCK 1021,2.2541599874131105e-23,8.348740694122631e-21,6.83078784064579e-22,1.5027733249420736e-22
BLOCK 1022,3.7174774254554873e-23,1.3768434909094397e-20,1.126508310744087e-21,2.4783182836369913e-22
BLOCK 1023,3.0123314428535823e-16,1.1156783121679934e-13,9.12827709955631e-15,2.008220961902388e-15
BLOCK 1031,8.03365492935022e-16,2.975427751611192e-13,2.4344408876818848e-14,5.355769952900147e-15
BLOCK 1032,1.3315313992052247e-15,4.931597774834165e-13,4.0349436339552265e-14,8.876875994701497e-15
BLOCK 1034,3.8917413257500055e-20,1.4413856762037058e-17,1.1793155532575775e-18,2.5944942171666705e-19
BLOCK 1036,5.1458472458539066e-12,1.9058693503162617e-09,1.5593476502587594e-10,3.430564830569271e-11
BLOCK 1048,3.535418078868738e-12,1.3094141032847177e-09,1.0713388117784054e-10,2.356945385912492e-11
BLOCK 1049,2.3604725028867873e-19,8.742490751432545e-17,7.15294697844481e-18,1.5736483352578581e-18
BLOCK 1050,5.792261991342837e-16,2.1452822190158654e-13,1.7552309064675262e-14,3.8615079942285574e-15
BLOCK 1051,4.3569722428687834e-13,1.6136934232847345e-10,1.3202946190511464e-11,2.9046481619125223e-12
BLOCK 1053,1.3233871785076205e-12,4.901433994472668e-10,4.01026417729582e-11,8.822581190050805e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.4702424815251805e-13,1.2852749931574743e-10,1.0515886307652063e-11,2.3134949876834537e-12
BLOCK 1059,3.353804520163332e-12,1.2421498222827155e-09,1.0163044000494945e-10,2.2358696801088878e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.2266294159593222e-20,8.246775614664156e-18,6.747361866543401e-19,1.4844196106395483e-19
BLOCK 2015,2.78286368946864e-18,1.0306902553587555e-15,8.43292027111709e-17,1.85524245964576e-17
BLOCK 2016,1.80532395881639e-25,6.686385032653296e-23,5.4706786630799694e-24,1.2035493058775933e-24
BLOCK 2017,8.110476181803527e-31,3.0038800673346396e-28,2.457720055091978e-29,5.406984121202352e-30
BLOCK 2018,2.288748439681229e-28,8.476846072893439e-26,6.93560133236736e-27,1.5258322931208192e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
