,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,3.864614364569622e-76,1.4313386535443045e-73,1.1710952619907947e-74,2.576409576379748e-75
BLOCK 1033,1.75767055725211e-75,6.509890952785592e-73,5.3262744159154845e-74,1.1717803715014067e-74
BLOCK 1035,2.477118353218735e-79,9.174512419328648e-77,7.506419252177984e-78,1.6514122354791566e-78
BLOCK 1037,3.8417175303713188e-81,1.4228583445819699e-78,1.164156827385248e-79,2.5611450202475457e-80
BLOCK 1038,2.6862521828172347e-78,9.94908215858235e-76,8.140158129749195e-77,1.790834788544823e-77
BLOCK 2009,1.4212371079400944e-77,5.263841140518867e-75,4.306779114969983e-76,9.474914052933963e-77
BLOCK 2013,7.606770426214438e-70,2.8173223800794215e-67,2.3050819473377086e-68,5.071180284142959e-69
BLOCK 2008,2.781924480449994e-78,1.0303424001666644e-75,8.4300741831818e-77,1.8546163202999963e-77
BLOCK 1009,2.1099643390168786e-52,7.81468273709955e-50,6.393831330354177e-51,1.406642892677919e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.3995813173020314e-75,1.6294745619637152e-72,1.3332064597884944e-73,2.9330542115346875e-74
BLOCK 1026,4.49311562952772e-77,1.6641168998250812e-74,1.3615501907659757e-75,2.9954104196851464e-76
BLOCK 1027,2.6232460959195685e-64,9.715726281183586e-62,7.949230593695662e-63,1.7488307306130456e-63
BLOCK 1028,1.2840829329696001e-56,4.755862714702222e-54,3.891160402938182e-55,8.560552886464e-56
BLOCK 1029,1.8741413168026754e-53,6.941264136306205e-51,5.679216111523259e-52,1.249427544535117e-52
BLOCK 1039,3.3007066480845057e-77,1.222483943735002e-74,1.0002141357831837e-75,2.200471098723004e-76
BLOCK 1040,9.07206152536835e-55,3.360022787173463e-52,2.749109553141924e-53,6.048041016912234e-54
BLOCK 1052,4.339459539593576e-81,1.6072072368865097e-78,1.3149877392707807e-79,2.8929730263957176e-80
BLOCK 1054,7.819302253395525e-85,2.896037871627972e-82,2.369485531331977e-83,5.21286816893035e-84
BLOCK 2025,2.453404617294282e-80,9.086683767756598e-78,7.434559446346309e-79,1.635603078196188e-79
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0036947543397944e-49,3.7173879790362754e-47,3.041499255575134e-48,6.691298362265296e-49
BLOCK 1006,3.8600875684455603e-47,1.4296620623872445e-44,1.1697235055895638e-45,2.5733917122970402e-46
BLOCK 1007,3.2845336178411106e-48,1.2164939325337445e-45,9.953132175276093e-47,2.18968907856074e-47
BLOCK 1008,8.000365110329035e-52,2.9630981890107533e-49,2.4243530637360713e-50,5.333576740219356e-51
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4591798665647575e-75,5.4043698761657684e-73,4.421757171408356e-74,9.727865777098384e-75
BLOCK 1025,6.229837359667057e-75,2.307347170247058e-72,1.887829502929411e-73,4.153224906444704e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1643145004505697e-62,4.3122759275947024e-60,3.52822575894112e-61,7.762096669670465e-62
BLOCK 3026,6.954761532538915e-69,2.5758376046440426e-66,2.107503494708762e-67,4.636507688359277e-68
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.7982270983039195e-65,1.4067507771495996e-62,1.1509779085769454e-63,2.5321513988692798e-64
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.508331762451817e-60,5.586413935006729e-58,4.570702310460052e-59,1.0055545083012114e-59
BLOCK 4057,4.6790373288999634e-57,1.7329767884814678e-54,1.4178900996666556e-55,3.119358219266642e-56
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.442298450700612e-75,1.6452957224817081e-72,1.3461510456668522e-73,2.9615323004670746e-74
BLOCK 1001,1.0870808861764525e-68,4.0262255043572314e-66,3.2941845035650076e-67,7.2472059078430165e-68
BLOCK 1002,7.529043945566253e-59,2.7885347946541674e-56,2.28152846835341e-57,5.019362630377502e-58
BLOCK 1003,6.450580092062475e-54,2.3891037378009167e-51,1.954721240018932e-52,4.30038672804165e-53
BLOCK 1004,1.5512578259349926e-84,5.745399355314787e-82,4.700781290712099e-83,1.0341718839566617e-83
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.216159928388561e-60,3.043022195699467e-57,2.4897454328450187e-58,5.477439952259041e-59
BLOCK 1018,7.167889156844989e-67,2.65477376179444e-64,2.1720876232863604e-65,4.778592771229992e-66
BLOCK 1019,4.3865639164569124e-74,1.624653302391449e-71,1.3292617928657312e-72,2.924375944304608e-73
BLOCK 2000,1.5667297239113418e-80,5.802702681153117e-78,4.747665830034369e-79,1.0444864826075612e-79
BLOCK 2001,9.584123616280326e-81,3.549675413437158e-78,2.904279883721311e-79,6.3894157441868845e-80
BLOCK 2002,2.2632326776554584e-80,8.382343250575771e-78,6.858280841380177e-79,1.508821785103639e-79
BLOCK 2003,8.118329799239899e-80,3.0067888145332956e-77,2.460099939163606e-78,5.412219866159933e-79
BLOCK 2004,3.695299596534615e-79,1.3686294801980055e-76,1.119787756525641e-77,2.46353306435641e-78
BLOCK 2005,2.606615761276609e-79,9.654132449172626e-77,7.898835640232148e-78,1.7377438408510727e-78
