,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.9362587936574293e-19,7.171328865397885e-17,5.867450889870998e-18,1.2908391957716194e-18
BLOCK 1033,3.755899400930261e-15,1.391073852196393e-12,1.1381513336152306e-13,2.5039329339535074e-14
BLOCK 1035,4.347149625105149e-13,1.6100554167056105e-10,1.3173180682136814e-11,2.8980997500700993e-12
BLOCK 1037,1.1193949916286214e-12,4.145907376402301e-10,3.3921060352382465e-11,7.462633277524142e-12
BLOCK 1038,5.180774983947123e-15,1.9188055496100456e-12,1.56993181331731e-13,3.453849989298082e-14
BLOCK 2009,5.8426630436887196e-24,2.1639492754402663e-21,1.7705039526329453e-22,3.8951086957924795e-23
BLOCK 2013,3.49365665354032e-17,1.2939469087186369e-14,1.0586838344061575e-15,2.3291044356935464e-16
BLOCK 2008,2.4100642288281263e-20,8.92616381047454e-18,7.303224935842807e-19,1.6067094858854175e-19
BLOCK 1009,5.764897512420094e-51,2.1351472268222572e-48,1.7469386401273015e-49,3.843265008280063e-50
BLOCK 1016,1.2571090754747768e-14,4.65595953879547e-12,3.8094214408326575e-13,8.380727169831846e-14
BLOCK 1020,1.1186476230627554e-24,4.1431393446768714e-22,3.3898412820083494e-23,7.457650820418368e-24
BLOCK 1026,4.4314232287908306e-24,1.6412678625151222e-21,1.3428555238760092e-22,2.95428215252722e-23
BLOCK 1027,9.250279586594056e-16,3.426029476516317e-13,2.803115026240623e-14,6.166853057729371e-15
BLOCK 1028,6.54671969332635e-20,2.424710997528278e-17,1.9838544525231365e-18,4.364479795550901e-19
BLOCK 1029,1.3112890668436607e-23,4.856626173495039e-21,3.9736032328595776e-22,8.74192711229107e-23
BLOCK 1039,2.647602235807524e-16,9.805934206694533e-14,8.023037078204618e-15,1.765068157205016e-15
BLOCK 1040,6.783841134132676e-19,2.512533753382472e-16,2.0557094345856592e-17,4.5225607560884504e-18
BLOCK 1052,1.811114601397205e-12,6.707831857026685e-10,5.4882260648400155e-11,1.2074097342648033e-11
BLOCK 1054,1.65773347737718e-12,6.139753619915482e-10,5.023434779930849e-11,1.1051556515847868e-11
BLOCK 2025,6.8720362583974735e-15,2.5451986142212862e-12,2.0824352298174163e-13,4.581357505598316e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.5270665426575224e-43,1.6766913120953784e-40,1.3718383462598552e-41,3.018044361771681e-42
BLOCK 1006,2.5802515172376654e-44,9.556487100880241e-42,7.818943991629289e-43,1.7201676781584436e-43
BLOCK 1007,1.4627888493053928e-52,5.417736478908862e-50,4.432693482743615e-51,9.751925662035952e-52
BLOCK 1008,5.185846064884285e-63,1.9206837277349202e-60,1.5714685045103894e-61,3.4572307099228567e-62
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2808045167756692e-24,4.743720432502478e-22,3.881225808411119e-23,8.538696778504462e-24
BLOCK 1025,4.529517897128256e-21,1.677599221158613e-18,1.3725811809479563e-19,3.0196785980855036e-20
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0142360568285917e-70,3.756429840105895e-68,3.073442596450278e-69,6.761573712190612e-70
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.4243432507054936e-58,8.979049076687013e-56,7.346494699107557e-57,1.6162288338036624e-57
BLOCK 4057,8.507427573590107e-50,3.150899101329669e-47,2.578008355633366e-48,5.6716183823934045e-49
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.868906737829759e-29,1.0625580510480588e-26,8.693656781302301e-28,1.912604491886506e-28
BLOCK 1001,1.060982783257117e-31,3.929565863915248e-29,3.215099343203385e-30,7.073218555047447e-31
BLOCK 1002,9.597219751147013e-34,3.5545258337581523e-31,2.908248409438489e-32,6.398146500764675e-33
BLOCK 1003,1.9302733429708695e-34,7.149160529521738e-32,5.849313160517786e-33,1.286848895313913e-33
BLOCK 1004,6.576015976158794e-13,2.435561472651405e-10,1.9927321139875134e-11,4.38401065077253e-12
BLOCK 1010,9.520718725048826e-16,3.526192120388454e-13,2.885066280317826e-14,6.347145816699218e-15
BLOCK 1017,2.7042655955462537e-22,1.0015798502023161e-19,8.194744228928041e-21,1.8028437303641693e-21
BLOCK 1018,1.4240527521317057e-26,5.27426945233965e-24,4.315311370096078e-25,9.493685014211371e-26
BLOCK 1019,1.8793437823907883e-25,6.960532527373289e-23,5.6949811587599644e-24,1.2528958549271922e-24
BLOCK 2000,1.889253251428108e-12,6.997234264548548e-10,5.725009852812448e-11,1.2595021676187387e-11
BLOCK 2001,1.4295000480184395e-12,5.294444622290517e-10,4.331818327328605e-11,9.53000032012293e-12
BLOCK 2002,1.1668045208107095e-12,4.3214982252248493e-10,3.5357712751839676e-11,7.778696805404729e-12
BLOCK 2003,1.1818227692122103e-12,4.3771213674526303e-10,3.581281118824879e-11,7.878818461414735e-12
BLOCK 2004,1.2453703058225488e-23,4.612482614157588e-21,3.773849411583481e-22,8.302468705483658e-23
BLOCK 2005,3.43380657674096e-29,1.2717802136077629e-26,1.0405474474972607e-27,2.2892043844939735e-28
BLOCK 2006,5.5887362378464315e-30,2.069902310313493e-27,1.6935564357110397e-28,3.7258241585642877e-29
BLOCK 2007,1.9200786316666578e-29,7.111402339506139e-27,5.818420095959569e-28,1.280052421111105e-28
BLOCK 2010,1.5851026793403412e-26,5.8707506642234854e-24,4.803341452546488e-25,1.0567351195602274e-25
BLOCK 2011,6.782037701322384e-13,2.5118658153045867e-10,2.0551629397946618e-11,4.521358467548256e-12
BLOCK 2012,1.0964798378179658e-15,4.061036436362836e-13,3.322666175205957e-14,7.309865585453105e-15
BLOCK 2026,2.6864088496424934e-17,9.949662406083308e-15,8.140632877704525e-16,1.7909392330949955e-16
BLOCK 2027,2.661338022022703e-18,9.856807488972972e-16,8.064660672796069e-17,1.7742253480151352e-17
BLOCK 2051,8.803491815895309e-13,3.26055252440567e-10,2.667724792695548e-11,5.8689945439302054e-12
BLOCK 2054,7.022740365302101e-13,2.601014950111889e-10,2.1281031410006366e-11,4.6818269102014e-12
BLOCK 2055,1.8723460143497865e-17,6.934614867962172e-15,5.673775801059959e-16,1.2482306762331911e-16
BLOCK 2056,1.3933575515302993e-16,5.1605835241862935e-14,4.222295610697877e-15,9.289050343535329e-16
BLOCK 5030,0.0,0.0,0.0,0.0
