,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,1.7181827128542043e-90,6.363639677237794e-88,5.206614281376377e-89,1.1454551419028028e-89
BLOCK 1037,1.1889210736267931e-90,4.403411383802937e-88,3.6027911322024035e-89,7.926140490845287e-90
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.338266127319286e-59,8.660244915997354e-57,7.085654931270564e-58,1.558844084879524e-58
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1685882120615857e-80,4.328104489116984e-78,3.5411764001866234e-79,7.790588080410572e-80
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,5.741029923803224e-81,2.126307379186379e-78,1.7397060375161285e-79,3.827353282535483e-80
BLOCK 1054,2.6523320444600885e-81,9.823452016518846e-79,8.037369831697238e-80,1.7682213629733924e-80
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,6.358214580604476e-56,2.3548942891127687e-53,1.9267316910922654e-54,4.238809720402984e-55
BLOCK 2029,4.766514988257191e-57,1.7653759215767374e-54,1.444398481290058e-55,3.1776766588381274e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.139279307561659e-79,1.533066410208022e-76,1.2543270628974724e-77,2.7595195383744396e-78
BLOCK 1010,5.472276568913293e-71,2.0267690995975156e-68,1.6582656269434221e-69,3.6481843792755285e-70
BLOCK 1017,0.0,0.0,0.0,0.0
