,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.4446087522200926e-85,5.350402786000343e-83,4.377602279454826e-84,9.630725014800617e-85
BLOCK 1035,8.228676712014841e-84,3.047658041486978e-81,2.4935383975802548e-82,5.48578447467656e-83
BLOCK 1037,1.944772545330098e-84,7.202861279000363e-82,5.8932501373639334e-83,1.2965150302200655e-83
BLOCK 1038,1.2119324492453762e-88,4.488638700908801e-86,3.672522573470837e-87,8.079549661635841e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.273685254113655e-57,2.3235871311532057e-54,1.901116743670805e-55,4.1824568360757705e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.533176476859723e-79,2.0493246210591564e-76,1.6767201445029463e-77,3.688784317906482e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.3547446271668953e-71,8.721276396914427e-69,7.135589779293622e-70,1.569829751444597e-70
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.9636373861190906e-90,7.272731059700335e-88,5.950416321573002e-89,1.3090915907460605e-89
BLOCK 1040,4.106536313549058e-63,1.5209393753885398e-60,1.2444049434997145e-61,2.737690875699372e-62
BLOCK 1052,4.9152455157545626e-77,1.820461302131319e-74,1.4894683381074432e-75,3.276830343836375e-76
BLOCK 1054,4.962242793833308e-78,1.8378677014197435e-75,1.503709937525245e-76,3.3081618625555386e-77
BLOCK 2025,9.338783271874972e-91,3.4588086192129525e-88,2.8299343248105976e-89,6.225855514583314e-90
BLOCK 2028,5.610658474778423e-57,2.078021657325342e-54,1.7001995378116438e-55,3.740438983185616e-56
BLOCK 2029,9.920858782180232e-58,3.674392141548234e-55,3.0063208430849187e-56,6.613905854786821e-57
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
