,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,3.096632479507043e-20,1.1469009183359419e-17,9.38373478638498e-19,2.0644216530046955e-19
BLOCK 1033,8.616464714094038e-28,3.1912832274422363e-25,2.61104991336183e-26,5.744309809396026e-27
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.5849394142282116e-27,9.57384968232671e-25,7.833149740085489e-26,1.7232929428188076e-26
BLOCK 2009,1.6675098603383371e-16,6.175962445697545e-14,5.053060182843446e-15,1.111673240225558e-15
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.2358760082007206e-19,1.568842966000267e-16,1.2835987903638548e-17,2.8239173388004806e-18
BLOCK 1009,4.4584106467724305e-19,1.6512632025083075e-16,1.3510335293249789e-17,2.9722737645149537e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4464553251472114e-16,9.060945648693376e-14,7.413500985294581e-15,1.6309702167648078e-15
BLOCK 1026,1.7676948249000516e-16,6.547017870000191e-14,5.356650984545611e-15,1.1784632166000346e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,3.0817745304818075e-26,1.1413979742525211e-23,9.338710698429719e-25,2.054516353654538e-25
BLOCK 1029,1.9974569934418745e-23,7.397988864599536e-21,6.052899980126892e-22,1.3316379956279163e-22
BLOCK 1039,1.3200423941992068e-24,4.8890459044415065e-22,4.0001284672703235e-23,8.800282627994711e-24
BLOCK 1040,1.314768175368353e-32,4.8695117606235296e-30,3.984145985964706e-31,8.765121169122354e-32
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.446585885637615e-27,1.2765132909768945e-24,1.044419965344732e-25,2.2977239237584104e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.8235202590142613e-20,6.753778737089857e-18,5.525818966709883e-19,1.2156801726761742e-19
BLOCK 1006,1.011952322179512e-32,3.7479715636278215e-30,3.0665221884227635e-31,6.74634881453008e-32
