,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.9862138518495753e-76,7.356347599442872e-74,6.018829854089623e-75,1.324142567899717e-75
BLOCK 1033,3.65024009492514e-76,1.3519407758981999e-73,1.1061333620985273e-74,2.4334933966167603e-75
BLOCK 1035,2.387415317721145e-80,8.84227895452276e-78,7.234591871882257e-79,1.5916102118140968e-79
BLOCK 1037,3.059245489935434e-82,1.1330538851612717e-79,9.270440878592225e-81,2.0394969932902894e-81
BLOCK 1038,5.844149906627723e-79,2.164499965417675e-76,1.770954517159916e-77,3.8960999377518155e-78
BLOCK 2009,1.2763204927195249e-77,4.72711293599824e-75,3.867637856725833e-76,8.508803284796832e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.652810001544008e-78,6.121518524237065e-76,5.008515156193963e-77,1.101873334362672e-77
BLOCK 1009,1.5693338569798142e-51,5.812347618443756e-49,4.755557142363073e-50,1.0462225713198761e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.217710427361294e-75,1.5621149730967754e-72,1.2780940688973617e-73,2.811806951574196e-74
BLOCK 1026,4.07886550215912e-77,1.5106909267256e-74,1.2360198491391274e-75,2.71924366810608e-76
BLOCK 1027,3.3330070349747594e-65,1.2344470499906515e-62,1.0100021318105331e-63,2.222004689983173e-64
BLOCK 1028,3.770861268025496e-57,1.3966152844538872e-54,1.1426852327349987e-55,2.513907512016997e-56
BLOCK 1029,9.698673594027143e-54,3.5921013311211636e-51,2.9389919981900434e-52,6.465782396018095e-53
BLOCK 1039,9.785533457616448e-78,3.6242716509690546e-75,2.965313168974681e-76,6.523688971744299e-77
BLOCK 1040,1.1869854960222052e-55,4.396242577860019e-53,3.596925745521834e-54,7.913236640148034e-55
BLOCK 1052,7.282417872017069e-83,2.697191804450766e-80,2.2067932945506267e-81,4.8549452480113793e-82
BLOCK 1054,6.4569306349061e-87,2.391455790705963e-84,1.9566456469412423e-85,4.3046204232707334e-86
BLOCK 2025,5.439263342554084e-81,2.0145419787237348e-78,1.648261618955783e-79,3.626175561702723e-80
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.6535582057014595e-49,1.3531697058153551e-46,1.1071388502125634e-47,2.4357054704676395e-48
BLOCK 1006,5.628649094597648e-47,2.0846848498509809e-44,1.7056512407871662e-45,3.7524327297317655e-46
BLOCK 1007,1.8205989631677004e-47,6.742959122843334e-45,5.5169665550536375e-46,1.2137326421118004e-46
BLOCK 1008,1.3440522297110128e-50,4.977971221151899e-48,4.0728855445788266e-49,8.960348198073418e-50
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.392800222909359e-75,5.1585193441087375e-73,4.220606736088967e-74,9.285334819395728e-75
BLOCK 1025,3.9614143392585277e-75,1.4671904960216768e-72,1.2004285876540994e-73,2.6409428928390184e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.529313869427715e-61,1.3071532849732277e-58,1.0694890513417317e-59,2.3528759129518098e-60
BLOCK 3026,2.742494297664512e-66,1.0157386287646341e-63,8.310588780801552e-65,1.8283295317763415e-65
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.2029717170162733e-62,8.159154507467678e-60,6.675671869746283e-61,1.4686478113441821e-61
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.9942902010663645e-59,7.386260003949498e-57,6.043303639595044e-58,1.3295268007109096e-58
BLOCK 4057,3.3764417525819497e-56,1.2505339824377591e-53,1.0231641674490757e-54,2.2509611683879666e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.503377040638583e-75,2.408658163199475e-72,1.970720315345025e-73,4.335584693759055e-74
BLOCK 1001,1.9526218309046355e-68,7.231932707054206e-66,5.917035851226169e-67,1.3017478872697571e-67
BLOCK 1002,1.5404175877113935e-58,5.705250324857012e-56,4.6679320839739193e-57,1.0269450584742622e-57
BLOCK 1003,1.292666700345245e-53,4.7876544457231293e-51,3.917171819228015e-52,8.617778002301633e-53
BLOCK 1004,8.215858823522275e-87,3.04291067537862e-84,2.489654188946144e-85,5.4772392156815165e-86
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.7445389102760175e-60,1.757236633435562e-57,1.4377390637200054e-58,3.163025940184012e-59
BLOCK 1018,7.981737761483875e-67,2.9561991709199538e-64,2.4187084125708716e-65,5.321158507655917e-66
BLOCK 1019,4.529328130258422e-74,1.677528937132749e-71,1.3725236758358856e-72,3.0195520868389484e-73
BLOCK 2000,3.187829883930197e-82,1.1806777347889617e-79,9.660090557364233e-81,2.125219922620131e-81
BLOCK 2001,1.4246695069284667e-82,5.276553729364691e-80,4.317180324025656e-81,9.497796712856444e-82
BLOCK 2002,3.1164037521925466e-82,1.1542236119231653e-79,9.443647733916807e-81,2.0776025014616977e-81
BLOCK 2003,1.273349913371428e-81,4.7161107902645474e-79,3.858636101125539e-80,8.488999422476187e-81
BLOCK 2004,3.222321591191525e-79,1.1934524411820464e-76,9.764610882398562e-78,2.1482143941276837e-78
BLOCK 2005,3.772477967575002e-79,1.3972140620648157e-76,1.1431751416893946e-77,2.5149853117166683e-78
BLOCK 2006,1.152343901061722e-78,4.267940374302674e-76,3.491951215338552e-77,7.682292673744814e-78
BLOCK 2007,2.510915023229577e-78,9.299685271220656e-76,7.608833403725993e-77,1.6739433488197183e-77
