,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,9.556563727081058e-65,3.5394680470670583e-62,2.8959284021457754e-63,6.371042484720706e-64
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.9351887802356918e-70,7.167365852724784e-68,5.864208424956641e-69,1.2901258534904612e-69
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.655836806161277e-67,9.836432615412136e-65,8.047990321700838e-66,1.7705578707741846e-66
BLOCK 1008,1.2363049262077222e-58,4.578907134102674e-56,3.7463785642658247e-57,8.242032841384814e-58
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.008413725244682e-63,1.4845976760165487e-60,1.2146708258317217e-61,2.6722758168297877e-62
BLOCK 3026,8.570422983988431e-57,3.17423073481053e-54,2.5970978739358883e-55,5.713615322658954e-56
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.497750403507488e-52,5.547223716694399e-50,4.5386375863863267e-51,9.985002690049919e-52
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.415075408467559e-66,5.241020031361329e-64,4.288107298386542e-65,9.433836056450393e-66
BLOCK 4057,1.8204930385927593e-68,6.742566809602811e-66,5.51664557149321e-67,1.2136620257285062e-67
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.851146870219286e-106,1.79672106304418e-103,1.4700445061270566e-104,3.2340979134795243e-105
BLOCK 1001,3.925599010494007e-96,1.4539255594422248e-93,1.1895754577254568e-94,2.617066006996005e-95
BLOCK 1002,4.371226289817444e-85,1.6189726999323865e-82,1.3246140272174071e-83,2.914150859878296e-84
BLOCK 1003,2.178634194492205e-81,8.069015535156313e-79,6.60192180149153e-80,1.4524227963281365e-80
