,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.9024838515093782e-80,7.046236487071772e-78,5.76510258033145e-79,1.2683225676729189e-79
BLOCK 1035,8.603790725164425e-61,3.186589157468305e-58,2.607209310655886e-59,5.73586048344295e-60
BLOCK 1037,1.4988720498451653e-57,5.5513779623895014e-55,4.5420365146823195e-56,9.992480332301103e-57
BLOCK 1038,9.135575162244595e-83,3.383546356386887e-80,2.7683561097710895e-81,6.090383441496397e-82
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.4116191422799188e-25,8.931922749184884e-23,7.307936794787632e-24,1.6077460948532792e-24
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.446272495320471e-24,9.060268501186929e-22,7.412946955516578e-23,1.6308483302136472e-23
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.7220861868256953e-64,1.0081800691947019e-61,8.248746020683926e-63,1.8147241245504635e-63
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,9.805162819137176e-65,3.63154178486562e-62,2.9712614603445985e-63,6.536775212758116e-64
BLOCK 1052,4.0828931580075994e-39,1.5121826511139255e-36,1.2372403509113936e-37,2.7219287720050663e-38
BLOCK 1054,8.468780792512316e-35,3.136585478708265e-32,2.566297209852217e-33,5.645853861674877e-34
BLOCK 2025,5.90503778438093e-84,2.187051031252196e-81,1.7894053892063423e-82,3.936691856253953e-83
BLOCK 2028,5.855632044890316e-11,2.1687526092186354e-08,1.7744339529970657e-09,3.9037546965935444e-10
BLOCK 2029,6.954109095685938e-12,2.575595961365162e-09,2.1073057865714962e-10,4.636072730457292e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.7131952358250545e-32,1.0048871243796499e-29,8.221803744924409e-31,1.8087968238833699e-31
BLOCK 1010,5.974790580903148e-23,2.2128854003344992e-20,1.8105426002736813e-21,3.983193720602099e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.3012008327771838e-40,4.819262343619199e-38,3.9430328265975265e-39,8.67467221851456e-40
BLOCK 2001,3.9210531368630425e-38,1.4522419025418674e-35,1.188197920261528e-36,2.6140354245753616e-37
BLOCK 2002,1.6253412250023518e-37,6.019782314823524e-35,4.925276439401066e-36,1.0835608166682345e-36
BLOCK 2003,2.1146916206376296e-38,7.832191187546775e-36,6.408156426174636e-37,1.4097944137584198e-37
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.718011604468882e-38,1.0066709646181044e-35,8.236398801420855e-37,1.812007736312588e-37
BLOCK 2012,4.447160133174619e-34,1.6470963456202294e-31,1.3476242827801877e-32,2.964773422116413e-33
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.251804105440856e-35,1.2043718909040207e-32,9.853951834669261e-34,2.1678694036272375e-34
BLOCK 2054,3.4393907529659726e-35,1.2738484270244343e-32,1.0422396221109008e-33,2.2929271686439817e-34
BLOCK 2055,5.19837005241737e-27,1.925322241636063e-24,1.5752636522476878e-25,3.465580034944913e-26
BLOCK 2056,2.5462989846472944e-23,9.430736980175165e-21,7.716057529234226e-22,1.6975326564315296e-22
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4820492253680294e-23,5.489071205066775e-21,4.491058258690998e-22,9.880328169120196e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.288031653317959e-23,1.9585302419696143e-20,1.6024338343387753e-21,3.525354435545306e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.6438169428301754e-54,1.3495618306778428e-51,1.1041869523727805e-52,2.429211295220117e-53
BLOCK 1048,2.4567968749068726e-42,9.099247684840267e-40,7.444839014869311e-41,1.6378645832712484e-41
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.516318868550399e-35,3.524562543907555e-32,2.8837329904698176e-33,6.344212579033599e-34
BLOCK 1053,1.8887584648475085e-35,6.995401721657439e-33,5.723510499537904e-34,1.259172309898339e-34
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.865708543584143e-32,1.0613735346607936e-29,8.683965283588312e-31,1.9104723623894287e-31
BLOCK 1059,2.56116969898607e-58,9.485813699948405e-56,7.761120299957787e-57,1.7074464659907132e-57
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,7.87674769797053e-19,2.9173139622113075e-16,2.3868932418092518e-17,5.251165131980354e-18
BLOCK 1062,9.16426421311081e-20,3.394171930781781e-17,2.7770497615487302e-18,6.109509475407206e-19
BLOCK 1063,4.422858766435954e-14,1.6380958394207238e-11,1.3402602322533195e-12,2.9485725109573027e-13
BLOCK 1064,2.680852484537986e-13,9.929083276066616e-11,8.123795407690867e-12,1.7872349896919908e-12
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,3.266865280218176e-23,1.2099501037845096e-20,9.899591758236897e-22,2.1779101868121174e-22
BLOCK 3040,1.4432107183193462e-24,5.345224882664245e-22,4.3733658130889275e-23,9.62140478879564e-24
BLOCK 3041,3.5413669974926495e-25,1.311617406478759e-22,1.073141514391712e-23,2.3609113316617664e-24
BLOCK 3042,5.15928326950331e-24,1.9108456553715963e-21,1.5634191725767606e-22,3.4395221796688734e-23
BLOCK 3043,2.8453020514359016e-23,1.0538155746058894e-20,8.62212742859364e-22,1.8968680342906008e-22
BLOCK 3044,4.364777906733261e-26,1.6165844099012076e-23,1.3226599717373517e-24,2.9098519378221738e-25
BLOCK 3045,1.0123714950336319e-30,3.749524055680118e-28,3.067792409192824e-29,6.749143300224213e-30
BLOCK 3046,1.314768175368353e-32,4.8695117606235296e-30,3.984145985964706e-31,8.765121169122354e-32
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,3.95576509733611e-25,1.4650981841985592e-22,1.1987166961624576e-23,2.6371767315574065e-24
BLOCK 3049,2.1940741719886492e-21,8.126200636994996e-19,6.648709612086816e-20,1.4627161146590995e-20
BLOCK 3050,1.0907316782855858e-28,4.0397469566132805e-26,3.3052475099563205e-27,7.271544521903906e-28
BLOCK 2059,3.826453486981117e-08,1.4172049951781912e-05,1.1595313596912475e-06,2.5509689913207443e-07
BLOCK 2060,3.024326425161624e-07,0.00011201208982080087,9.1646255307928e-06,2.0162176167744158e-06
BLOCK 2061,1.2449462918773152e-07,4.610912192138204e-05,3.772564520840349e-06,8.299641945848768e-07
BLOCK 2064,1.853337434794956e-08,6.864212721462799e-06,5.616174044833199e-07,1.2355582898633038e-07
BLOCK 2014,2.1205382472130204e-36,7.853845360048223e-34,6.425873476403092e-35,1.4136921648086804e-35
BLOCK 2015,2.1139327065718007e-30,7.829380394710372e-28,6.405856686581214e-29,1.4092884710478672e-29
BLOCK 2016,5.1627690729497465e-50,1.912136693685091e-47,1.5644754766514384e-48,3.4418460486331645e-49
BLOCK 2017,5.185846064884285e-63,1.9206837277349202e-60,1.5714685045103894e-61,3.4572307099228567e-62
BLOCK 2018,2.8856034491569053e-39,1.0687420182062612e-36,8.744252876233047e-38,1.9237356327712703e-38
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.0029101637551727e-13,1.1121889495389527e-10,9.099727768955069e-12,2.0019401091701153e-12
BLOCK 2022,5.710716384011471e-24,2.1150801422264704e-21,1.7305201163671122e-22,3.807144256007647e-23
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
