,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.921541099334449e-66,1.0820522590127589e-63,8.853154846468027e-65,1.947694066222966e-65
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.7407051983911564e-72,6.447056290337615e-70,5.274864237548958e-71,1.1604701322607708e-71
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.781879676753218e-69,1.0303258062048956e-66,8.429938414403692e-68,1.8545864511688121e-68
BLOCK 1008,6.925619413373075e-60,2.565044227175213e-57,2.0986725495069925e-58,4.617079608915384e-59
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.170785849147769e-64,1.915105870054729e-61,1.5669048027720511e-62,3.4471905660985126e-63
BLOCK 3026,2.7740087596419613e-57,1.0274106517192448e-54,8.406087150430184e-56,1.8493391730946407e-56
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.640841399261932e-53,1.7188301478747894e-50,1.4063155755339187e-51,3.093894266174621e-52
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0158574953439646e-67,3.762435167940609e-65,3.078356046496862e-66,6.772383302293097e-67
BLOCK 4057,6.586486852820848e-70,2.4394395751188325e-67,1.9959051069154085e-68,4.3909912352138985e-69
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.386939760012226e-109,2.3655332444489726e-106,1.9354362909127957e-107,4.257959840008151e-108
BLOCK 1001,1.0591536367469584e-98,3.9227912472109565e-96,3.209556474990783e-97,7.061024244979723e-98
BLOCK 1002,1.551411750680132e-87,5.745969446963451e-85,4.701247729333733e-86,1.0342745004534212e-86
BLOCK 1003,6.37188113618118e-84,2.3599559763634e-81,1.9308730715700547e-82,4.24792075745412e-83
