,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.0642007387434603e-14,3.941484217568371e-12,3.2248507234650315e-13,7.094671591623068e-14
BLOCK 1033,9.201818593513411e-13,3.4080809605605226e-10,2.788429876822246e-11,6.134545729008941e-12
BLOCK 1035,3.482064352728338e-12,1.2896534639734585e-09,1.0551710159782843e-10,2.3213762351522253e-11
BLOCK 1037,4.211366200678494e-12,1.5597652595105534e-09,1.2761715759631802e-10,2.8075774671189964e-11
BLOCK 1038,1.6947364805913143e-12,6.27680177996783e-10,5.1355650927009526e-11,1.1298243203942095e-11
BLOCK 2009,2.578903437756751e-17,9.551494213913893e-15,7.814858902293185e-16,1.7192689585045007e-16
BLOCK 2013,1.5868632871217283e-20,5.8772714337841785e-18,4.808676627641601e-19,1.0579088580811522e-19
BLOCK 2008,4.281745640237599e-15,1.585831718606518e-12,1.2974986788598784e-13,2.854497093491733e-14
BLOCK 1009,7.22322724640652e-38,2.675269350520933e-35,2.188856741335309e-36,4.8154848309376806e-37
BLOCK 1016,1.380910755300792e-19,5.114484278891822e-17,4.184578046366036e-18,9.20607170200528e-19
BLOCK 1020,6.770858418749365e-18,2.5077253402775424e-15,2.0517752784088986e-16,4.5139056124995766e-17
BLOCK 1026,2.046167733231129e-17,7.578399011967143e-15,6.200508282518573e-16,1.3641118221540858e-16
BLOCK 1027,2.3976554556948182e-14,8.880205391462289e-12,7.265622593014601e-13,1.5984369704632122e-13
BLOCK 1028,6.648227917582887e-17,2.46230663614181e-14,2.014614520479663e-15,4.432151945055258e-16
BLOCK 1029,2.459349838823924e-19,9.108703106755273e-17,7.452575269163405e-18,1.6395665592159491e-18
BLOCK 1039,4.610261762091045e-13,1.7075043563300165e-10,1.3970490188154681e-11,3.07350784139403e-12
BLOCK 1040,2.3455020237719336e-17,8.687044532488642e-15,7.10758189021798e-16,1.5636680158479557e-16
BLOCK 1052,5.447649112709819e-14,2.017647819522155e-11,1.6508027614272178e-12,3.631766075139879e-13
BLOCK 1054,7.871241840504335e-15,2.9152747557423462e-12,2.385224800152829e-13,5.2474945603362234e-14
BLOCK 2025,2.5867194037779764e-12,9.580442236214727e-10,7.838543647812049e-11,1.724479602518651e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.6333048498922735e-33,2.0864092036638048e-30,1.7070620757249315e-31,3.755536566594849e-32
BLOCK 1006,2.9505636612302413e-37,1.0928013560112004e-34,8.941102003728003e-36,1.967042440820161e-36
BLOCK 1007,2.674444868106556e-41,9.905351363357613e-39,8.104378388201684e-40,1.7829632454043705e-40
BLOCK 1008,7.772910004395815e-47,2.878855557183635e-44,2.3554272740593378e-45,5.1819400029305434e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.822563063950519e-18,2.8972455792409327e-15,2.3704736557425816e-16,5.215042042633679e-17
BLOCK 1025,1.0648690818494949e-15,3.943959562405536e-13,3.22687600560453e-14,7.099127212329966e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.77927652330561e-50,3.251583897520596e-47,2.6603868252441243e-48,5.852851015537073e-49
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1649750494493944e-41,4.314722405368127e-39,3.530227422573922e-40,7.766500329662629e-41
BLOCK 4057,3.179598801622655e-36,1.1776291857861684e-33,9.635147883705014e-35,2.1197325344151032e-35
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.211998343299064e-21,2.671110497518172e-18,2.1854540434239587e-19,4.8079988955327097e-20
BLOCK 1001,7.456487125770344e-23,2.7616618984334603e-20,2.2595415532637405e-21,4.970991417180229e-22
BLOCK 1002,5.098275096040201e-25,1.8882500355704446e-22,1.544931847284909e-23,3.3988500640268e-24
BLOCK 1003,4.1379473503590166e-26,1.5325730927255616e-23,1.2539234395027323e-24,2.758631566906011e-25
BLOCK 1004,1.2179016249340073e-15,4.510746759014842e-13,3.690610984648507e-14,8.119344166226715e-15
BLOCK 1010,1.6015981311000064e-20,5.931844930000024e-18,4.853327670000019e-19,1.0677320874000043e-19
BLOCK 1017,1.2883367428947668e-17,4.771617566276914e-15,3.904050736044748e-16,8.588911619298445e-17
BLOCK 1018,1.3114285812075323e-19,4.857142893361231e-17,3.974026003659189e-18,8.742857208050216e-19
BLOCK 1019,1.9266244478803947e-18,7.135646103260721e-16,5.838255902667863e-17,1.2844162985869299e-17
BLOCK 2000,9.555073263728349e-14,3.538916023603092e-11,2.8954767465843485e-12,6.370048842485567e-13
BLOCK 2001,3.21428385693134e-14,1.190475502567163e-11,9.740254111913153e-13,2.1428559046208936e-13
BLOCK 2002,2.2079450639118846e-14,8.177574310784758e-12,6.690742617914803e-13,1.4719633759412565e-13
BLOCK 2003,3.1471204090365325e-14,1.165600151495012e-11,9.536728512231917e-13,2.0980802726910216e-13
BLOCK 2004,4.951668235744509e-17,1.833951198423892e-14,1.5005055259831844e-15,3.3011121571630057e-16
BLOCK 2005,1.3151011539003193e-20,4.8707450144456265e-18,3.9851550118191492e-19,8.767341026002128e-20
BLOCK 2006,3.763114398563568e-21,1.3937460735420621e-18,1.1403376965344146e-19,2.508742932375712e-20
BLOCK 2007,8.197451162644031e-21,3.0360930232014927e-18,2.4840761098921306e-19,5.464967441762687e-20
BLOCK 2010,6.56664104225976e-19,2.432089274911022e-16,1.9898912249272002e-17,4.3777606948398405e-18
BLOCK 2011,2.0682070781182436e-14,7.660026215252753e-12,6.26729417611589e-13,1.3788047187454956e-13
BLOCK 2012,2.438376514096632e-17,9.031024126283822e-15,7.389019739686764e-16,1.6255843427310879e-16
BLOCK 2026,2.0325285169651845e-13,7.52788339616735e-11,6.159177324136923e-12,1.3550190113101232e-12
BLOCK 2027,6.211740197796095e-14,2.3006445177022573e-11,1.8823455144836653e-12,4.1411601318640635e-13
BLOCK 2051,6.8283347072994445e-15,2.52901285455535e-12,2.0691923355452862e-13,4.5522231381996295e-14
BLOCK 2054,5.8880730903688466e-15,2.1807678112477206e-12,1.7842645728390443e-13,3.925382060245898e-14
BLOCK 2055,2.556958651374251e-20,9.47021722731204e-18,7.748359549618942e-19,1.7046391009161674e-19
BLOCK 2056,9.35971406716002e-21,3.4665607656148214e-18,2.8362769900484907e-19,6.23980937810668e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.248166614170789e-20,8.326543015447367e-18,6.812626103547845e-19,1.498777742780526e-19
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2380798245700357e-20,4.585480831740873e-18,3.7517570441516234e-19,8.253865497133572e-20
BLOCK 1021,8.635197004524404e-19,3.198221112786816e-16,2.616726365007395e-17,5.756798003016269e-18
BLOCK 1022,1.3459390417943017e-18,4.984959414052969e-16,4.0786031569524294e-17,8.972926945295345e-18
BLOCK 1023,2.3131966804430528e-14,8.567395112752047e-12,7.009686910433494e-13,1.5421311202953685e-13
BLOCK 1031,1.3783487226454809e-13,5.1049952690573355e-11,4.176814311046911e-12,9.188991484303205e-13
BLOCK 1032,1.4385979314472501e-13,5.3281404868416663e-11,4.359387671052273e-12,9.590652876315e-13
BLOCK 1034,8.015982000955274e-17,2.968882222576027e-14,2.429085454834931e-15,5.343988000636848e-16
BLOCK 1036,3.6355813166999204e-12,1.3465115987777482e-09,1.101691308090885e-10,2.423720877799947e-11
BLOCK 1048,2.861059944634608e-13,1.0596518313461509e-10,8.669878620104872e-12,1.907373296423072e-12
BLOCK 1049,4.975447251769225e-16,1.842758241396009e-13,1.5077112884149165e-14,3.3169648345128165e-15
BLOCK 1050,6.954791537693267e-14,2.575848717664173e-11,2.107512587179778e-12,4.636527691795511e-13
BLOCK 1051,6.330972280228993e-15,2.34480454823296e-12,1.9184764485542403e-13,4.220648186819328e-14
BLOCK 1053,1.598237566501459e-14,5.919398394449848e-12,4.843144140913512e-13,1.0654917110009727e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6254649945572399e-15,6.02024072058237e-13,4.925651498658303e-14,1.0836433297048267e-14
BLOCK 1059,4.561205121594757e-12,1.6893352302202802e-09,1.3821833701802295e-10,3.0408034143965045e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.33210649012255e-21,8.637431444898334e-19,7.066989364007727e-20,1.5547376600817e-20
