,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,8.101144709797146e-30,3.0004239665915355e-27,2.4548923363021655e-28,5.400763139864764e-29
BLOCK 1033,2.7667409229962834e-21,1.0247188603689938e-18,8.384063403019041e-20,1.844493948664189e-20
BLOCK 1035,3.67604244451937e-17,1.3614972016738407e-14,1.1139522559149606e-15,2.4506949630129134e-16
BLOCK 1037,2.0375057653742973e-16,7.546317649534434e-14,6.174259895073629e-15,1.3583371769161984e-15
BLOCK 1038,8.316258157305018e-22,3.0800956138166734e-19,2.520078229486369e-20,5.5441721048700124e-21
BLOCK 2009,3.7822382143866554e-38,1.4008289682913538e-35,1.1461327922383805e-36,2.521492142924437e-37
BLOCK 2013,4.0035438561189156e-09,1.4827940207847834e-06,1.2131951079148228e-07,2.6690292374126105e-08
BLOCK 2008,5.916222895312083e-32,2.191193664930401e-29,1.7927948167612373e-30,3.944148596874722e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.5694899542935917e-08,9.516629460346636e-06,7.786333194829065e-07,1.7129933028623944e-07
BLOCK 1020,8.09964043319108e-39,2.9998668271078074e-36,2.454436494906388e-37,5.399760288794054e-38
BLOCK 1026,3.037355543497798e-38,1.124946497591777e-35,9.204107707569086e-37,2.0249036956651988e-37
BLOCK 1027,7.339378035880728e-18,2.7182881614373063e-15,2.2240539502668873e-16,4.8929186905871516e-17
BLOCK 1028,9.421345215611766e-23,3.4893871168932465e-20,2.854953095639929e-21,6.280896810407844e-22
BLOCK 1029,1.3201314972348145e-27,4.889375915684498e-25,4.000398476469135e-26,8.800876648232096e-27
BLOCK 1039,3.376600260307285e-24,1.2505926890026981e-21,1.0232122000931167e-22,2.2510668402048567e-23
BLOCK 1040,5.744073289084914e-18,2.127434551512931e-15,1.740628269419671e-16,3.829382192723276e-17
BLOCK 1052,5.524719267372214e-12,2.0461923212489682e-09,1.6741573537491558e-10,3.683146178248143e-11
BLOCK 1054,7.165848812162341e-11,2.6540180785786446e-08,2.1714693370188912e-09,4.77723254144156e-10
BLOCK 2025,4.328116572970642e-22,1.6030061381372747e-19,1.3115504766577702e-20,2.8854110486470946e-21
BLOCK 2028,2.1801660859651175e-07,8.074689207278213e-05,6.606563896863992e-06,1.4534440573100784e-06
BLOCK 2029,3.3033345285152873e-07,0.00012234572327834395,1.0010104631864507e-05,2.2022230190101915e-06
BLOCK 1005,2.4259031364611724e-58,8.984826431337675e-56,7.351221625639917e-57,1.6172687576407818e-57
BLOCK 1006,1.5341827801395474e-41,5.682158444961287e-39,4.6490387276955985e-40,1.0227885200930316e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.846701456761729e-39,2.9061857247265662e-36,2.377788320230827e-37,5.231134304507819e-38
BLOCK 1025,1.9873826444404975e-32,7.360676460890731e-30,6.02237164981969e-31,1.3249217629603318e-31
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.5448568292136385e-47,2.0536506774865327e-44,1.680259645216254e-45,3.6965712194757594e-46
BLOCK 1001,1.042787731995532e-49,3.8621767851686366e-47,3.159962824228885e-48,6.951918213303545e-49
BLOCK 1002,1.518321989318944e-49,5.623414775255348e-47,4.6009757252089213e-48,1.0122146595459626e-48
BLOCK 1003,1.5219095870530925e-47,5.636702174270713e-45,4.61184723349422e-46,1.0146063913687283e-46
BLOCK 1004,2.8234488402532804e-10,1.0457217926864001e-07,8.555905576525093e-09,1.88229922683552e-09
BLOCK 1010,3.317708834097989e-08,1.2287810496659217e-05,1.005366313363027e-06,2.2118058893986592e-07
BLOCK 1017,2.5520829173793404e-29,9.452158953256816e-27,7.733584598119213e-28,1.7013886115862268e-28
BLOCK 1018,7.957435370904119e-40,2.9471982855200438e-37,2.411344051789127e-38,5.3049569139360797e-39
BLOCK 1019,6.2120550340955035e-40,2.300761123739075e-37,1.8824409194228797e-38,4.1413700227303355e-39
BLOCK 2000,2.33637437696341e-12,8.653238433197815e-10,7.079922354434576e-11,1.5575829179756065e-11
BLOCK 2001,9.46814555178249e-12,3.5067205747342552e-09,2.8691350156916635e-10,6.31209703452166e-11
BLOCK 2002,1.3188908281036842e-11,4.884780844828459e-09,3.9966388730414673e-10,8.792605520691228e-11
BLOCK 2003,7.86931307752015e-12,2.914560399081537e-09,2.384640326521258e-10,5.246208718346767e-11
BLOCK 2004,6.285490143578366e-38,2.3279593124364315e-35,1.904693982902535e-36,4.190326762385577e-37
BLOCK 2005,8.678349482141349e-48,3.214203511904203e-45,2.6298028733761665e-46,5.785566321427566e-47
BLOCK 2006,4.081451443062179e-49,1.5116486826156217e-46,1.2368034675945997e-47,2.7209676287081193e-48
BLOCK 2007,4.523937376632322e-48,1.6755323617156745e-45,1.3708901141310066e-46,3.0159582510882145e-47
BLOCK 2010,7.613788632404075e-43,2.8199217157052126e-40,2.307208676486083e-41,5.0758590882693825e-42
