,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,7.097309023277507e-14,2.6286329715842614e-11,2.150699704023487e-12,4.731539348851671e-13
BLOCK 1033,9.34083768322776e-18,3.4595695123065772e-15,2.8305568737053816e-16,6.227225122151839e-17
BLOCK 1035,1.2318787272445965e-21,4.562513804609616e-19,3.732965840135141e-20,8.21252484829731e-21
BLOCK 1037,1.1386658119675272e-22,4.217280785064915e-20,3.450502460507658e-21,7.591105413116848e-22
BLOCK 1038,2.2725889889766958e-17,8.416996255469244e-15,6.886633299929381e-16,1.515059325984464e-16
BLOCK 2009,2.4704882983454564e-12,9.149956660538727e-10,7.486328176804414e-11,1.646992198896971e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.1189332407893555e-13,1.155160459551613e-10,9.451312850876835e-12,2.0792888271929037e-12
BLOCK 1009,6.39573875118186e-21,2.3687921300673557e-18,1.938102651873291e-19,4.26382583412124e-20
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.726497850474587e-12,6.394436483239211e-10,5.231811668104809e-11,1.150998566983058e-11
BLOCK 1026,2.2986529523205573e-12,8.513529453039101e-10,6.965615007031993e-11,1.5324353015470382e-11
BLOCK 1027,3.6384576450084884e-21,1.3475769055586992e-18,1.1025629227298448e-19,2.4256384300056587e-20
BLOCK 1028,6.012059209361427e-19,2.2266885960597875e-16,1.8218361240489172e-17,4.008039472907617e-18
BLOCK 1029,3.511776495768715e-18,1.3006579613958202e-15,1.0641746956874893e-16,2.3411843305124766e-17
BLOCK 1039,5.751671541764057e-16,2.1302487191718727e-13,1.7429307702315322e-14,3.834447694509371e-15
BLOCK 1040,3.903283001727097e-23,1.445660371010036e-20,1.1828130308263932e-21,2.602188667818065e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.526058550460805e-17,1.3059476112817795e-14,1.0685025910487289e-15,2.3507057003072035e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1740364648946726e-20,4.348283203313602e-18,3.5576862572565836e-19,7.826909765964485e-20
BLOCK 1006,1.9064075980239895e-30,7.060768881570331e-28,5.776992721284817e-29,1.2709383986826598e-29
BLOCK 1007,2.7368031603548238e-27,1.0136308001314162e-24,8.293342910166133e-26,1.824535440236549e-26
BLOCK 1008,1.0911424734931373e-25,4.041268420344952e-23,3.3064923439185974e-24,7.274283156620915e-25
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9163214014957187e-12,7.097486672206365e-10,5.8070345499870264e-11,1.2775476009971458e-11
BLOCK 1025,2.3788837597098203e-13,8.810680591517852e-11,7.208738665787334e-12,1.5859225064732136e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.171876738705902e-22,1.5451395328540377e-19,1.2642050723351218e-20,2.781251159137268e-21
BLOCK 3026,7.6134799711444015e-31,2.8198073967201486e-28,2.3071151427710307e-29,5.075653314096268e-30
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.624671031203308e-33,2.4535818634086326e-30,2.0074760700616086e-31,4.416447354135539e-32
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6354805235890607e-19,6.057335272552076e-17,4.956001586633517e-18,1.0903203490593737e-18
BLOCK 4057,1.6546952352398156e-18,6.128500871258575e-16,5.014227985575199e-17,1.1031301568265437e-17
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.4126207787558932e-12,1.2639336217614418e-09,1.0341275087139071e-10,2.2750805191705955e-11
BLOCK 1001,4.441301162552196e-13,1.6449263565008132e-10,1.345848837137029e-11,2.960867441701464e-12
BLOCK 1002,3.738041080454068e-15,1.3844596594274325e-12,1.1327397213497175e-13,2.4920273869693785e-14
