,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.6646817608453614e-27,6.165488003130968e-25,5.044490184379884e-26,1.1097878405635743e-26
BLOCK 1033,2.7888352350678276e-20,1.0329019389140103e-17,8.451015863841903e-19,1.8592234900452185e-19
BLOCK 1035,1.5466094993552096e-16,5.728183330945221e-14,4.686695452591545e-15,1.0310729995701399e-15
BLOCK 1037,8.790738655927843e-16,3.255829131825127e-13,2.663860198766013e-14,5.8604924372852285e-15
BLOCK 1038,2.4867927574604455e-20,9.210343546149798e-18,7.535735628668017e-19,1.6578618383069638e-19
BLOCK 2009,1.436299949053916e-34,5.31962944094043e-32,4.35242408804217e-33,9.575332993692774e-34
BLOCK 2013,5.908552112494641e-16,2.1883526342572744e-13,1.7904703371195883e-14,3.939034741663094e-15
BLOCK 2008,4.3077600206535267e-29,1.595466674316121e-26,1.3053818244404626e-27,2.8718400137690177e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.3717746856372464e-12,1.2488054391249059e-09,1.0217499047385595e-10,2.2478497904248308e-11
BLOCK 1020,1.8285542001707257e-35,6.77242296359528e-33,5.541073333850684e-34,1.2190361334471504e-34
BLOCK 1026,1.0299488664848268e-34,3.8146254314252845e-32,3.1210571711661415e-33,6.8663257765655125e-34
BLOCK 1027,1.420215012056326e-19,5.260055600208614e-17,4.3036818547161396e-18,9.468100080375506e-19
BLOCK 1028,1.4468960455971727e-25,5.358874242952491e-23,4.384533471506584e-24,9.645973637314485e-25
BLOCK 1029,7.029112466936236e-31,2.603374987754161e-28,2.1300340808897685e-29,4.6860749779574904e-30
BLOCK 1039,1.721725412351779e-22,6.376760786488071e-20,5.217349734399331e-21,1.1478169415678527e-21
BLOCK 1040,9.938546318745795e-23,3.680943081016961e-20,3.011680702650241e-21,6.62569754583053e-22
BLOCK 1052,2.7875553081955555e-13,1.0324278919242797e-10,8.447137297562288e-12,1.8583702054637036e-12
BLOCK 1054,1.5283663499097388e-12,5.660616110776809e-10,4.631413181544663e-11,1.0189108999398259e-11
BLOCK 2025,2.6123717699029427e-20,9.675450999640527e-18,7.916278090614978e-19,1.7415811799352951e-19
BLOCK 2028,1.4117215787571672e-23,5.22859843984136e-21,4.277944178052022e-22,9.411477191714449e-23
BLOCK 2029,1.3834871471820239e-21,5.1240264710445325e-19,4.1923852944909815e-20,9.223247647880158e-21
BLOCK 1005,5.433794329861564e-59,2.0125164184672459e-56,1.6466043423822923e-57,3.622529553241043e-58
BLOCK 1006,1.2642777406747142e-55,4.682510150647089e-53,3.831144668711255e-54,8.428518271164761e-55
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0584811540961453e-35,7.624004274430167e-33,6.237821679079229e-34,1.3723207693974302e-34
BLOCK 1025,5.970529041636411e-30,2.2113070524579297e-27,1.8092512247383064e-28,3.9803526944242737e-29
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4133215403864225e-42,8.93822792735712e-40,7.313095576928553e-41,1.6088810269242817e-41
BLOCK 1001,1.8905306189331746e-45,7.001965255308053e-43,5.728880663433863e-44,1.2603537459554498e-44
