,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,7.533694968955895e-22,2.7902573959095904e-19,2.2829378693805743e-20,5.0224633126372634e-21
BLOCK 1033,1.2648619593626645e-16,4.684673923565424e-14,3.832915028371711e-15,8.432413062417764e-16
BLOCK 1035,5.246262383670787e-14,1.9430601421002913e-11,1.5897764799002384e-12,3.4975082557805245e-13
BLOCK 1037,1.7660892737271915e-13,6.541071384174782e-11,5.351785677961186e-12,1.1773928491514608e-12
BLOCK 1038,1.5271728436610558e-16,5.65619571726317e-14,4.627796495942594e-15,1.0181152291073707e-15
BLOCK 2009,3.6610081404380015e-27,1.3559289409029636e-24,1.109396406193334e-25,2.4406720936253345e-26
BLOCK 2013,1.5228591306400688e-16,5.640219002370625e-14,4.614724638303239e-15,1.0152394204267126e-15
BLOCK 2008,5.737947874088569e-23,2.1251658792920623e-20,1.738772083057142e-21,3.8252985827257126e-22
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.5908200930793164e-13,5.891926270664134e-11,4.8206669487252005e-12,1.0605467287195441e-12
BLOCK 1020,6.180560846384706e-28,2.289096609772113e-25,1.8728972261771838e-26,4.120373897589804e-27
BLOCK 1026,2.728890094828854e-27,1.0107000351217976e-24,8.2693639237238e-26,1.819260063219236e-26
BLOCK 1027,8.059627795657402e-17,2.9850473317249637e-14,2.442311453229516e-15,5.373085197104935e-16
BLOCK 1028,1.4288337291237018e-21,5.291976774532229e-19,4.329799179162733e-20,9.525558194158013e-21
BLOCK 1029,8.842999029326786e-26,3.275184825676587e-23,2.6796966755535714e-24,5.895332686217857e-25
BLOCK 1039,4.086125431557002e-18,1.513379789465556e-15,1.238219827744546e-16,2.724083621038001e-17
BLOCK 1040,5.666520110557989e-20,2.0987111520585142e-17,1.7171273062296936e-18,3.777680073705326e-19
BLOCK 1052,1.6676976827981565e-12,6.176658084437617e-10,5.053629341812596e-11,1.1117984551987711e-11
BLOCK 1054,2.845707385105787e-12,1.0539656981873283e-09,8.623355712441779e-11,1.8971382567371913e-11
BLOCK 2025,1.889395734042875e-16,6.997761977936574e-14,5.725441618311742e-15,1.2595971560285832e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
