,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,2.9249972680583154e-77,1.0833323215030798e-74,8.863628085025199e-76,1.9499981787055437e-76
BLOCK 1033,8.943578636602586e-78,3.3124365320750315e-75,2.710175344425026e-76,5.962385757735057e-77
BLOCK 1035,1.20129905334484e-82,4.4492557531290365e-80,3.6403001616510303e-81,8.008660355632267e-82
BLOCK 1037,1.0300288596402628e-84,3.814921702371343e-82,3.121299574667463e-83,6.866859064268419e-84
BLOCK 1038,1.5745427024270127e-80,5.831639638618565e-78,4.771341522506099e-79,1.0496951349513417e-79
BLOCK 2009,5.367471998134481e-78,1.9879525919016592e-75,1.6265066661013578e-76,3.5783146654229866e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.220550018251561e-79,1.1927963030561336e-76,9.759242479550184e-78,2.1470333455010406e-78
BLOCK 1009,2.1744906276837094e-50,8.053668991421146e-48,6.589365538435483e-49,1.4496604184558062e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9889671726083271e-75,7.366545083734544e-73,6.027173250328264e-74,1.325978115072218e-74
BLOCK 1026,1.7480495821748806e-77,6.474257711758816e-75,5.2971199459844865e-76,1.1653663881165871e-76
BLOCK 1027,2.991150963431979e-67,1.107833690159992e-64,9.064093828581754e-66,1.9941006422879859e-66
BLOCK 1028,1.7997323690675225e-58,6.665675440990824e-56,5.453734451719765e-57,1.1998215793783483e-57
BLOCK 1029,1.3629350744574235e-54,5.047907683175643e-52,4.130106286234617e-53,9.086233829716158e-54
BLOCK 1039,4.910472101593367e-79,1.8186933709605062e-76,1.488021848967687e-77,3.2736480677289115e-78
BLOCK 1040,1.1199823077094845e-57,4.148082621146239e-55,3.393885780937832e-56,7.46654871806323e-57
BLOCK 1052,8.859931886169337e-87,3.2814562541367912e-84,2.6848278442937386e-85,5.9066212574462246e-86
BLOCK 1054,2.4545467326488633e-91,9.090913824625418e-89,7.438020401966253e-90,1.6363644884325756e-90
BLOCK 2025,1.523268537746385e-82,5.641735324986611e-80,4.615965265898136e-81,1.01551235849759e-81
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.555999792381442e-48,5.7629621940053395e-46,4.715150886004369e-47,1.0373331949209612e-47
BLOCK 1006,4.3722831285062863e-47,1.6193641216689948e-44,1.3249342813655413e-45,2.914855419004191e-46
BLOCK 1007,1.4553371201920326e-46,5.390137482192713e-44,4.410112485430402e-45,9.702247467946885e-46
BLOCK 1008,6.6498610235175085e-49,2.4629114901916696e-46,2.0151094010659117e-47,4.4332406823450057e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.522409018468332e-76,2.4157070438771596e-73,1.97648758135404e-74,4.3482726789788877e-75
BLOCK 1025,8.731633867463031e-76,3.233938469430752e-73,2.645949656806979e-74,5.821089244975355e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.450797216661628e-59,1.6484434135783806e-56,1.3487264292914024e-57,2.9671981444410853e-58
BLOCK 3026,1.5795305495498835e-62,5.850113146481049e-60,4.7864562107572225e-61,1.053020366366589e-61
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.670755400079602e-58,6.187982963257785e-56,5.06289515175637e-57,1.1138369333864013e-57
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.010643267218551e-58,2.5965345434142783e-55,2.1244373537025912e-56,4.673762178145701e-57
BLOCK 4057,4.549028566729749e-55,1.684825395085092e-52,1.378493505069621e-53,3.032685711153166e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.518895667952049e-75,2.414405802945203e-72,1.975422929682439e-73,4.3459304453013664e-74
BLOCK 1001,2.7520426784759848e-68,1.0192750661022166e-65,8.339523268109044e-67,1.83469511898399e-67
BLOCK 1002,2.637538687075268e-58,9.768661803982473e-56,7.992541475985661e-57,1.7583591247168452e-57
BLOCK 1003,2.0886624730098396e-53,7.735786937073479e-51,6.329280221241938e-52,1.3924416486732263e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.422499545879491e-61,3.1194442762516628e-58,2.5522725896604515e-59,5.614999697252994e-60
BLOCK 1018,4.842591255518119e-67,1.7935523168585624e-64,1.467451895611551e-65,3.2283941703454124e-66
BLOCK 1019,2.4384945832949538e-74,9.031461419610938e-72,7.389377525136224e-73,1.625663055529969e-73
BLOCK 2000,5.884628518721691e-86,2.1794920439709966e-83,1.7832207632489973e-84,3.9230856791477937e-85
BLOCK 2001,1.3384152423787722e-86,4.957093490291749e-84,4.0558037647841583e-85,8.922768282525148e-86
BLOCK 2002,2.4883212956901116e-86,9.216004798852265e-84,7.540367562697308e-85,1.6588808637934078e-85
BLOCK 2003,1.3446988820143533e-85,4.98036622968279e-83,4.0748450970131917e-84,8.964659213429021e-85
BLOCK 2004,1.2875376585194691e-79,4.768657994516552e-77,3.901629268240816e-78,8.583584390129794e-79
BLOCK 2005,3.734825634052994e-79,1.3832687533529607e-76,1.1317653436524225e-77,2.4898837560353294e-78
BLOCK 2006,1.2768220179931041e-78,4.7289704370114964e-76,3.8691576302821334e-77,8.512146786620694e-78
BLOCK 2007,2.5802976102531293e-78,9.556657815752329e-76,7.819083667433724e-77,1.7201984068354194e-77
BLOCK 2010,1.6370144111267263e-78,6.063016337506394e-76,4.96064973068705e-77,1.091342940751151e-77
BLOCK 2011,1.3994922196366204e-83,5.1833045171726675e-81,4.240885514050365e-82,9.329948130910802e-83
BLOCK 2012,1.131959884853339e-71,4.1924440179753295e-69,3.430181469252542e-70,7.546399232355594e-71
BLOCK 2026,2.009374363287491e-80,7.442127271435151e-78,6.089013222083305e-79,1.3395829088583272e-79
BLOCK 2027,3.802444502870496e-80,1.4083127788409243e-77,1.1522559099607563e-78,2.534963001913664e-79
BLOCK 2051,7.540367562697308e-88,2.792728726924929e-85,2.2849598674840327e-86,5.026911708464872e-87
BLOCK 2054,6.032294050157846e-87,2.234182981539943e-84,1.827967893987226e-85,4.0215293667718976e-86
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.532848626245888e-59,3.5306846763873657e-56,2.8887420079532993e-57,6.355232417497258e-58
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.577596823400335e-76,1.695406230889013e-73,1.387150552545556e-74,3.0517312156002233e-75
BLOCK 1022,5.69027465024512e-77,2.1075091297204143e-74,1.72432565158943e-75,3.7935164334967465e-76
BLOCK 1023,1.1884434370362223e-69,4.401642359393416e-67,3.601343748594613e-68,7.922956246908149e-69
BLOCK 1031,3.447981177686966e-78,1.2770300658099873e-75,1.0448427811172625e-76,2.2986541184579775e-77
BLOCK 1032,2.901097573803175e-76,1.0744805828900649e-73,8.791204769100531e-75,1.9340650492021169e-75
BLOCK 1034,7.721545545952587e-69,2.859831683686143e-66,2.3398622866522992e-67,5.147697030635058e-68
BLOCK 1036,5.2215233225848894e-86,1.9338975268832922e-83,1.5822797947226939e-84,3.4810155483899263e-85
