,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.2896390638232647e-24,4.776440977123203e-22,3.907997163100802e-23,8.597593758821765e-24
BLOCK 1033,2.2205118482584084e-18,8.224117956512623e-16,6.728823782601238e-17,1.4803412321722723e-17
BLOCK 1035,3.486358714266824e-15,1.2912439682469717e-12,1.0564723376566134e-13,2.3242391428445494e-14
BLOCK 1037,1.540657825607233e-14,5.7061400948416026e-12,4.668660077597675e-13,1.0271052170714886e-13
BLOCK 1038,2.3054185782542675e-18,8.538587326867657e-16,6.98611690380081e-17,1.5369457188361784e-17
BLOCK 2009,8.348777913589042e-31,3.0921399679959407e-28,2.529932701087588e-29,5.565851942392694e-30
BLOCK 2013,4.1210108206540887e-16,1.5263003039459588e-13,1.2487911577739664e-14,2.7473405471027258e-15
BLOCK 2008,5.716906534572881e-26,2.1173727905825486e-23,1.7323959195675396e-24,3.8112710230485876e-25
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1060557771081783e-12,4.0965028781784375e-10,3.3516841730550856e-11,7.373705180721188e-12
BLOCK 1020,1.2243778633117788e-31,4.534732827080662e-29,3.710235949429633e-30,8.162519088745192e-31
BLOCK 1026,6.113672015462842e-31,2.264322968689941e-28,1.8526278834735883e-29,4.0757813436418946e-30
BLOCK 1027,4.0259900704698524e-18,1.4911074335073527e-15,1.2199969910514704e-16,2.683993380313235e-17
BLOCK 1028,1.6609941319431754e-23,6.1518301183080566e-21,5.033315551342956e-22,1.1073294212954503e-22
BLOCK 1029,2.8602684074688003e-28,1.0593586694328889e-25,8.667480022632728e-27,1.9068456049792002e-27
BLOCK 1039,3.1003320447966865e-20,1.1482711277024764e-17,9.39494559029299e-19,2.0668880298644577e-19
BLOCK 1040,2.7921958649629e-21,1.0341466166529257e-18,8.461199590796666e-20,1.8614639099752664e-20
