,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,7.255041839732972e-78,2.687052533234434e-75,2.1984975271918096e-76,4.836694559821981e-77
BLOCK 1033,7.731599720501886e-79,2.863555452037735e-76,2.342909006212693e-77,5.154399813667925e-78
BLOCK 1035,3.964330818806308e-84,1.4682706736319658e-81,1.2013123693352447e-82,2.6428872125375387e-83
BLOCK 1037,2.6502615504683283e-86,9.815783520253067e-84,8.031095607479782e-85,1.7668410336455522e-85
BLOCK 1038,1.4400407459437655e-81,5.333484244236168e-79,4.363759836193229e-80,9.600271639625103e-81
BLOCK 2009,2.4034648770202363e-78,8.901721766741614e-76,7.283226900061321e-77,1.6023099180134907e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.382998949327245e-80,3.475184796047127e-77,2.84333301494765e-78,6.25533263288483e-79
BLOCK 1009,5.503071852766285e-50,2.038174760283809e-47,1.6675975311412985e-48,3.6687145685108564e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.463669334068617e-76,3.50506271632171e-73,2.8677785860813993e-74,6.309112889379078e-75
BLOCK 1026,7.906024176376547e-78,2.9281571023616837e-75,2.3957649019322867e-76,5.270682784251031e-77
BLOCK 1027,1.4175596163878704e-68,5.250220801436557e-66,4.295635201175365e-67,9.450397442585803e-68
BLOCK 1028,2.296432168319291e-59,8.505304327108485e-57,6.958885358543306e-58,1.5309547788795274e-58
BLOCK 1029,3.214975424503895e-55,1.1907316387051463e-52,9.742349771223925e-54,2.1433169496692635e-54
BLOCK 1039,6.504776790291819e-80,2.40917658899697e-77,1.9711444819066118e-78,4.336517860194546e-79
BLOCK 1040,5.474514405469292e-59,2.0275979279515893e-56,1.6589437592331187e-57,3.649676270312861e-58
BLOCK 1052,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.425204903275789e-83,5.278536678799219e-81,4.318802737199361e-82,9.501366021838593e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.196321699145977e-48,8.134524811651768e-46,6.655520300442355e-47,1.4642144660973182e-47
BLOCK 1006,2.4028396227059053e-47,8.899406010021871e-45,7.281332190017895e-46,1.6018930818039368e-46
BLOCK 1007,2.7028490068788603e-46,1.0010551877329112e-43,8.190451535996546e-45,1.80189933791924e-45
BLOCK 1008,3.0344704936031835e-48,1.1238779605937715e-45,9.195365132130858e-47,2.0229803290687887e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.0928819159023405e-76,1.1455118207045705e-73,9.372369442128304e-75,2.0619212772682268e-75
BLOCK 1025,2.7224456209596663e-76,1.0083131929480245e-73,8.249835215029292e-75,1.8149637473064442e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.18786608838374e-58,1.1806911438458294e-55,9.660200267829515e-57,2.125244058922493e-57
BLOCK 3026,6.140414989274022e-61,2.2742277738051932e-58,1.8607318149315219e-59,4.093609992849348e-60
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.362566512561228e-57,2.726876486133788e-54,2.2310807613821904e-55,4.908377675040819e-56
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.7951259244415406e-57,1.0352318238672372e-54,8.47007855891376e-56,1.8634172829610271e-56
BLOCK 4057,1.1509176903543186e-54,4.262658112423402e-52,3.4876293647100564e-53,7.672784602362124e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.647177269753197e-75,1.721176766575258e-72,1.4082355362888476e-73,3.0981181798354647e-74
BLOCK 1001,2.3269780087225597e-68,8.618437069342814e-66,7.051448511280484e-67,1.5513186724817067e-67
BLOCK 1002,2.427860761829362e-58,8.992076895664301e-56,7.357153823725339e-57,1.6185738412195746e-57
BLOCK 1003,1.843857135839283e-53,6.829100503108455e-51,5.587445866179645e-52,1.229238090559522e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.2919783991062886e-61,8.488808885578847e-59,6.945389088200874e-60,1.5279855994041924e-60
BLOCK 1018,2.619004391672219e-67,9.700016265452663e-65,7.93637694446127e-66,1.7460029277814795e-66
BLOCK 1019,1.2459082074351458e-74,4.614474842352392e-72,3.775479416470139e-73,8.306054716234305e-74
BLOCK 2000,2.513455854232436e-88,9.309095756416428e-86,7.616532891613443e-87,1.6756372361549574e-87
