,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,7.707931286312804e-88,2.8547893653010386e-85,2.3357367534281226e-86,5.13862085754187e-87
BLOCK 1035,1.1156733403600595e-68,4.132123482815035e-66,3.3808283041213926e-67,7.437822269067064e-68
BLOCK 1037,3.044251107272823e-65,1.1275004101010454e-62,9.22500335537219e-64,2.029500738181882e-64
BLOCK 1038,8.406822559322357e-90,3.113637984934206e-87,2.5475219876734417e-88,5.6045483728815714e-89
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.067971586437272e-34,1.5066561431249156e-31,1.232718662556749e-32,2.7119810576248483e-33
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1027985218745813e-28,7.78814267360956e-26,6.372116732953276e-27,1.4018656812497208e-27
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.4511964222097446e-74,1.6485912674850904e-71,1.3488474006696195e-72,2.9674642814731626e-73
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,6.360965075190656e-46,2.355912990811354e-43,1.9275651743001988e-44,4.2406433834604376e-45
BLOCK 1054,8.233929530162661e-41,3.049603529689874e-38,2.4951301606553515e-39,5.489286353441774e-40
BLOCK 2025,8.447731671533172e-91,3.128789507975249e-88,2.5599186883433854e-89,5.631821114355448e-90
BLOCK 2028,8.493851263159622e-18,3.1458708382072673e-15,2.5738943221695827e-16,5.662567508773082e-17
BLOCK 2029,2.4903952241335416e-18,9.223686015309413e-16,7.546652194344065e-17,1.6602634827556946e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
