,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,2.971849450053894e-76,1.1006849815014422e-73,9.00560439410271e-75,1.981232966702596e-75
BLOCK 1033,9.076798584776736e-76,3.361777253621013e-73,2.75054502568992e-74,6.051199056517824e-75
BLOCK 1035,9.156354898681145e-80,3.3912425550670904e-77,2.7746529996003467e-78,6.104236599120764e-79
BLOCK 1037,1.3072333831171122e-81,4.841605122655971e-79,3.9613132821730676e-80,8.714889220780748e-81
BLOCK 1038,1.4155686090185856e-78,5.2428467000688354e-76,4.2896018455108654e-77,9.437124060123905e-78
BLOCK 2009,1.4004460993817971e-77,5.186837405117768e-75,4.243776058732719e-76,9.336307329211981e-77
BLOCK 2013,3.622271631530685e-71,1.3415820857521054e-68,1.0976580701608137e-69,2.41484775435379e-70
BLOCK 2008,2.280710232167764e-78,8.447074933954682e-76,6.911243127781103e-77,1.5204734881118428e-77
BLOCK 1009,5.444420641316534e-52,2.016452089376494e-49,1.649824436762586e-50,3.6296137608776893e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.464757212642568e-75,1.6536137824602102e-72,1.3529567311038083e-73,2.9765048084283785e-74
BLOCK 1026,4.449045385718193e-77,1.6477945873030343e-74,1.3481955714297553e-75,2.966030257145462e-76
BLOCK 1027,1.0935702481574373e-64,4.050260178360879e-62,3.3138492368407194e-63,7.290468321049582e-64
BLOCK 1028,7.731253687216999e-57,2.8634272915618516e-54,2.3428041476415147e-55,5.1541691248113325e-56
BLOCK 1029,1.4502338973374809e-53,5.371236656805484e-51,4.394648173749942e-52,9.668225982249872e-53
BLOCK 1039,1.99187558175153e-77,7.37731696945011e-75,6.035986611368271e-76,1.3279170545010197e-76
BLOCK 1040,3.833572703081435e-55,1.4198417418820128e-52,1.1616886979034652e-53,2.5557151353876233e-54
BLOCK 1052,7.532414360010553e-82,2.7897830963002044e-79,2.282549806063804e-80,5.021609573340369e-81
BLOCK 1054,1.000512520975399e-85,3.7056019295385144e-83,3.031856124167876e-84,6.670083473169327e-85
BLOCK 2025,1.303503049753389e-80,4.827789073160699e-78,3.9500092416769366e-79,8.69002033168926e-80
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.87031638384778e-49,6.927097717954741e-47,5.667625405599333e-48,1.2468775892318534e-48
BLOCK 1006,4.7876425254965895e-47,1.773200935369107e-44,1.4508007653019967e-45,3.191761683664393e-46
BLOCK 1007,7.435305373792512e-48,2.7538168051083376e-45,2.2531228405431856e-46,4.956870249195008e-47
BLOCK 1008,3.002731105238443e-51,1.1121226315697936e-48,9.099185167389221e-50,2.0018207368256288e-50
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4778547663738042e-75,5.4735361717548295e-73,4.4783477768903155e-74,9.852365109158693e-75
BLOCK 1025,5.265159251194019e-75,1.9500589819237108e-72,1.595502803392127e-73,3.5101061674626797e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.732593551253647e-62,2.12318279676061e-59,1.7371495609859535e-60,3.821729034169098e-61
BLOCK 3026,1.1359443836480228e-67,4.2072014209186025e-65,3.4422557080243113e-66,7.572962557653486e-67
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.356099616268623e-64,3.0948517097291195e-61,2.5321513988692795e-62,5.570733077512415e-63
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.064327052203771e-60,1.8756766860013964e-57,1.53464456127387e-58,3.3762180348025137e-59
BLOCK 4057,1.189685481945163e-56,4.406242525722826e-54,3.6051075210459484e-55,7.931236546301086e-56
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.452331009976664e-75,2.0193818555469122e-72,1.6522215181747466e-73,3.6348873399844426e-74
BLOCK 1001,1.4642988416636943e-68,5.423329043198867e-66,4.4372692171627095e-67,9.76199227775796e-68
BLOCK 1002,1.0771604969144263e-58,3.9894833219052824e-56,3.264122717922504e-57,7.181069979429509e-58
BLOCK 1003,9.152367550592428e-54,3.389765759478677e-51,2.773444712300736e-52,6.1015783670616185e-53
BLOCK 1004,1.6390873989413273e-85,6.0706940701530635e-83,4.966931511943416e-84,1.0927249326275515e-84
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.665393040501561e-60,2.468664089074652e-57,2.019816072879261e-58,4.443595360334374e-59
BLOCK 1018,7.785987219021067e-67,2.8836989700078026e-64,2.3593900663700204e-65,5.190658146014045e-66
BLOCK 1019,4.6024535263616215e-74,1.7046124171709707e-71,1.394682886776249e-72,3.0683023509077474e-73
BLOCK 2000,2.954946762811425e-81,1.0944247269671944e-78,8.95438412973159e-80,1.96996450854095e-80
BLOCK 2001,1.5787840633954119e-81,5.84734838294597e-79,4.784194131501248e-80,1.0525227089302746e-80
BLOCK 2002,3.607063512555994e-81,1.3359494490948125e-78,1.0930495492593921e-79,2.4047090083706625e-80
BLOCK 2003,1.3684931653569667e-80,5.068493205025802e-78,4.146948985930202e-79,9.123287769046445e-80
BLOCK 2004,3.593211336630751e-79,1.3308190135669446e-76,1.0888519201911365e-77,2.3954742244205004e-78
BLOCK 2005,3.1815951258652966e-79,1.1783685651352949e-76,9.641197351106959e-78,2.121063417243531e-78
BLOCK 2006,9.377685111011344e-79,3.4732167077819793e-76,2.8417227609125287e-77,6.2517900740075625e-78
BLOCK 2007,2.0921521867277446e-78,7.74871180269535e-76,6.339855111296195e-77,1.394768124485163e-77
BLOCK 2010,2.373049182233179e-78,8.789071045308069e-76,7.19105812797933e-77,1.5820327881554525e-77
BLOCK 2011,1.327497707056682e-78,4.9166581742840075e-76,4.022720324414188e-77,8.849984713711214e-78
BLOCK 2012,3.2229207119939663e-66,1.193674337775543e-63,9.766426399981717e-65,2.1486138079959776e-65
BLOCK 2026,4.509904301325661e-79,1.670334926416911e-76,1.366637667068382e-77,3.0066028675504403e-78
BLOCK 2027,5.533648894053321e-79,2.0494995903901185e-76,1.676863301228279e-77,3.6890992627022136e-78
BLOCK 2051,3.1290665427861696e-82,1.158913534365248e-79,9.482019826624757e-81,2.0860443618574465e-81
BLOCK 2054,2.542772803316203e-81,9.41767704931927e-79,7.705372131261222e-80,1.695181868877469e-80
BLOCK 2055,1.1127618452062264e-67,4.121340167430468e-65,3.3720055915340193e-66,7.418412301374843e-67
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.5299947466368214e-62,9.370350913469708e-60,7.666650747384308e-61,1.6866631644245475e-61
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.276995546933397e-76,2.695183535901258e-73,2.205150165737393e-74,4.851330364622265e-75
