,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,2.135455657404511e-89,7.909095027424114e-87,6.47107774971064e-88,1.4236371049363407e-88
BLOCK 1037,1.2288074580323372e-89,4.5511387334531e-87,3.723658963734355e-88,8.192049720215581e-89
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.133382637259583e-59,2.2716231989850305e-56,1.8586007991695705e-57,4.0889217581730555e-58
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.352330052133152e-80,8.712333526419081e-78,7.128272885251976e-79,1.5682200347554348e-79
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,2.5648585791800913e-80,9.499476219185522e-78,7.772298724788156e-79,1.7099057194533943e-79
BLOCK 1054,9.348447321370761e-81,3.4623878968039855e-78,2.8328628246578066e-79,6.2322982142471745e-80
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,5.449968440846323e-56,2.0185068299430826e-53,1.6515055881352495e-54,3.633312293897549e-55
BLOCK 2029,4.5580582377235107e-57,1.6881697176753743e-54,1.3812297690071246e-55,3.038705491815674e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3047492760174892e-78,4.8324047259907005e-76,3.9537856849014825e-77,8.69832850678326e-78
BLOCK 1010,1.0985055486728797e-70,4.0685390691588135e-68,3.3288046929481203e-69,7.323370324485865e-70
BLOCK 1017,0.0,0.0,0.0,0.0
