,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.0561038924006899e-25,7.615199601484036e-23,6.230617855759667e-24,1.3707359282671266e-24
BLOCK 1035,2.1539616853111858e-20,7.977635871522909e-18,6.527156622155108e-19,1.435974456874124e-19
BLOCK 1037,2.15710278305685e-19,7.989269566877221e-17,6.5366751001722725e-18,1.4380685220379e-18
BLOCK 1038,1.2580038482577295e-25,4.6592735120656643e-23,3.812132873508271e-24,8.386692321718197e-25
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.266838652576362e-16,8.395698713245786e-14,6.869208038110189e-15,1.5112257683842416e-15
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.8632392774983364e-12,1.801199732406791e-09,1.4737088719691927e-10,3.242159518332224e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.293083293644332e-23,4.789197383867896e-21,3.9184342231646423e-22,8.620555290962213e-23
BLOCK 1028,4.733165431326071e-31,1.7530242338244705e-28,1.4342925549472943e-29,3.1554436208840472e-30
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.6155871338926323e-28,5.983656051454193e-26,4.895718587553431e-27,1.0770580892617547e-27
BLOCK 1040,9.727713349756247e-27,3.602856796206018e-24,2.94779192416856e-25,6.485142233170832e-26
BLOCK 1052,3.226237289874933e-15,1.194902699953679e-12,9.776476635984645e-14,2.1508248599166222e-14
BLOCK 1054,5.792354892023514e-14,2.1453166266753753e-11,1.7552590581889435e-12,3.861569928015676e-13
BLOCK 2025,1.0727498569047079e-25,3.973147618165584e-23,3.250757142135478e-24,7.151665712698052e-25
BLOCK 2028,4.1363442257585e-20,1.5319793428735184e-17,1.2534376441692425e-18,2.7575628171723337e-19
BLOCK 2029,1.2109183013947477e-18,4.484882597758325e-16,3.669449398165902e-17,8.072788675964985e-18
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
