,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,4.598928830291441e-12,1.703306974182015e-09,1.3936147970580125e-10,3.0659525535276275e-11
BLOCK 1033,5.32036231069789e-13,1.9705045595177368e-10,1.612231003241785e-11,3.5469082071319267e-12
BLOCK 1035,1.7918734306487423e-14,6.636568261662008e-12,5.429919486814371e-13,1.1945822870991614e-13
BLOCK 1037,6.972020739852051e-15,2.5822299036489077e-12,2.1127335575309246e-13,4.648013826568034e-14
BLOCK 1038,1.221335767758713e-12,4.5234658065137517e-10,3.701017478056706e-11,8.142238451724753e-12
BLOCK 2009,1.5859455721593828e-12,5.873872489479196e-10,4.805895673210251e-11,1.0572970481062552e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.653383127113212e-12,2.4642159730048933e-09,2.0161767051858218e-10,4.435588751408808e-11
BLOCK 1009,1.0905832227746993e-26,4.039197121387775e-24,3.304797644771816e-25,7.270554818497995e-26
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.4401314236513e-13,2.3852338606115925e-10,1.95155497686403e-11,4.293420949100866e-12
BLOCK 1026,1.3466714710175737e-12,4.987672114879902e-10,4.080822639447193e-11,8.977809806783825e-12
BLOCK 1027,1.359720825107329e-15,5.03600305595307e-13,4.120366136688876e-14,9.064805500715526e-15
BLOCK 1028,5.853399302815384e-16,2.1679256677094014e-13,1.7737573644895103e-14,3.902266201876923e-15
BLOCK 1029,7.799182473886588e-17,2.888586101439477e-14,2.3633886284504813e-15,5.199454982591059e-16
BLOCK 1039,2.895184646652306e-12,1.0722906098712244e-09,8.77328680803729e-11,1.930123097768204e-11
BLOCK 1040,3.165644887074238e-18,1.1724610692867549e-15,9.592863294164358e-17,2.110429924716159e-17
BLOCK 1052,8.931722546418956e-20,3.3080453875625764e-17,2.7065825898239262e-18,5.954481697612637e-19
BLOCK 1054,6.388178007311607e-22,2.3659918545598543e-19,1.9358115173671536e-20,4.2587853382077375e-21
BLOCK 2025,2.001164053655525e-12,7.411718717242685e-10,6.064133495925834e-11,1.3341093691036835e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.7237979220409858e-24,6.384436748299947e-22,5.2236300667908655e-23,1.1491986146939905e-23
