,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,6.354178269619873e-76,2.3533993591184714e-73,1.9255085665514766e-74,4.2361188464132487e-75
BLOCK 1033,1.4806366833757923e-74,5.48383956805849e-72,4.486777828411492e-73,9.870911222505283e-74
BLOCK 1035,7.797331833630513e-78,2.887900679122412e-75,2.3628278283728828e-76,5.198221222420342e-77
BLOCK 1037,1.6655240139157828e-79,6.1686074589473436e-77,5.047042466411463e-78,1.1103493426105218e-78
BLOCK 1038,2.0921311712057295e-77,7.748633967428627e-75,6.33979142789615e-76,1.394754114137153e-76
BLOCK 2009,8.0178770805251315e-78,2.9695841038981967e-75,2.429659721371252e-76,5.3452513870167546e-77
BLOCK 2013,2.5330364405712503e-65,9.381616446560185e-63,7.675868001731061e-64,1.6886909603808337e-64
BLOCK 2008,3.4963701441503306e-78,1.294951905240863e-75,1.059506104287979e-76,2.330913429433554e-77
BLOCK 1009,1.2056124356650749e-54,4.4652312432039804e-52,3.6533710171668937e-53,8.037416237767166e-54
BLOCK 1016,4.5792637480980356e-90,1.6960236104066797e-87,1.387655681241829e-88,3.0528424987320237e-89
BLOCK 1020,2.1685496279295503e-75,8.031665288627963e-73,6.571362508877425e-74,1.4456997519530335e-74
BLOCK 1026,2.4784769046452235e-77,9.179544091278605e-75,7.510536074682495e-76,1.652317936430149e-76
BLOCK 1027,5.11545551606279e-63,1.89461315409733e-60,1.5501380351705428e-61,3.410303677375194e-62
BLOCK 1028,5.591814432048035e-56,2.0710423822400126e-53,1.6944892218327376e-54,3.727876288032023e-55
BLOCK 1029,2.8122664051349424e-53,1.0415801500499785e-50,8.522019409499825e-52,1.8748442700899614e-52
BLOCK 1039,1.4854108096376673e-76,5.501521517176545e-74,4.501244877689901e-75,9.902738730917783e-76
BLOCK 1040,1.6429695006708636e-53,6.085072224706902e-51,4.9786954565783745e-52,1.0953130004472424e-52
BLOCK 1052,2.4290256904778027e-78,8.996391446214084e-76,7.360683910538797e-77,1.6193504603185352e-77
BLOCK 1054,1.3602631083551422e-81,5.038011512426452e-79,4.122009419258007e-80,9.068420722367615e-81
BLOCK 2025,1.8522999911597422e-79,6.860370337628674e-77,5.613030276241642e-78,1.2348666607731614e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.7251914086863584e-51,1.0093301513653179e-48,8.258155783898055e-50,1.8167942724575722e-50
BLOCK 1006,6.119967512564956e-48,2.2666546342833168e-45,1.8545356098681687e-46,4.0799783417099707e-47
BLOCK 1007,3.3377334112612244e-50,1.2361975597263792e-47,1.0114343670488558e-48,2.225155607507483e-49
BLOCK 1008,7.13012904631522e-55,2.6407885356723036e-52,2.1606451655500667e-53,4.753419364210147e-54
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.262471566364179e-76,2.6898042838385846e-73,2.2007489595042966e-74,4.841647710909452e-75
BLOCK 1025,6.832805673124971e-75,2.530668767824063e-72,2.0705471736742335e-73,4.555203782083313e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.6441858455847694e-66,9.79328090957322e-64,8.012684380559907e-65,1.7627905637231795e-65
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.366462729769113e-63,8.76467677692264e-61,7.171099181118524e-62,1.5776418198460753e-62
BLOCK 4057,2.9092532283712604e-59,1.0775011956930592e-56,8.815918873852304e-58,1.939502152247507e-58
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.26267018670023e-76,3.430618587666752e-73,2.8068697535455244e-74,6.175113457800153e-75
BLOCK 1001,1.4579207067498278e-69,5.399706321295658e-67,4.417941535605539e-68,9.719471378332186e-69
BLOCK 1002,7.450415172328669e-60,2.7594130267883956e-57,2.2577015673723242e-58,4.966943448219113e-59
BLOCK 1003,6.509288486872953e-55,2.410847587730723e-52,1.9725116626887736e-53,4.339525657915302e-54
