,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,3.690867095610665e-77,1.366987813189135e-74,1.118444574427474e-75,2.460578063740443e-76
BLOCK 1033,1.3639548922698929e-77,5.051684786184788e-75,4.1331966432421e-76,9.093032615132619e-77
BLOCK 1035,2.1731661818588844e-82,8.048763636514386e-80,6.585352066239044e-81,1.4487774545725895e-81
BLOCK 1037,1.9467668261980826e-84,7.210247504437342e-82,5.899293412721463e-83,1.2978445507987218e-83
BLOCK 1038,2.377103099947849e-80,8.804085555362404e-78,7.203342727114694e-79,1.5847353999652327e-79
BLOCK 2009,6.079622463375179e-78,2.251712023472289e-75,1.842309837386418e-76,4.05308164225012e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.946876961324657e-79,1.461806281972095e-76,1.1960233216135324e-77,2.6312513075497715e-78
BLOCK 1009,1.7646104165795978e-50,6.535594135479992e-48,5.347304292665448e-49,1.1764069443863986e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.227425507683582e-75,8.249724102531785e-73,6.749774265707824e-74,1.4849503384557214e-74
BLOCK 1026,1.976281287540839e-77,7.319560324225329e-75,5.988731174366179e-76,1.3175208583605592e-76
BLOCK 1027,5.0791325448376667e-67,1.8811602017917283e-64,1.5391310741932322e-65,3.386088363225111e-66
BLOCK 1028,2.5593332773674038e-58,9.47901213839779e-56,7.75555538596183e-57,1.7062221849116025e-57
BLOCK 1029,1.7330551317429998e-54,6.4187227101592584e-52,5.25168221740303e-53,1.1553700878286665e-53
BLOCK 1039,6.938290202182585e-79,2.5697371119194755e-76,2.102512182479571e-77,4.625526801455057e-78
BLOCK 1040,1.8917886029108524e-57,7.006624455225378e-55,5.732692736093492e-56,1.2611924019405682e-56
BLOCK 1052,2.409775800245348e-86,8.925095556464251e-84,7.302350909834388e-85,1.6065172001635652e-85
BLOCK 1054,4.909093465297727e-91,1.8181827649250837e-88,1.4876040803932505e-89,3.272728976865151e-90
BLOCK 2025,2.2902605301995178e-82,8.482446408146362e-80,6.9401834248470235e-81,1.5268403534663453e-81
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.413039492463148e-48,5.233479601715363e-46,4.2819378559489335e-47,9.420263283087655e-48
BLOCK 1006,4.723749896836063e-47,1.7495369988281715e-44,1.431439362677595e-45,3.149166597890709e-46
BLOCK 1007,1.2497518399976604e-46,4.628710518509853e-44,3.787126787871698e-45,8.331678933317736e-46
BLOCK 1008,4.801230252200472e-49,1.7782334267409156e-46,1.4549182582425672e-47,3.200820168133648e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.309187215696238e-76,2.707106376183792e-73,2.214905216877648e-74,4.872791477130826e-75
BLOCK 1025,1.0568075809850854e-75,3.9141021517966124e-73,3.2024472151063195e-74,7.045383873233903e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.944002078332477e-59,1.0903711401231396e-56,8.921218419189324e-58,1.9626680522216512e-58
BLOCK 3026,7.42653082633716e-63,2.7505669727174663e-60,2.2504638867688364e-61,4.95102055089144e-62
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.660689813294355e-59,2.8372925234423536e-56,2.3214211555437439e-57,5.1071265421962366e-58
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.210140645442094e-58,1.9296817205341088e-55,1.5788304986188162e-56,3.473427096961396e-57
BLOCK 4057,3.6959785804140205e-55,1.3688809557088962e-52,1.1199935092163698e-53,2.4639857202760135e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.770638919384255e-75,2.5076440442163906e-72,2.0517087634497743e-73,4.513759279589504e-74
BLOCK 1001,2.7663652756463652e-68,1.024579731720876e-65,8.382925077716258e-67,1.8442435170975768e-67
BLOCK 1002,2.605848316784902e-58,9.651290062166304e-56,7.89651005086334e-57,1.7372322111899348e-57
BLOCK 1003,2.0780621272393553e-53,7.696526397182796e-51,6.2971579613313794e-52,1.3853747514929035e-52
