,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,8.335978894000413e-77,3.0873995903705232e-74,2.5260542103031557e-75,5.557319262666942e-76
BLOCK 1033,3.991716249401434e-74,1.4784134257042348e-71,1.2096109846671013e-72,2.661144166267623e-73
BLOCK 1035,1.8715271597768582e-76,6.9315820732476225e-74,5.671294423566237e-75,1.247684773184572e-75
BLOCK 1037,6.622172231830939e-78,2.452656382159607e-75,2.0067188581305877e-76,4.4147814878872926e-77
BLOCK 1038,5.020963381856554e-77,1.8596160673542792e-74,1.5215040551080466e-75,3.3473089212377025e-76
BLOCK 2009,1.1105708442417671e-79,4.113225349043582e-77,3.3653661946720217e-78,7.403805628278447e-79
BLOCK 2013,1.3183302462363162e-59,4.8827046156900597e-57,3.994940140110049e-58,8.788868308242109e-59
BLOCK 2008,2.7050672044590907e-79,1.0018767423922558e-76,8.197173346845729e-78,1.8033781363060603e-78
BLOCK 1009,1.4239553391541394e-61,5.273908663533849e-59,4.315016179254968e-60,9.493035594360929e-61
BLOCK 1016,1.9348561954666412e-83,7.166134057283856e-81,5.863200592323155e-82,1.2899041303110942e-82
BLOCK 1020,2.183274285046304e-77,8.086201055727052e-75,6.615982681958498e-76,1.4555161900308696e-76
BLOCK 1026,3.254447872663345e-79,1.205351063949387e-76,9.861963250494986e-78,2.169631915108897e-78
BLOCK 1027,5.169330852672984e-62,1.9145669824714754e-59,1.566463894749389e-60,3.446220568448656e-61
BLOCK 1028,3.718834573221354e-56,1.377346138230131e-53,1.1269195676428346e-54,2.479223048814236e-55
BLOCK 1029,2.2359377855444536e-54,8.28125105757205e-52,6.775569047104405e-53,1.4906251903629692e-53
BLOCK 1039,1.338868528187652e-76,4.9587723266209325e-74,4.0571773581443996e-75,8.925790187917679e-76
BLOCK 1040,1.2748953105968453e-52,4.72183448369202e-50,3.863319123020743e-51,8.499302070645635e-52
BLOCK 1052,4.171697550038518e-75,1.5450731666809323e-72,1.2641507727389448e-73,2.7811317000256784e-74
BLOCK 1054,1.1293506569729812e-77,4.182780211011041e-75,3.422274718099943e-76,7.529004379819875e-77
BLOCK 2025,4.267734886885923e-79,1.5806425506984898e-76,1.2932529960260373e-77,2.845156591257282e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.8486690747622137e-56,6.846922499119309e-54,5.602027499279435e-55,1.2324460498414757e-55
BLOCK 1006,1.7762592224387287e-51,6.5787378608841804e-49,5.382603704359784e-50,1.1841728149591526e-50
BLOCK 1007,1.5391305899042989e-56,5.700483666312217e-54,4.664032090619087e-55,1.0260870599361993e-55
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.498187201019989e-78,2.7771063707481436e-75,2.2721779397030268e-76,4.998791467346659e-77
BLOCK 1025,3.881833320967455e-76,1.437716044802761e-73,1.1763131275658953e-74,2.5878888806449696e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,4.3038382617194986e-66,1.5940141710072217e-63,1.3041934126422724e-64,2.869225507812999e-65
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2582305116599789e-78,4.6601130061480696e-76,3.8128197323029665e-77,8.388203411066525e-78
BLOCK 1001,6.566465243976717e-73,2.432024164435821e-70,1.989837952720217e-71,4.3776434959844776e-72
BLOCK 1002,1.4871640131004796e-63,5.5080148633351094e-61,4.506557615455999e-62,9.914426754003196e-63
BLOCK 1003,1.2800738442696196e-58,4.741014238035628e-56,3.8790116493018776e-57,8.53382562846413e-58
BLOCK 1004,1.2183276616901175e-76,4.512324672926361e-74,3.6919020051215684e-75,8.12218441126745e-76
BLOCK 1010,4.238589993257187e-74,1.5698481456508099e-71,1.2844212100779356e-72,2.825726662171458e-73
BLOCK 1017,6.598108185682447e-61,2.4437437724749804e-58,1.999426722934075e-59,4.3987387904549646e-60
BLOCK 1018,1.1675060841236696e-69,4.324096607865443e-67,3.5378972246171804e-68,7.783373894157797e-69
BLOCK 1019,1.3232429453184747e-76,4.900899797475832e-74,4.009827107025681e-75,8.821619635456498e-76
BLOCK 2000,7.084435163366781e-75,2.62386487532103e-72,2.1467985343535702e-73,4.7229567755778545e-74
BLOCK 2001,1.484130519134016e-74,5.496779700496355e-72,4.497365209497018e-73,9.89420346089344e-74
BLOCK 2002,4.736424873011391e-74,1.754231434448663e-71,1.4352802645489064e-72,3.157616582007594e-73
BLOCK 2003,1.0257505692931893e-73,3.799076182567368e-71,3.10833505846421e-72,6.838337128621261e-73
BLOCK 2004,3.5554746636004443e-81,1.3168424680001644e-78,1.0774165647274074e-79,2.370316442400296e-80
BLOCK 2005,8.383163249292035e-83,3.1048752775155684e-80,2.540352499785465e-81,5.588775499528024e-82
BLOCK 2006,1.5013489964899307e-82,5.560551838851595e-80,4.549542413605851e-81,1.0008993309932871e-81
BLOCK 2007,4.6243472297687013e-82,1.71272119621063e-79,1.4013173423541519e-80,3.0828981531791344e-81
BLOCK 2010,3.337472268066028e-81,1.2361008400244546e-78,1.0113552327472811e-79,2.2249815120440186e-80
BLOCK 2011,9.110528959682654e-72,3.374269985067649e-69,2.760766351418986e-70,6.073685973121769e-71
BLOCK 2012,1.4756802642655627e-58,5.465482460242825e-56,4.4717583765623114e-57,9.837868428437085e-58
BLOCK 2026,8.475129406255676e-79,3.1389368171317317e-76,2.5682210321986897e-77,5.650086270837118e-78
BLOCK 2027,3.84134846725966e-79,1.422721654540615e-76,1.164044990078685e-77,2.560898978173107e-78
BLOCK 2051,1.940414922963365e-74,7.186721936901352e-72,5.880045221101107e-73,1.2936099486422435e-73
BLOCK 2054,1.483138304376371e-73,5.493104831023596e-71,4.494358498110215e-72,9.887588695842473e-73
BLOCK 2055,3.671484051637365e-57,1.3598089080138388e-54,1.1125709247385954e-55,2.44765603442491e-56
BLOCK 2056,9.161599003277367e-66,3.393184816028654e-63,2.776242122205263e-64,6.107732668851578e-65
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
