,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,6.351355244993248e-76,2.3523537944419436e-73,1.9246531045434088e-74,4.234236829995499e-75
BLOCK 1033,1.3488960027544524e-74,4.995911121312787e-72,4.087563644710462e-73,8.992640018363017e-74
BLOCK 1035,6.607757001444238e-78,2.4473174079423104e-75,2.002350606498254e-76,4.405171334296159e-77
BLOCK 1037,1.3872355118839567e-79,5.1379093032739135e-77,4.2037439754059295e-78,9.248236745893044e-79
BLOCK 1038,1.9140190932735764e-77,7.088959604716949e-75,5.800057858404777e-76,1.2760127288490508e-76
BLOCK 2009,8.5373351639831e-78,3.1619759866604074e-75,2.5870712618130606e-76,5.691556775988733e-77
BLOCK 2013,1.4864462535298265e-65,5.505356494554913e-63,4.5043825864540195e-64,9.909641690198844e-65
BLOCK 2008,3.549520957050679e-78,1.3146373915002513e-75,1.0756124112274784e-76,2.3663473047004524e-77
BLOCK 1009,1.717322772855369e-54,6.360454714279144e-52,5.204008402592027e-53,1.144881848570246e-53
BLOCK 1016,2.463175998505832e-90,9.122874068540118e-88,7.464169692441915e-89,1.6421173323372214e-89
BLOCK 1020,2.3283742753202515e-75,8.623608427112041e-73,7.0556796221825795e-74,1.5522495168801675e-74
BLOCK 1026,2.6427237301056993e-77,9.787865667058145e-75,8.008253727593029e-76,1.7618158200704663e-76
BLOCK 1027,4.452409003634188e-63,1.6490403717163658e-60,1.3492148495861176e-61,2.968272669089459e-62
BLOCK 1028,5.297075120850019e-56,1.9618796743888956e-53,1.6051742790454602e-54,3.5313834139000124e-55
BLOCK 1029,2.8347004590077313e-53,1.0498890588917524e-50,8.59000139093252e-52,1.8898003060051543e-52
BLOCK 1039,1.4014335640920192e-76,5.190494681822293e-74,4.246768376036422e-75,9.342890427280128e-76
BLOCK 1040,1.4375124735278266e-53,5.324120272325283e-51,4.356098404629777e-52,9.58341649018551e-53
BLOCK 1052,1.766278476661133e-78,6.541772135781974e-76,5.352359020185252e-77,1.1775189844407554e-77
BLOCK 1054,9.3237331326746e-82,3.453234493583185e-79,2.8253736765680607e-80,6.215822088449733e-81
BLOCK 2025,1.697361788297387e-79,6.2865251418421735e-77,5.143520570598143e-78,1.1315745255315913e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.515448954045538e-51,1.302018131127977e-48,1.0652875618319813e-49,2.3436326360303586e-50
BLOCK 1006,7.110603585862108e-48,2.6335568836526322e-45,2.1547283593521536e-46,4.740402390574739e-47
BLOCK 1007,4.5918746859980055e-50,1.7006943281474094e-47,1.391477177575153e-48,3.061249790665337e-49
BLOCK 1008,1.1459839765317058e-54,4.244385098265577e-52,3.472678716762745e-53,7.639893176878039e-54
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.792859274989593e-76,2.886244175922071e-73,2.3614725075726036e-74,5.195239516659728e-75
BLOCK 1025,6.994341952252695e-75,2.59049701935285e-72,2.1194975612886953e-73,4.66289463483513e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
