,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.9480816962009285e-87,7.215117393336772e-85,5.9032778672755406e-86,1.298721130800619e-86
BLOCK 1033,3.120330367182623e-80,1.1556779137713419e-77,9.45554656722007e-79,2.0802202447884153e-79
BLOCK 1035,5.684410903096217e-80,2.1053373715171172e-77,1.7225487585140052e-78,3.7896072687308115e-79
BLOCK 1037,6.905573175781519e-81,2.5576196947338956e-78,2.0925979320550056e-79,4.603715450521013e-80
BLOCK 1038,3.0797362324517292e-83,1.140643049056196e-80,9.332534037732513e-82,2.0531574883011528e-82
BLOCK 2009,1.7977637202018042e-94,6.658384148895571e-92,5.447768849096376e-93,1.1985091468012028e-93
BLOCK 2013,6.028379376333236e-56,2.232733102345643e-53,1.8267816291918895e-54,4.018919584222157e-55
BLOCK 2008,7.657274938912885e-91,2.83602775515292e-88,2.3203863451251165e-89,5.104849959275257e-90
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.591124440204426e-78,5.893053482238615e-76,4.821589212740685e-77,1.0607496268029506e-77
BLOCK 1020,7.670458539527698e-93,2.8409105701954433e-90,2.324381375614454e-91,5.113639026351799e-92
BLOCK 1026,3.5955274404036083e-94,1.3316768297791142e-91,1.0895537698192752e-92,2.3970182936024055e-93
BLOCK 1027,8.588635023777642e-67,3.1809759347324595e-64,2.6026166738720125e-65,5.725756682518428e-66
BLOCK 1028,1.2227362758592677e-64,4.528652873552843e-62,3.705261441997781e-63,8.151575172395119e-64
BLOCK 1029,3.1244266184931076e-66,1.157195043886336e-63,9.467959449979113e-65,2.082951078995405e-65
BLOCK 1039,3.556855749812384e-84,1.317353981411994e-81,1.0778350757007223e-82,2.371237166541589e-83
BLOCK 1040,4.138378166598641e-58,1.5327326542957929e-55,1.254053989878376e-56,2.7589187777324274e-57
BLOCK 1052,5.98737770811172e-75,2.2175472993006368e-72,1.8143568812459758e-73,3.991585138741147e-74
BLOCK 1054,2.1356533118510176e-76,7.909827080929693e-74,6.471676702578841e-75,1.423768874567345e-75
BLOCK 2025,2.4811979373999523e-85,9.189621990370194e-83,7.518781628484704e-84,1.654131958266635e-84
BLOCK 2028,3.300773898521151e-59,1.2225088513041298e-56,1.000234514703379e-57,2.2005159323474338e-58
BLOCK 2029,1.5119210767959792e-59,5.59970769183696e-57,4.581579020593876e-58,1.0079473845306528e-58
