,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.8354414110069842e-16,6.797931151877719e-14,5.5619436697181344e-15,1.2236276073379896e-15
BLOCK 1033,5.121040706456938e-22,1.896681743132199e-19,1.5518305171081628e-20,3.414027137637958e-21
BLOCK 1035,1.7232929428188076e-27,6.382566454884473e-25,5.22209982672366e-26,1.1488619618792052e-26
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.2213623320610446e-21,4.523564192818684e-19,3.701097975942559e-20,8.142415547073631e-21
BLOCK 2009,7.276089509232696e-14,2.69484796638248e-11,2.2048756088583928e-12,4.850726339488465e-13
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4049940174573962e-15,5.203681546138504e-13,4.257557628658776e-14,9.366626783049307e-15
BLOCK 1009,1.5320358793135282e-19,5.674206960420474e-17,4.642532967616752e-18,1.0213572528756854e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.162488348510192e-14,2.652773462411182e-11,2.170451014700058e-12,4.774992232340128e-13
BLOCK 1026,7.187095236499661e-14,2.661887124629504e-11,2.1779076474241396e-12,4.791396824333108e-13
BLOCK 1027,7.726545467841514e-26,2.861683506607968e-23,2.3413774144974283e-24,5.151030311894342e-25
BLOCK 1028,5.162565328454926e-22,1.9120612327610838e-19,1.5644137358954322e-20,3.441710218969951e-21
BLOCK 1029,2.719815868657019e-20,1.0073392106137107e-17,8.241866268657633e-19,1.8132105791046792e-19
BLOCK 1039,1.257425106172278e-19,4.657130022860289e-17,3.810379109612964e-18,8.382834041148521e-19
BLOCK 1040,2.434556230329579e-27,9.016874927146588e-25,7.377443122210846e-26,1.623037486886386e-26
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.7631527085862068e-21,6.530195216985951e-19,5.3428869957157783e-20,1.1754351390574713e-20
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.007055771484024e-20,1.484094730179268e-17,1.2142593246921283e-18,2.6713705143226823e-19
BLOCK 1006,3.963107651571593e-31,1.4678176487302197e-28,1.2009417125974524e-29,2.6420717677143953e-30
BLOCK 1007,1.8831613258380943e-26,6.974671577178127e-24,5.70654947223665e-25,1.255440883892063e-25
BLOCK 1008,1.3025175595942146e-23,4.824139109608202e-21,3.9470229078612566e-22,8.683450397294764e-23
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.722511877109346e-14,2.8601895841145724e-11,2.3401551142755593e-12,5.148341251406231e-13
BLOCK 1025,1.6527175196069522e-15,6.121175998544268e-13,5.0082349078998556e-14,1.1018116797379682e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.899545715875392e-19,1.81464656143533e-16,1.4847108229925428e-17,3.2663638105835944e-18
BLOCK 3026,1.4190018672356351e-25,5.255562471243093e-23,4.300005658289804e-24,9.460012448237567e-25
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.506534036002189e-28,3.520938531852662e-25,2.880767889697633e-26,6.337689357334793e-27
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.6962144849305606e-17,9.98597957381689e-15,8.170346924032002e-16,1.7974763232870405e-16
BLOCK 4057,5.039187597893408e-17,1.8663657769975582e-14,1.5270265448161843e-15,3.3594583985956055e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.510160329139287e-13,3.1519112330145505e-10,2.5788364633755417e-11,5.6734402194261915e-12
BLOCK 1001,2.487993193726144e-13,9.214789606393125e-11,7.539373314321649e-12,1.6586621291507628e-12
BLOCK 1002,3.082741605511971e-15,1.1417561501896188e-12,9.341641228824154e-14,2.0551610703413138e-14
