,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,9.143246504574356e-90,3.3863875942867984e-87,2.770680758961926e-88,6.095497669716237e-89
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.3970182936024055e-94,8.87784553186076e-92,7.263691798795169e-93,1.598012195734937e-93
BLOCK 1009,1.9354206811667462e-52,7.168224745062023e-50,5.864911155050746e-51,1.2902804541111641e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.764578095862694e-87,3.6165104058750716e-84,2.9589630593523313e-85,6.50971873057513e-86
BLOCK 1026,3.551410318709856e-89,1.3153371550777244e-86,1.0761849450635928e-87,2.367606879139904e-88
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.136098059119742e-53,4.207770589332378e-51,3.4427213912719455e-52,7.573987060798281e-53
BLOCK 1006,5.595544837772623e-59,2.07242401398986e-56,1.6956196478098858e-57,3.730363225181749e-58
BLOCK 1007,5.94471717881637e-51,2.201747103265322e-48,1.801429448126173e-49,3.9631447858775802e-50
BLOCK 1008,1.269663705835744e-48,4.7024581697620145e-46,3.8474657752598306e-47,8.464424705571627e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.0264254395218903e-87,1.1208983109340334e-84,9.170986180369364e-86,2.0176169596812603e-86
BLOCK 1025,1.9636373861190906e-90,7.272731059700335e-88,5.950416321573002e-89,1.3090915907460605e-89
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.091691408029424e-56,7.747005214923792e-54,6.338458812210376e-55,1.3944609386862828e-55
BLOCK 3026,4.529066874622335e-54,1.6774321757860498e-51,1.3724445074613137e-52,3.0193779164148898e-53
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.0203489571531049e-49,3.779070211678166e-47,3.0919665368275906e-48,6.8023263810206994e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5135979008118108e-57,5.605918151154855e-55,4.586660305490336e-56,1.009065267207874e-56
BLOCK 4057,7.757025038725695e-57,2.8729722365650724e-54,2.3506136480986956e-55,5.171350025817131e-56
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
