,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,6.159258915817898e-79,2.2812070058584807e-76,1.8664420957023935e-77,4.1061726105452653e-78
BLOCK 1033,4.756885291168317e-75,1.7618093670993764e-72,1.4414803912631262e-73,3.1712568607788776e-74
BLOCK 1035,1.2921266434354405e-76,4.785654234946075e-74,3.9155352831376985e-75,8.614177622902936e-76
BLOCK 1037,6.690308763469287e-78,2.4778921346182546e-75,2.02736629196039e-76,4.460205842312858e-77
BLOCK 1038,5.548072678946821e-78,2.0548417329432666e-75,1.6812341451354002e-76,3.69871511929788e-77
BLOCK 2009,7.710601243043982e-83,2.8557782381644377e-80,2.336545831225449e-81,5.140400828695988e-82
BLOCK 2013,4.488410752085415e-57,1.6623743526242277e-54,1.3601244703289136e-55,2.99227383472361e-56
BLOCK 2008,1.1823361838368343e-81,4.3790229030993863e-79,3.5828369207176794e-80,7.882241225578895e-81
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.9617070946194934e-80,7.265581831924049e-78,5.944566953392404e-79,1.307804729746329e-79
BLOCK 1020,1.060011288502369e-80,3.925967735193959e-78,3.2121554197041486e-79,7.066741923349128e-80
BLOCK 1026,2.1282022921673947e-82,7.88223071173109e-80,6.449097855052711e-81,1.4188015281115964e-81
BLOCK 1027,1.5969870133507473e-62,5.914766716113879e-60,4.8393545859113555e-61,1.0646580089004983e-61
BLOCK 1028,1.0334180191830998e-57,3.827474145122592e-55,3.1315697551003027e-56,6.889453461220666e-57
BLOCK 1029,7.891100795340876e-57,2.922629924200324e-54,2.3912426652548106e-55,5.260733863560584e-56
BLOCK 1039,6.230976113761982e-78,2.307768931022956e-75,1.888174579927873e-76,4.153984075841321e-77
BLOCK 1040,2.6702513584692676e-53,9.889819846182472e-51,8.091670783240205e-52,1.780167572312845e-52
BLOCK 1052,5.110978768296676e-74,1.8929550993691392e-71,1.5487814449383867e-72,3.407319178864451e-73
BLOCK 1054,3.613965226466196e-76,1.3385056394319245e-73,1.095140977717029e-74,2.4093101509774643e-75
BLOCK 2025,4.625675262315938e-80,1.7132130601170142e-77,1.4017197764593753e-78,3.083783508210626e-79
BLOCK 2028,2.7311928101741365e-68,1.0115528926570874e-65,8.276341849012535e-67,1.8207952067827577e-67
BLOCK 2029,2.1470562311944194e-67,7.952060115534887e-65,6.506231003619453e-66,1.4313708207962797e-66
BLOCK 1005,2.4308653429145085e-63,9.003204973757438e-61,7.36625861489245e-62,1.620576895276339e-62
BLOCK 1006,9.980277433406266e-57,3.696399049409728e-54,3.0243264949715956e-55,6.653518288937511e-56
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.7466938785899886e-81,1.3876643994777734e-78,1.1353617813909056e-79,2.4977959190599923e-80
BLOCK 1025,1.2135642354634976e-78,4.494682353568509e-76,3.677467380192417e-77,8.090428236423317e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.156917475050326e-83,2.280339805574195e-80,1.8657325681970685e-81,4.104611650033551e-82
BLOCK 1001,8.84378396583894e-78,3.275475542903311e-75,2.6799345351027092e-76,5.8958559772259605e-77
BLOCK 1002,7.822408784278999e-69,2.8971884386218517e-66,2.3704269043269696e-67,5.214939189519333e-68
BLOCK 1003,6.62742408974075e-64,2.4546015147187963e-61,2.0083103302244697e-62,4.4182827264938336e-63
BLOCK 1004,6.916378102334189e-75,2.5616215193830325e-72,2.0958721522224812e-73,4.6109187348894585e-74
BLOCK 1010,5.8800911616750656e-71,2.177811541361135e-68,1.7818458065682016e-69,3.920060774450044e-70
BLOCK 1017,2.0704445923684645e-63,7.668313305068387e-61,6.27407452232868e-62,1.3802963949123097e-62
BLOCK 1018,2.3022857582260123e-73,8.52698428972597e-71,6.976623509775795e-72,1.5348571721506748e-72
BLOCK 1019,4.3530622228657e-80,1.612245267728037e-77,1.3191097645047578e-78,2.9020414819104666e-79
BLOCK 2000,6.574980664147968e-74,2.4351780237585066e-71,1.9924183830751419e-72,4.383320442765312e-73
BLOCK 2001,2.1577425005634508e-73,7.991638890975744e-71,6.538613638071063e-72,1.438495000375634e-72
BLOCK 2002,7.664004212928739e-73,2.838520078862496e-70,2.322425519069315e-71,5.109336141952493e-72
BLOCK 2003,1.382299108020066e-72,5.119626326000244e-70,4.188785175818382e-71,9.21532738680044e-72
BLOCK 2004,2.9102524406773467e-84,1.0778712743249432e-81,8.818946789931354e-83,1.940168293784898e-83
BLOCK 2005,4.542083357644139e-87,1.6822530954237553e-84,1.3763888962558e-85,3.0280555717627596e-86
BLOCK 2006,5.490848846347713e-87,2.0336477208695232e-84,1.6638935898023374e-85,3.660565897565142e-86
BLOCK 2007,2.183599098666393e-86,8.0874040691347885e-84,6.616966965655737e-85,1.4557327324442622e-85
BLOCK 2010,6.551631765183695e-85,2.4265302834013682e-82,1.985342959146574e-83,4.367754510122463e-84
BLOCK 2011,1.1857158482476781e-70,4.391540178695103e-68,3.5930783280232665e-69,7.904772321651186e-70
BLOCK 2012,3.3375432206016653e-57,1.2361271187413574e-54,1.0113767335156562e-55,2.2250288137344435e-56
BLOCK 2026,1.987822283101499e-80,7.362304752227774e-78,6.02370388818636e-79,1.3252148554009994e-79
BLOCK 2027,5.04372371781221e-81,1.8680458214119297e-78,1.5284011266097608e-79,3.3624824785414737e-80
BLOCK 2051,5.1470470607195123e-73,1.9063137261924118e-70,1.5597112305210643e-71,3.4313647071463414e-72
BLOCK 2054,3.8553718054888715e-72,1.4279154835143968e-69,1.1682944865117792e-70,2.5702478703259145e-71
BLOCK 2055,6.461459521276467e-55,2.393133156028321e-52,1.9580180367504444e-53,4.3076396808509775e-54
BLOCK 2056,8.39160808279142e-63,3.108002993626452e-60,2.5429115402398244e-61,5.5944053885276135e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.281068706362626e-85,2.696692113467639e-82,2.206384456473523e-83,4.85404580424175e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.510393631115971e-81,2.040886530042952e-78,1.6698162518533247e-79,3.673595754077314e-80
BLOCK 1021,3.012891653020187e-82,1.115885797414884e-79,9.129974706121779e-81,2.0085944353467912e-81
BLOCK 1022,5.1550051567551316e-83,1.9092611691685672e-80,1.5621227747742822e-81,3.436670104503421e-82
BLOCK 1023,6.584827756842523e-69,2.43882509512686e-66,1.9954023505583403e-67,4.389885171228349e-68
BLOCK 1031,4.088008451065578e-78,1.514077204098362e-75,1.2387904397168419e-76,2.725338967377052e-77
BLOCK 1032,1.0506347784001166e-75,3.891239920000432e-73,3.183741752727626e-74,7.004231856000778e-75
BLOCK 1034,3.130241861298829e-72,1.1593488375180848e-69,9.485581397875238e-71,2.0868279075325525e-71
BLOCK 1036,2.450667649005981e-78,9.076546848170299e-76,7.426265603048426e-77,1.633778432670654e-77
BLOCK 1048,5.7138323590695675e-77,2.1162342070628025e-74,1.7314643512332022e-75,3.809221572713045e-76
BLOCK 1049,4.720562055772469e-77,1.7483563169527662e-74,1.4304733502340815e-75,3.147041370514979e-76
BLOCK 1050,6.352081536367229e-74,2.3526227912471216e-71,1.9248731928385542e-72,4.234721024244819e-73
BLOCK 1051,1.6250919087348112e-74,6.01885892124004e-72,4.9245209355600335e-73,1.0833946058232074e-73
BLOCK 1053,1.2430028110758926e-79,4.6037141150958984e-77,3.7666751850784623e-78,8.286685407172618e-79
BLOCK 1055,0.0,0.0,0.0,0.0
