,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,4.03795045464109e-74,1.4955372054226256e-71,1.2236213498912392e-72,2.6919669697607262e-73
BLOCK 1033,3.401745213854129e-52,1.2599056347607883e-49,1.0308318829860996e-50,2.267830142569419e-51
BLOCK 1035,2.4168622635610234e-41,8.951341716892679e-39,7.3238250410940105e-40,1.6112415090406824e-40
BLOCK 1037,2.6564737540893874e-39,9.838791681812544e-37,8.049920466937538e-38,1.770982502726258e-38
BLOCK 1038,3.5039361962629075e-53,1.2977541467640398e-50,1.0617988473523962e-51,2.3359574641752715e-52
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.247271064383499e-23,1.2026929868087032e-20,9.840215346616664e-22,2.164847376255666e-22
BLOCK 2008,2.1359392348629005e-79,7.91088605504778e-77,6.472543135948183e-78,1.4239594899086004e-78
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.851838604177915e-18,2.537718001547376e-15,2.0763147285387621e-16,4.5678924027852767e-17
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.93157208338616e-45,1.0857674382911705e-42,8.88355176783685e-44,1.954381388924107e-44
BLOCK 1028,6.584193806929008e-60,2.4385902988625953e-57,1.995210244523942e-58,4.389462537952672e-59
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.0402879500384394e-59,7.556622037179405e-57,6.1826907576922404e-58,1.3601919666922927e-58
BLOCK 1040,2.918402084683228e-48,1.0808896609937882e-45,8.843642680858268e-47,1.9456013897888188e-47
BLOCK 1052,3.0149573793820235e-28,1.1166508812526013e-25,9.136234482975829e-27,2.0099715862546824e-27
BLOCK 1054,3.8872848813775614e-25,1.4397351412509487e-22,1.177965115568958e-23,2.5915232542517078e-24
BLOCK 2025,1.1259484229002393e-53,4.17017934407496e-51,3.411964917879513e-52,7.5063228193349285e-53
BLOCK 2028,6.663163453018528e-16,2.4678383159327877e-13,2.0191404403086447e-14,4.4421089686790186e-15
BLOCK 2029,1.3008277522399742e-15,4.817880563851756e-13,3.941902279515073e-14,8.672185014933161e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,3.4366964289934923e-81,1.2728505292568488e-78,1.0414231603010582e-79,2.291130952662328e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.1051299276839264e-23,4.093073806236764e-21,3.3488785687391713e-22,7.367532851226176e-23
BLOCK 1010,1.880721698313739e-18,6.965635919680513e-16,5.699156661556785e-17,1.2538144655424926e-17
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.135647461149338e-29,1.1613509115367917e-26,9.501962003482842e-28,2.0904316407662252e-28
BLOCK 2001,1.0627746931705612e-27,3.9362025672983746e-25,3.2205293732441246e-26,7.085164621137075e-27
BLOCK 2002,2.218621742918665e-27,8.217117566365426e-25,6.723096190662622e-26,1.479081161945777e-26
BLOCK 2003,5.418649493851012e-28,2.006907219944819e-25,1.6420149981366704e-26,3.612432995900675e-27
BLOCK 2004,3.196024391469874e-95,1.1837127375814348e-92,9.684922398393558e-94,2.1306829276465829e-94
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.2062316822027877e-28,1.187493215630662e-25,9.71585358243269e-27,2.1374877881351918e-27
BLOCK 2012,1.5247421884923743e-28,5.647193290712497e-26,4.620430874219316e-27,1.0164947923282495e-27
BLOCK 2026,2.9991601903449385e-65,1.1108000704981253e-62,9.08836421316648e-64,1.9994401268966255e-64
BLOCK 2027,4.741206701946684e-70,1.7560024822024755e-67,1.4367293036202075e-68,3.160804467964456e-69
BLOCK 2051,7.367396089691614e-26,2.728665218404301e-23,2.232544269603519e-24,4.911597393127742e-25
BLOCK 2054,5.62117713374859e-26,2.081917456943922e-23,1.7033870102268454e-24,3.7474514224990597e-25
BLOCK 2055,4.998191442584028e-25,1.8511820157718621e-22,1.5146034674497056e-23,3.332127628389352e-24
BLOCK 2056,2.411638519662242e-20,8.931994517267562e-18,7.307995514128005e-19,1.6077590131081612e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.754480015974806e-17,2.5016592651758538e-14,2.0468121260529714e-15,4.502986677316537e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.9932658510107067e-17,1.849357722596558e-14,1.5131108639426383e-15,3.3288439006738045e-16
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.525457575079147e-60,2.046465768547832e-57,1.6743810833573174e-58,3.683638383386098e-59
BLOCK 1031,1.990216718678386e-64,7.37117303214217e-62,6.030959753570866e-63,1.3268111457855905e-63
BLOCK 1032,1.1794863261407039e-61,4.3684678745951995e-59,3.5742009883051635e-60,7.863242174271359e-61
BLOCK 1034,8.785164952692102e-83,3.253764797293371e-80,2.6621711977854855e-81,5.856776635128068e-82
BLOCK 1036,3.256050318796698e-37,1.2059445625172956e-34,9.866819147868782e-36,2.170700212531132e-36
BLOCK 1048,6.1768364259023614e-30,2.2877171947786523e-27,1.8717686139098064e-28,4.1178909506015743e-29
BLOCK 1049,4.2620258713459325e-82,1.5785281004984932e-79,1.2915229913169492e-80,2.8413505808972884e-81
BLOCK 1050,2.148659565915452e-62,7.957998392279452e-60,6.511089593683189e-61,1.4324397106103015e-61
BLOCK 1051,2.462295087117317e-25,9.11961143376784e-23,7.46150026399187e-24,1.6415300580782115e-24
BLOCK 1053,4.096761515181434e-25,1.5173190796968274e-22,1.2414428833883135e-23,2.7311743434542895e-24
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.741515506370279e-23,1.7561168542112142e-20,1.4368228807182664e-21,3.1610103375801857e-22
BLOCK 1059,9.723358727487422e-40,3.6012439731434893e-37,2.946472341662855e-38,6.482239151658281e-39
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
