,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.4265682262832965e-56,8.987289726975172e-54,7.353237049343322e-55,1.617712150855531e-55
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.410075905115501e-59,1.6333614463390743e-56,1.3363866379137884e-57,2.9400506034103343e-58
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,3.0743251226453505e-56,1.1386389343130927e-53,9.316136735288941e-55,2.049550081763567e-55
BLOCK 1008,1.0289343298935027e-51,3.810867888494454e-49,3.117982817859099e-50,6.859562199290018e-51
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.471517126136804e-58,9.153767133840015e-56,7.489445836778194e-57,1.6476780840912028e-57
BLOCK 3026,1.87838290382995e-54,6.956973717888702e-52,5.692069405545302e-53,1.2522552692199667e-53
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.08650192605672e-50,1.513519231872859e-47,1.2383339169868848e-48,2.7243346173711465e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.634704015449063e-60,9.758163020181714e-58,7.983951561966858e-59,1.7564693436327088e-59
BLOCK 4057,1.680413791125949e-60,6.223754781947959e-58,5.092163003411967e-59,1.1202758607506326e-59
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,3.6238805429854924e-82,1.3421779788835156e-79,1.0981456190865128e-80,2.415920361990328e-81
BLOCK 1002,1.131959884853339e-71,4.1924440179753295e-69,3.430181469252542e-70,7.546399232355594e-71
BLOCK 1003,1.8546030753437107e-67,6.86890027905078e-65,5.620009319223365e-66,1.2364020502291405e-66
BLOCK 1004,0.0,0.0,0.0,0.0
