,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,1.5625624014607686e-70,5.787268153558402e-68,4.735037580184147e-69,1.0417082676405124e-69
BLOCK 1037,1.4415078215615867e-66,5.3389178576355064e-64,4.368205519883596e-65,9.610052143743913e-66
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2307319882523851e-28,4.5582666231569814e-26,3.729490873492076e-27,8.204879921682568e-28
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6000180936420502e-27,5.925992939415001e-25,4.8485396777031824e-26,1.0666787290947002e-26
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.961630069827055e-75,1.096900025861872e-72,8.974636575233499e-74,1.97442004655137e-74
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,1.1879564049531515e-44,4.399838536863524e-42,3.5998678937974295e-43,7.919709366354344e-44
BLOCK 1054,1.3532159138472099e-39,5.0119107920267036e-37,4.1006542843854846e-38,9.021439425648067e-39
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,4.5056761598993365e-12,1.6687689481108652e-09,1.365356412090708e-10,3.003784106599557e-11
BLOCK 2029,3.7095211449051625e-13,1.3738967203352454e-10,1.124097316637928e-11,2.473014096603442e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0932177462973805e-36,4.048954615916224e-34,3.3127810493860016e-35,7.288118308649204e-36
BLOCK 1010,6.540683434478162e-26,2.4224753461030228e-23,1.9820252831752008e-24,4.360455622985441e-25
