,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.4164580351470015e-90,5.24614087091482e-88,4.292297076203035e-89,9.443053567646677e-90
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,9.148884462192998e-53,3.3884757267381473e-50,2.7723892309675753e-51,6.099256308128666e-52
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.6150533977902544e-87,5.981679251075016e-85,4.894101205425014e-86,1.076702265193503e-86
BLOCK 1026,5.563000055792463e-90,2.060370391034245e-87,1.6857575926643827e-88,3.708666703861642e-89
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.907856685639612e-54,1.447354328014671e-51,1.1841989956483673e-52,2.605237790426408e-53
BLOCK 1006,8.400445104587289e-60,3.111275964661959e-57,2.545589425632512e-58,5.600296736391526e-59
BLOCK 1007,2.1042614035739182e-51,7.793560753977475e-49,6.376549707799752e-50,1.4028409357159454e-50
BLOCK 1008,7.178595017535082e-49,2.6587388953833633e-46,2.1753318234954792e-47,4.7857300116900537e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.986373335083468e-88,1.846804938919803e-85,1.5110222227525661e-86,3.3242488900556453e-87
BLOCK 1025,2.4545467326488633e-91,9.090913824625418e-89,7.438020401966253e-90,1.6363644884325756e-90
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.516508291065936e-56,5.616697374318282e-54,4.595479669896776e-55,1.0110055273772907e-55
BLOCK 3026,4.7146511157739206e-54,1.7461670799162667e-51,1.4286821562951274e-52,3.1431007438492803e-53
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.064478150826461e-49,3.942511669727633e-47,3.2256913661407906e-48,7.09652100550974e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.128705123767678e-58,3.381001897691733e-55,2.7662742799295998e-56,6.085803415845119e-57
BLOCK 4057,3.85150581334667e-57,1.4264836345728406e-54,1.1671229737414152e-55,2.5676705422311136e-56
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
