,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,4.836151209134254e-84,1.7911671144941679e-81,1.4655003664043195e-82,3.2241008060895026e-83
BLOCK 1033,1.256727927116218e-88,4.654547878208214e-86,3.8082664458067214e-87,8.378186180774787e-88
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.068183415811079e-91,1.1363642280781774e-88,9.297525502457815e-90,2.0454556105407195e-90
BLOCK 2009,1.3497989231841927e-82,4.9992552710525655e-80,4.090299767224826e-81,8.998659487894618e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.1572221367782751e-85,7.989711617697315e-83,6.537036778115985e-84,1.4381480911855167e-84
BLOCK 1009,6.695788956054527e-50,2.4799218355757505e-47,2.0290269563801596e-48,4.463859304036352e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.100795343091376e-80,3.0002945715153244e-77,2.4547864676034472e-78,5.400530228727584e-79
BLOCK 1026,4.759752512727801e-82,1.7628713010102967e-79,1.4423492462811519e-80,3.173168341818534e-81
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,8.693451915673644e-68,3.2197970058050532e-65,2.6343793683859524e-66,5.795634610449096e-67
BLOCK 1029,1.3595099223493284e-61,5.035221934627142e-59,4.1197270374222074e-60,9.063399482328856e-61
BLOCK 1039,2.854637850070628e-88,1.0572732778039363e-85,8.650417727486751e-87,1.9030919000470853e-87
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3558256110433678e-93,1.2428983744605066e-90,1.0169168518313236e-91,2.2372170740289117e-92
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.884843417307734e-50,3.6610531175213826e-47,2.995407096153859e-48,6.589895611538489e-49
BLOCK 1006,1.4235831632854825e-51,5.272530234390676e-49,4.313888373592371e-50,9.490554421903216e-51
BLOCK 1007,3.394975255255849e-47,1.2573982426873514e-44,1.0287803803805602e-45,2.2633168368372327e-46
BLOCK 1008,5.853428076329895e-47,2.1679363245666278e-44,1.773766083736332e-45,3.9022853842199305e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.591497726220413e-80,9.59813972674227e-78,7.85302341278913e-79,1.727665150813609e-79
BLOCK 1025,1.0472626349185819e-81,3.8787504996984515e-79,3.173523136116915e-80,6.981750899457213e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.710300823254711e-56,2.8556669715758185e-53,2.33645479492567e-54,5.140200548836474e-55
