,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.203055857123259e-84,4.455762433789848e-82,3.6456238094644215e-83,8.020372380821727e-84
BLOCK 1033,1.8397835597934565e-78,6.814013184420208e-76,5.575101696343808e-77,1.2265223731956377e-77
BLOCK 1035,9.740773395243338e-79,3.607693850090125e-76,2.9517495137101025e-77,6.493848930162225e-78
BLOCK 1037,9.26494502083423e-80,3.431461118827492e-77,2.8075590972224936e-78,6.176630013889487e-79
BLOCK 1038,1.9117599379191293e-81,7.080592362663441e-79,5.7932119330882706e-80,1.2745066252794195e-80
BLOCK 2009,1.0456992305840494e-90,3.872960113274257e-88,3.168785547224392e-89,6.9713282038936625e-90
BLOCK 2013,7.4114416766980105e-56,2.7449783987770406e-53,2.2458914171812152e-54,4.9409611177986735e-55
BLOCK 2008,7.83341503418167e-88,2.9012648274746925e-85,2.373762131570203e-86,5.222276689454446e-87
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2176734711319215e-78,4.5099017449330424e-76,3.689919609490671e-77,8.117823140879477e-78
BLOCK 1020,6.817503549932218e-89,2.52500131478971e-86,2.0659101666461264e-87,4.5450023666214787e-88
BLOCK 1026,2.549948060734239e-90,9.444252076793477e-88,7.7271153355583e-89,1.699965373822826e-89
BLOCK 1027,2.7321362127547403e-65,1.0119023010202741e-62,8.279200644711335e-64,1.8214241418364934e-64
BLOCK 1028,2.3930514468892856e-62,8.863153506997354e-60,7.251671051179653e-61,1.5953676312595236e-61
BLOCK 1029,3.489516825143738e-63,1.292413638942125e-60,1.0574293409526479e-61,2.3263445500958253e-62
BLOCK 1039,4.397069367114232e-82,1.628544210042308e-79,1.3324452627618885e-80,2.9313795780761544e-81
BLOCK 1040,1.9213471439769213e-56,7.116100533247856e-54,5.822264072657337e-55,1.2808980959846142e-55
BLOCK 1052,2.2253964123152978e-74,8.242208934501102e-72,6.743625491864538e-73,1.4835976082101984e-73
BLOCK 1054,5.233690767765454e-76,1.9384039880612792e-73,1.5859668993228649e-74,3.4891271785103026e-75
BLOCK 2025,1.5580563009469626e-83,5.770578892396157e-81,4.721382730142311e-82,1.0387042006313083e-82
BLOCK 2028,9.599472935235282e-61,3.5553603463834374e-58,2.90893119249554e-59,6.399648623490188e-60
BLOCK 2029,7.505607900802303e-61,2.7798547780749267e-58,2.2744266366067585e-59,5.003738600534869e-60
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.550043941465983e-89,9.444607190614751e-87,7.727405883230252e-88,1.7000292943106553e-88
BLOCK 1025,4.0961107692434333e-85,1.517078062682753e-82,1.2412456876495252e-83,2.7307405128289557e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.8764219523228867e-93,1.0653414638232913e-90,8.716430158554202e-92,1.9176146348819244e-92
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.9334556652856913e-74,7.160946908465523e-72,5.858956561471792e-73,1.2889704435237943e-73
BLOCK 1010,4.834116949446808e-69,1.7904136849802992e-66,1.4648839240747903e-67,3.2227446329645388e-68
BLOCK 1017,7.440732140467677e-70,2.755826718691732e-67,2.2547673152932356e-68,4.960488093645118e-69
BLOCK 1018,2.326696030439549e-82,8.617392705331662e-80,7.050594031634997e-81,1.5511306869596995e-81
BLOCK 1019,1.2137733592948629e-88,4.49545688627727e-86,3.6781010887723116e-87,8.091822395299086e-88
BLOCK 2000,2.001598159849135e-74,7.41332651795976e-72,6.065448969239804e-73,1.3343987732327568e-73
BLOCK 2001,1.1581873433157706e-73,4.289582753021372e-71,3.5096586161083956e-72,7.72124895543847e-73
BLOCK 2002,4.674257838525388e-73,1.731206606861255e-70,1.4164417692501178e-71,3.116171892350259e-72
BLOCK 2003,6.680068593743708e-73,2.474099479164336e-70,2.024263210225366e-71,4.453379062495805e-72
BLOCK 2004,5.535052320625492e-92,2.0500193780094413e-89,1.6772885820077248e-90,3.6900348804169946e-91
BLOCK 2005,2.3408381773460992e-97,8.669771027207774e-95,7.093449022260907e-96,1.5605587848973995e-96
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,9.363352709384397e-97,3.4679084108831094e-94,2.8373796089043628e-95,6.242235139589598e-96
BLOCK 2010,5.486924687699256e-94,2.0321943287775022e-91,1.6627044508179564e-92,3.657949791799504e-93
BLOCK 2011,5.355152705420119e-71,1.9833898908963404e-68,1.6227735470970057e-69,3.570101803613412e-70
BLOCK 2012,2.3945236003699233e-57,8.868605927296012e-55,7.256132122333101e-56,1.5963490669132821e-56
BLOCK 2026,3.816099824522444e-85,1.413370305378683e-82,1.1563938862189225e-83,2.5440665496816293e-84
BLOCK 2027,3.0996230792878038e-86,1.1480085478843718e-83,9.392797209963042e-85,2.066415386191869e-85
BLOCK 2051,5.768541121381432e-73,2.1364967116227525e-70,1.7480427640549794e-71,3.8456940809209545e-72
BLOCK 2054,4.1766034216996413e-72,1.5468901561850523e-69,1.2656374005150429e-70,2.784402281133094e-71
BLOCK 2055,4.9104027968861395e-54,1.818667702550422e-51,1.4880008475412544e-52,3.27360186459076e-53
BLOCK 2056,4.278297548946933e-61,1.584554647758123e-58,1.2964538027111918e-59,2.8521983659646217e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.701824761346553e-83,2.8525276893876117e-80,2.333886291317137e-81,5.134549840897701e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.52099446354218e-79,2.4151831346452515e-76,1.976058928346115e-77,4.347329642361453e-78
BLOCK 1021,3.8208471600022344e-91,1.4151285777786053e-88,1.1578324727279499e-89,2.5472314400014895e-90
BLOCK 1022,8.377578936140407e-92,3.102807013385336e-89,2.538660283678911e-90,5.585052624093605e-91
BLOCK 1023,2.42892827483013e-73,8.996030647519e-71,7.360388711606455e-72,1.61928551655342e-72
BLOCK 1031,8.308703839367466e-83,3.0772977182842468e-80,2.5177890422325657e-81,5.539135892911645e-82
BLOCK 1032,3.700592204544454e-80,1.3705897053868347e-77,1.121391577134683e-78,2.4670614696963026e-79
BLOCK 1034,4.2526804403269594e-79,1.5750668297507256e-76,1.288691042523321e-77,2.8351202935513063e-78
BLOCK 1036,6.2274201254560624e-80,2.30645189831706e-77,1.8870970077139585e-78,4.1516134169707085e-79
BLOCK 1048,1.3702253032142558e-77,5.074908530423169e-75,4.152197888528048e-76,9.134835354761705e-77
BLOCK 1049,1.1225565117974728e-83,4.15761671036101e-81,3.4016863993862814e-82,7.483710078649818e-83
BLOCK 1050,1.6674954135195136e-78,6.175908938961162e-76,5.053016404604586e-77,1.111663609013009e-77
BLOCK 1051,2.2147857163378406e-74,8.202910060510521e-72,6.711471867690426e-73,1.476523810891894e-73
BLOCK 1053,1.7624496010565955e-79,6.5275911150244276e-77,5.340756366838168e-78,1.174966400704397e-78
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.232374504358059e-79,2.3082868534659477e-76,1.8885983346539574e-77,4.154916336238706e-78
BLOCK 1059,5.1090433318290084e-80,1.8922382710477808e-77,1.5481949490390935e-78,3.406028887886006e-79
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.27379489860118e-49,1.953257369852289e-46,1.598119666242782e-47,3.5158632657341206e-48
BLOCK 2015,3.613974306637022e-52,1.338509002458156e-49,1.095143729283946e-50,2.4093162044246813e-51
BLOCK 2016,1.4804996011193852e-48,5.483331855997723e-46,4.4863624276345005e-47,9.869997340795901e-48
BLOCK 2017,4.7452332607376683e-51,1.7574938002732103e-48,1.4379494729508086e-49,3.163488840491779e-50
BLOCK 2018,2.293537315944469e-47,8.49458265164618e-45,6.950113078619602e-46,1.5290248772963125e-46
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.247990393322214e-50,1.2029594049341534e-47,9.842395131279436e-49,2.165326928881476e-49
BLOCK 2022,3.392977319535058e-50,1.256658266494466e-47,1.028174945313654e-48,2.2619848796900388e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
