,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.373246682670281e-77,5.086098824704744e-75,4.161353583849336e-76,9.15497788446854e-77
BLOCK 1033,2.1451012173090178e-74,7.944819323366732e-72,6.500306719118236e-73,1.430067478206012e-73
BLOCK 1035,2.1753184542566168e-76,8.056735015765248e-74,6.59187410380793e-75,1.4502123028377446e-75
BLOCK 1037,9.12049516044907e-78,3.3779611705366926e-75,2.763786412257294e-76,6.080330106966047e-77
BLOCK 1038,2.6056988105762436e-77,9.650736335467567e-75,7.896057001746192e-76,1.7371325403841623e-76
BLOCK 2009,6.895379434414318e-81,2.5538442349682654e-78,2.08950891951949e-79,4.596919622942879e-80
BLOCK 2013,2.846501725776356e-58,1.0542598984356874e-55,8.625762805382897e-57,1.8976678171842374e-57
BLOCK 2008,3.580550482432344e-80,1.3261298083082753e-77,1.0850152977067708e-78,2.387033654954896e-79
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.075664783507766e-82,2.6206165864843573e-79,2.1441408434872017e-80,4.717109855671844e-81
BLOCK 1020,1.1706570392998457e-78,4.3357668122216506e-76,3.547445573635896e-77,7.804380261998971e-78
BLOCK 1026,1.9715833699808367e-80,7.302160629558654e-78,5.97449506054799e-79,1.3143889133205578e-79
BLOCK 1027,4.270810413195951e-62,1.581781634517019e-59,1.2941849736957428e-60,2.847206942130634e-61
BLOCK 1028,1.0892485996161245e-56,4.0342540726523126e-54,3.300753332170074e-55,7.261657330774164e-56
BLOCK 1029,2.742162503760886e-55,1.0156157421336615e-52,8.309583344729957e-54,1.8281083358405907e-54
BLOCK 1039,4.7932841505526695e-77,1.775290426130618e-74,1.4525103486523242e-75,3.195522767035113e-76
BLOCK 1040,9.044925932651374e-53,3.349972567648657e-50,2.740886646257992e-51,6.029950621767583e-52
BLOCK 1052,1.8185707855995858e-74,6.73544735407254e-72,5.510820562422987e-73,1.2123805237330572e-73
BLOCK 1054,7.743051212122508e-77,2.8677967452305588e-74,2.346379155188639e-75,5.162034141415006e-76
BLOCK 2025,2.1932910093256396e-79,8.123300034539406e-77,6.646336391895878e-78,1.4621940062170932e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,1.8111358157653425e-71,6.707910428760527e-69,5.4882903508040684e-70,1.207423877176895e-70
BLOCK 1005,3.059122490790763e-59,1.1330083299225048e-56,9.270068153911404e-58,2.039414993860509e-58
BLOCK 1006,1.5616791927841372e-53,5.783997010311619e-51,4.732361190254961e-52,1.0411194618560914e-52
BLOCK 1007,6.689741423700727e-60,2.477682008778047e-57,2.0271943708184022e-58,4.459827615800485e-59
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.068444857055466e-79,1.5068314285390615e-76,1.2328620778955959e-77,2.7122965713703107e-78
BLOCK 1025,4.473676684622784e-77,1.6569172906010311e-74,1.3556596014008438e-75,2.9824511230818563e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.1591269220898192e-69,4.293062674406737e-67,3.5125058245146038e-68,7.727512813932128e-69
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6609742067264997e-80,9.855460024912962e-78,8.063558202201515e-79,1.773982804484333e-79
BLOCK 1001,8.223210878564777e-75,3.045633658727695e-72,2.491882084413569e-73,5.482140585709852e-74
BLOCK 1002,1.2650558413103831e-65,4.6853920048532706e-63,3.8335025494254036e-64,8.433705608735888e-65
BLOCK 1003,1.077283946758993e-60,3.989940543551825e-58,3.264496808360585e-59,7.181892978393286e-60
