,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,2.741922161654643e-76,1.0155267265387566e-73,8.308855035317099e-75,1.827948107769762e-75
BLOCK 1033,4.407869640446181e-74,1.6325443112763634e-71,1.3357180728624792e-72,2.938579760297454e-73
BLOCK 1035,9.747032340375344e-77,3.610011977916794e-74,2.9536461637501043e-75,6.49802156025023e-76
BLOCK 1037,2.911183247711944e-78,1.0782160176710903e-75,8.821767417308922e-77,1.9407888318079627e-77
BLOCK 1038,5.7545084704593956e-77,2.1312994335034796e-74,1.743790445593756e-75,3.8363389803062635e-76
BLOCK 2009,8.584182453624191e-79,3.1793268346756266e-76,2.601267410189149e-77,5.7227883024161275e-78
BLOCK 2013,2.9082605997732555e-61,1.077133555471576e-58,8.812910908403804e-60,1.938840399848837e-60
BLOCK 2008,1.0822001841787305e-78,4.008148830291594e-76,3.2793944975113043e-77,7.21466789452487e-78
BLOCK 1009,1.2122322853042234e-58,4.489749204830457e-56,3.673431167588556e-57,8.081548568694822e-58
BLOCK 1016,2.3206328376346656e-85,8.594936435683946e-83,7.032220720105047e-84,1.5470885584231105e-84
BLOCK 1020,1.913178920620265e-76,7.085847854149129e-74,5.79751188066747e-75,1.2754526137468432e-75
BLOCK 1026,2.5690036817343136e-78,9.514828450867828e-76,7.784859641619132e-77,1.7126691211562092e-77
BLOCK 1027,3.6813406698631773e-62,1.3634595073567322e-59,1.1155577787464173e-60,2.4542271132421183e-61
BLOCK 1028,7.0030786716896745e-56,2.593732841366546e-53,2.122145052027174e-54,4.668719114459783e-55
BLOCK 1029,9.252654283952767e-54,3.4269089940565804e-51,2.8038346315008388e-52,6.168436189301845e-53
BLOCK 1039,2.173851121037653e-76,8.051300448287604e-74,6.587427639508039e-75,1.4492340806917687e-75
BLOCK 1040,1.0209452653556188e-52,3.781278760576366e-50,3.093773531380663e-51,6.806301769037458e-52
BLOCK 1052,5.447450439845145e-76,2.0175742369796832e-73,1.6507425575288318e-74,3.63163362656343e-75
