,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.317789696246154e-17,4.880702578689459e-15,3.99330210983683e-16,8.785264641641026e-17
BLOCK 1033,3.9971765185081993e-14,1.4804357475956294e-11,1.2112656116691514e-12,2.664784345672133e-13
BLOCK 1035,1.4880883844866893e-12,5.511438461061812e-10,4.5093587408687554e-11,9.920589229911262e-12
BLOCK 1037,3.001146011467552e-12,1.111535559802797e-09,9.094381852931975e-11,2.0007640076450348e-11
BLOCK 1038,6.139813633783625e-14,2.2740050495494907e-11,1.860549585995038e-12,4.0932090891890833e-13
BLOCK 2009,1.846381938517681e-21,6.838451624139559e-19,5.595096783386912e-20,1.2309212923451206e-20
BLOCK 2013,4.801001273883096e-18,1.778148619956702e-15,1.4548488708736654e-16,3.2006675159220637e-17
BLOCK 2008,2.478151698524088e-18,9.17833962416329e-16,7.509550601588146e-17,1.652101132349392e-17
BLOCK 1009,4.2580688813269364e-46,1.577062548639606e-43,1.290323903432405e-44,2.838712587551291e-45
BLOCK 1016,5.812343401604719e-16,2.1527197783721184e-13,1.7613161823044604e-14,3.874895601069813e-15
BLOCK 1020,3.934341999136356e-22,1.4571637033838354e-19,1.1922248482231383e-20,2.622894666090904e-21
BLOCK 1026,1.421523686722561e-21,5.264902543416893e-19,4.307647535522912e-20,9.476824578150407e-21
BLOCK 1027,4.438167048574193e-15,1.6437655735459975e-12,1.3448991056285435e-13,2.9587780323827956e-14
BLOCK 1028,1.0653603097573996e-18,3.945778925027406e-16,3.228364575022423e-17,7.10240206504933e-18
BLOCK 1029,5.816010448363846e-22,2.154077943838461e-19,1.7624274085951047e-20,3.8773402989092304e-21
BLOCK 1039,5.5182088919475355e-15,2.0437810710916797e-12,1.6721845127113745e-13,3.678805927965024e-14
BLOCK 1040,3.473265046290265e-18,1.286394461588987e-15,1.0525045594818984e-16,2.3155100308601765e-17
BLOCK 1052,9.945525876369775e-13,3.6835281023591753e-10,3.013795720112053e-11,6.630350584246516e-12
BLOCK 1054,5.082981416784391e-13,1.8825857099201451e-10,1.5402973990255732e-11,3.3886542778562613e-12
BLOCK 2025,8.60091895925082e-14,3.1855255404632665e-11,2.606339078560855e-12,5.73394597283388e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.5324059732330538e-39,9.379281382344643e-37,7.673957494645618e-38,1.688270648822036e-38
BLOCK 1006,1.1374344085745974e-41,4.212720031757768e-39,3.4467709350745374e-40,7.582896057163982e-41
BLOCK 1007,2.2591430334889152e-48,8.367196420329316e-46,6.84588798026944e-47,1.506095355659277e-47
BLOCK 1008,5.698871444391157e-57,2.1106931275522806e-54,1.726930740724593e-55,3.7992476295941053e-56
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.522685785181624e-22,1.6750688093265272e-19,1.3705108439944314e-20,3.015123856787749e-21
BLOCK 1025,5.092753922998722e-19,1.8862051566661932e-16,1.5432587645450674e-17,3.395169281999148e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.272338817552571e-63,2.6934588213157666e-60,2.203739035621991e-61,4.84822587836838e-62
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.9801230546400085e-52,1.4741196498666697e-49,1.2060978953454572e-50,2.6534153697600058e-51
BLOCK 4057,9.30257147185238e-45,3.445396841426807e-42,2.8189610520764787e-43,6.201714314568253e-44
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.799853471571495e-26,1.4073531376190724e-23,1.1514707489610593e-24,2.53323564771433e-25
BLOCK 1001,2.0280662659441947e-28,7.511356540534054e-26,6.145655351346044e-27,1.3520441772961297e-27
BLOCK 1002,1.6596611793617133e-30,6.146893256895234e-28,5.029276301096101e-29,1.1064407862411422e-29
BLOCK 1003,2.406305881142174e-31,8.912244004230272e-29,7.291836003461132e-30,1.604203920761449e-30
BLOCK 1004,1.4883427936344051e-13,5.512380717164463e-11,4.510129677680016e-12,9.922285290896034e-13
