,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,5.0266942818243104e-76,1.8617386228978925e-73,1.5232406914619122e-74,3.351129521216207e-75
BLOCK 1033,3.2173884346232477e-74,1.1916253461567584e-71,9.749661923100751e-73,2.144925623082165e-73
BLOCK 1035,3.6515791925368455e-77,1.3524367379766094e-74,1.1065391492535896e-75,2.434386128357897e-76
BLOCK 1037,9.349931263058721e-79,3.462937504836563e-76,2.8333125039571878e-77,6.233287508705814e-78
BLOCK 1038,4.352621380224133e-77,1.6120819926756048e-74,1.318976175825495e-75,2.9017475868160886e-76
BLOCK 2009,3.117013411394498e-78,1.1544494116275918e-75,9.445495186043934e-77,2.0780089409296654e-77
BLOCK 2013,5.141093422898686e-63,1.9041086751476614e-60,1.5579070978480865e-61,3.4273956152657904e-62
BLOCK 2008,2.329629428709624e-78,8.628257143368977e-76,7.05948311730189e-77,1.553086285806416e-77
BLOCK 1009,1.5214388839269587e-56,5.634958829359106e-54,4.610420860384724e-55,1.0142925892846392e-55
BLOCK 1016,2.1744561038487396e-87,8.053541125365702e-85,6.589260920753757e-86,1.4496374025658265e-86
BLOCK 1020,7.654896659688273e-76,2.835146910995656e-73,2.3196656544509916e-74,5.103264439792182e-75
BLOCK 1026,9.481160784587526e-78,3.511541031328713e-75,2.8730790256325835e-76,6.320773856391684e-77
BLOCK 1027,1.793773506349185e-62,6.643605579071055e-60,5.435677291967228e-61,1.19584900423279e-61
BLOCK 1028,7.825006878843318e-56,2.898150695867895e-53,2.371214205710096e-54,5.216671252562212e-55
BLOCK 1029,1.975333775161442e-53,7.316051019116451e-51,5.985859924731642e-52,1.3168891834409614e-52
BLOCK 1039,2.2161433244213385e-76,8.207938238597549e-74,6.715585831579813e-75,1.477428882947559e-75
BLOCK 1040,5.386250371564595e-53,1.9949075450239241e-50,1.6321970822923016e-51,3.5908335810430636e-52
BLOCK 1052,5.536083008132919e-77,2.0504011141233035e-74,1.6776009115554302e-75,3.690722005421946e-76
BLOCK 1054,5.65638830382052e-80,2.094958631044637e-77,1.7140570617637938e-78,3.770925535880346e-79
BLOCK 2025,3.791188804020554e-79,1.4041440014890937e-76,1.1488450921274406e-77,2.5274592026803693e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1119378064585642e-52,4.118288172068756e-50,3.369508504419891e-51,7.41291870972376e-52
BLOCK 1006,8.111601024209359e-49,3.004296675633096e-46,2.4580609164270783e-47,5.4077340161395725e-48
BLOCK 1007,6.290467977099296e-52,2.3298029544812205e-49,1.906202417302817e-50,4.193645318066198e-51
BLOCK 1008,2.1162238563890262e-57,7.837866134774171e-55,6.412799564815231e-56,1.4108159042593508e-56
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5826630427341506e-76,9.56541867679315e-74,7.826251644648941e-75,1.7217753618227671e-75
BLOCK 1025,4.1406027716643793e-75,1.5335565820979182e-72,1.2547281126255695e-73,2.760401847776253e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.5899242165444397e-69,9.592311913127553e-67,7.848255201649817e-68,1.7266161443629599e-68
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0875607958977596e-65,4.0280029477694794e-63,3.2956387754477565e-64,7.2504053059850634e-65
BLOCK 4057,3.9350347543023286e-61,1.4574202793712327e-58,1.1924347740310087e-59,2.623356502868219e-60
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.782160244337585e-76,6.6005934975466105e-74,5.400485588901772e-75,1.18810682955839e-75
BLOCK 1001,2.02283335586453e-70,7.49197539209085e-68,6.129798048074333e-69,1.3485555705763532e-69
BLOCK 1002,8.153756600321671e-61,3.0199098519709893e-58,2.4708353334308094e-59,5.435837733547781e-60
BLOCK 1003,7.128431759341046e-56,2.640159910867054e-53,2.1601308361639532e-54,4.7522878395606975e-55
BLOCK 1004,3.334847726383277e-79,1.2351287875493619e-76,1.0105599170858416e-77,2.2232318175888514e-78
BLOCK 1010,3.44363366643268e-78,1.275419876456548e-75,1.0435253534644485e-76,2.2957557776217867e-77
BLOCK 1017,6.654160278810588e-60,2.464503806966884e-57,2.016412205700178e-58,4.436106852540392e-59
BLOCK 1018,7.140799578302312e-68,2.6447405845564116e-65,2.1638786600916098e-66,4.760533052201542e-67
BLOCK 1019,5.906339260037086e-75,2.1875330592729947e-72,1.789799775768814e-73,3.93755950669139e-74
BLOCK 2000,1.2381892596619722e-76,4.585886146896193e-74,3.75208866564234e-75,8.254595064413148e-76
BLOCK 2001,1.6555323731803976e-76,6.131601382149621e-74,5.016764767213326e-75,1.1036882487869318e-75
BLOCK 2002,4.734892701875897e-76,1.7536639636577394e-73,1.4348159702654231e-74,3.1565951345839313e-75
BLOCK 2003,1.2314444726774148e-75,4.560905454360795e-73,3.731649917204287e-74,8.209629817849432e-75
BLOCK 2004,9.00669956077084e-80,3.335814652137348e-77,2.729302897203285e-78,6.004466373847227e-79
BLOCK 2005,1.1095109930587588e-80,4.109299974291699e-78,3.362154524420481e-79,7.396739953725058e-80
BLOCK 2006,2.5096847157592645e-80,9.295128576886165e-78,7.6051051992705e-79,1.6731231438395097e-79
BLOCK 2007,6.6503515204058434e-80,2.463093155705868e-77,2.0152580364866193e-78,4.4335676802705627e-79
BLOCK 2010,2.0412941627443108e-79,7.560348750904854e-77,6.185739887103972e-78,1.360862775162874e-78
BLOCK 2011,1.1244432749923194e-73,4.1646047221937754e-71,3.407403863613089e-72,7.496288499948796e-73
BLOCK 2012,9.727277793166392e-61,3.6026954789505155e-58,2.947659937323149e-59,6.484851862110929e-60
BLOCK 2026,2.3171228204251416e-78,8.581936371944968e-76,7.02158430431861e-77,1.5447485469500943e-77
BLOCK 2027,1.5759847181958238e-78,5.83698043776231e-76,4.775711267260072e-77,1.0506564787972158e-77
BLOCK 2051,1.1724039808001541e-76,4.3422369659264966e-74,3.5527393357580427e-75,7.816026538667694e-76
BLOCK 2054,9.128847277807708e-76,3.381054547336188e-73,2.7663173569114267e-74,6.085898185205138e-75
BLOCK 2055,2.8704206959463864e-60,1.0631187762764394e-57,8.698244533170867e-59,1.913613797297591e-59
BLOCK 2056,1.2110340259307526e-69,4.485311207150935e-67,3.6698000785780383e-68,8.073560172871684e-69
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.515060910790526e-92,9.315040410335282e-90,7.62139669936523e-91,1.6767072738603506e-91
BLOCK 1013,3.622271631530685e-71,1.3415820857521054e-68,1.0976580701608137e-69,2.41484775435379e-70
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4943155863415012e-88,5.5345021716351896e-86,4.528229049519701e-87,9.962103908943342e-88
BLOCK 1021,7.152501401155732e-77,2.649074593020641e-74,2.1674246670168886e-75,4.768334267437155e-76
BLOCK 1022,1.0112544812738655e-77,3.745386967680983e-75,3.0644075190117136e-76,6.74169654182577e-77
BLOCK 1023,3.925540161587068e-67,1.4539037635507656e-64,1.189557624723354e-65,2.617026774391378e-66
BLOCK 1031,4.4841825544465314e-76,1.6608083534987154e-73,1.3588431983171309e-74,2.989455036297688e-75
BLOCK 1032,6.942301593315343e-74,2.5712228123390157e-71,2.1037277555501038e-72,4.6282010622102285e-73
BLOCK 1034,2.246215697233303e-68,8.31931739716038e-66,6.806714234040311e-67,1.4974771314888686e-67
BLOCK 1036,1.621580707915016e-79,6.0058544737593186e-77,4.913880933075806e-78,1.0810538052766773e-78
BLOCK 1048,1.646560740032095e-79,6.098373111229981e-77,4.9895780000972575e-78,1.0977071600213966e-78
BLOCK 1049,2.1401702938582146e-73,7.926556643919313e-71,6.485364526843075e-72,1.4267801959054763e-72
BLOCK 1050,5.404645151444506e-72,2.001720426460928e-69,1.6377712580134866e-70,3.6030967676296707e-71
BLOCK 1051,2.737463175436994e-78,1.0138752501618497e-75,8.295342955869679e-77,1.8249754502913293e-77
BLOCK 1053,2.139471782903279e-83,7.923969566308441e-81,6.483247826979634e-82,1.4263145219355194e-82
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
