,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,4.43194300830187e-78,1.641460373445137e-75,1.3430130328187486e-76,2.954628672201247e-77
BLOCK 1033,3.334254966150258e-79,1.2349092467223177e-76,1.0103802927728055e-77,2.2228366441001723e-78
BLOCK 1035,1.2380850310450667e-84,4.585500114981728e-82,3.751772821348687e-83,8.253900206967112e-84
BLOCK 1037,7.609854246606889e-87,2.818464535780329e-84,2.3060164383657242e-85,5.073236164404593e-86
BLOCK 1038,6.326556096871239e-82,2.3431689247671255e-79,1.9171382111731026e-80,4.217704064580826e-81
BLOCK 2009,1.77873546662914e-78,6.587909135663481e-76,5.3901074746337575e-77,1.1858236444194267e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.0417671106463115e-80,2.237691522461597e-77,1.8308385183776704e-78,4.027844740430875e-79
BLOCK 1009,6.931460401573966e-50,2.5672075561385053e-47,2.1004425459315046e-48,4.6209736010493105e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.140041335491757e-76,2.644459753885836e-73,2.163648889542957e-74,4.760027556994505e-75
BLOCK 1026,5.869581593842936e-78,2.173919108830717e-75,1.778661089043314e-76,3.9130543958952904e-77
BLOCK 1027,5.007728315632901e-69,1.8547141909751483e-66,1.517493428979667e-67,3.3384855437552674e-68
BLOCK 1028,1.1268484561398795e-59,4.173512800518072e-57,3.414692291332968e-58,7.51232304093253e-59
BLOCK 1029,1.9276065712222603e-55,7.139283597119483e-53,5.841232034006849e-54,1.2850710474815068e-54
BLOCK 1039,3.232059881717043e-80,1.1970592154507565e-77,9.794120853688008e-79,2.154706587811362e-79
BLOCK 1040,1.9554609306492301e-59,7.242447891293445e-57,5.925639183785546e-58,1.30364062043282e-58
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.308141780637151e-84,2.336348807643389e-81,1.911558115344591e-82,4.205427853758101e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3129039707163584e-48,8.56631100265318e-46,7.008799911261692e-47,1.5419359804775724e-47
BLOCK 1006,1.867731610611179e-47,6.917524483745107e-45,5.659792759427815e-46,1.2451544070741194e-46
BLOCK 1007,3.0790616345074428e-46,1.1403931979657196e-43,9.330489801537706e-45,2.0527077563382952e-45
BLOCK 1008,4.552323276055855e-48,1.6860456577984646e-45,1.3794919018351076e-46,3.0348821840372366e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3310497745739562e-76,8.633517683607244e-74,7.063787195678655e-75,1.5540331830493042e-75
BLOCK 1025,1.7918120770043994e-76,6.636341025942219e-74,5.429733566679997e-75,1.1945413846695995e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
