,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.9804485051351018e-12,7.33499446346334e-10,6.001359106470006e-11,1.3202990034234011e-11
BLOCK 1033,8.666205616156101e-15,3.2097057837615185e-12,2.6261229139866973e-13,5.777470410770733e-14
BLOCK 1035,2.192192566154699e-17,8.119231726498884e-15,6.64300777622636e-16,1.4614617107697994e-16
BLOCK 1037,4.4093097057842796e-18,1.6330776688089925e-15,1.3361544562982667e-16,2.9395398038561864e-17
BLOCK 1038,2.0849498919136878e-14,7.722036636717361e-12,6.318029975496023e-13,1.389966594609125e-13
BLOCK 2009,6.7174893426737885e-12,2.4879590158051065e-09,2.035602831113269e-10,4.478326228449192e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.0210294736908725e-12,1.859640545811434e-09,1.521524082936628e-10,3.3473529824605816e-11
BLOCK 1009,2.776793115206785e-23,1.0284418945210315e-20,8.414524591535712e-22,1.8511954101378568e-22
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.503739608368551e-12,1.2976813364327966e-09,1.0617392752631973e-10,2.335826405579034e-11
BLOCK 1026,5.9456116058323845e-12,2.2020783725305125e-09,1.8017004866158741e-10,3.963741070554923e-11
BLOCK 1027,8.484285760854006e-18,3.1423280595755572e-15,2.5709956851072745e-16,5.656190507236003e-17
BLOCK 1028,5.866652492457625e-17,2.172834256465787e-14,1.777773482562917e-15,3.9111016616384172e-16
BLOCK 1029,4.777924842700648e-17,1.7696017935928326e-14,1.4478560129395905e-15,3.185283228467099e-16
BLOCK 1039,1.5239276032458822e-13,5.644176308318082e-11,4.617962434078431e-12,1.015951735497255e-12
BLOCK 1040,3.843061610054774e-20,1.4233561518721383e-17,1.1645641242590225e-18,2.5620410733698495e-19
BLOCK 1052,1.0787813822045736e-24,3.99548660075768e-22,3.269034491529011e-23,7.191875881363824e-24
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.375714199641941e-14,1.2502645183859038e-11,1.022943696861194e-12,2.2504761330946272e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.200700646649744e-22,1.55581505431472e-19,1.2729395898938619e-20,2.800467097766496e-21
BLOCK 1006,1.1330246512509297e-30,4.196387597225666e-28,3.4334080340937265e-29,7.553497675006198e-30
BLOCK 1007,4.609003279207398e-29,1.7070382515582953e-26,1.3966676603658781e-27,3.0726688528049318e-28
BLOCK 1008,7.94203831572702e-29,2.9414956724914886e-26,2.406678277493036e-27,5.29469221048468e-28
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.970132465614106e-12,1.4704194317089282e-09,1.2030704441254867e-10,2.6467549770760708e-11
BLOCK 1025,2.6727398778072964e-12,9.899036584471467e-10,8.0992117509312e-11,1.781826585204864e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.0526413858044162e-26,7.60237550297932e-24,6.220125411528534e-25,1.3684275905362775e-25
BLOCK 3026,7.792975163678696e-38,2.886287097658776e-35,2.3615076253571804e-36,5.195316775785797e-37
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.199770989636688e-40,3.407322588754329e-37,2.787809390798997e-38,6.133180659757793e-39
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.707043011036565e-23,2.854460374457987e-20,2.3354675791019895e-21,5.138028674024377e-22
BLOCK 4057,5.2419356087249686e-21,1.941457632861099e-18,1.5884653359772633e-19,3.494623739149979e-20
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1909412553390428e-12,4.410893538292751e-10,3.608912894966796e-11,7.939608368926953e-12
BLOCK 1001,7.644478107869899e-14,2.8312881880999626e-11,2.3165085175363333e-12,5.096318738579932e-13
BLOCK 1002,5.083146389236412e-16,1.8826468108283005e-13,1.5403473906777005e-14,3.3887642594909412e-15
BLOCK 1003,1.3312985624668527e-17,4.930735416543899e-15,4.034238068081372e-16,8.875323749779018e-17
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.46256824977918e-15,2.763914166584881e-12,2.2613843181149025e-13,4.9750454998527856e-14
BLOCK 1018,2.2634441836851494e-13,8.383126606241294e-11,6.858921768742878e-12,1.508962789123433e-12
BLOCK 1019,2.4654086454635995e-12,9.131143131346663e-10,7.470935289283635e-11,1.6436057636423996e-11
BLOCK 2000,6.886278599503955e-24,2.550473555371835e-21,2.0867510907587744e-22,4.5908523996693036e-23
BLOCK 2001,3.2742565913557344e-25,1.2126876264280496e-22,9.921989670774953e-24,2.1828377275704897e-24
BLOCK 2002,1.550963648536927e-25,5.744309809396025e-23,4.6998898440512935e-24,1.0339757656912846e-24
BLOCK 2003,5.307742263881928e-25,1.9658304681044177e-22,1.6084067466308873e-23,3.5384948425879524e-24
BLOCK 2004,9.68190404865005e-12,3.585890388388907e-09,2.9339103177727426e-10,6.454602699100033e-11
