,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,2.4514785492330522e-88,9.079550182344637e-86,7.428722876463795e-87,1.6343190328220347e-87
BLOCK 1037,1.196361418410135e-88,4.430968216333833e-86,3.6253376315458638e-87,7.9757427894009e-88
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.55028896410552e-58,5.741810978168593e-56,4.697845345774303e-57,1.0335259760703467e-57
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.56799535059622e-80,1.6918501298504518e-77,1.384241015332188e-78,3.045330233730813e-79
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.2090635977132222e-76,4.478013324863786e-74,3.6638290839794614e-75,8.060423984754815e-76
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,1.0980753590935642e-79,4.066945774420608e-77,3.327501088162316e-78,7.320502393957094e-79
BLOCK 1054,3.1673567560696646e-80,1.1730950948406164e-77,9.59805077596868e-79,2.1115711707131097e-79
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,4.396234108979683e-56,1.6282348551776601e-53,1.3321921542362674e-54,2.9308227393197884e-55
BLOCK 2029,4.124689463352844e-57,1.527662764204757e-54,1.2499058979857105e-55,2.7497929755685626e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.9587773712897077e-78,1.4662138412184103e-75,1.1996295064514266e-76,2.6391849141931383e-77
BLOCK 1010,2.126394019768023e-70,7.875533406548232e-68,6.443618241721281e-69,1.417596013178682e-69
