,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,2.1943424280767455e-77,8.12719417806202e-75,6.649522509323472e-76,1.4628949520511635e-76
BLOCK 1033,5.342851947308411e-78,1.9788340545586707e-75,1.6190460446389125e-76,3.561901298205607e-77
BLOCK 1035,5.839028710432027e-83,2.162603226085936e-80,1.7694026395248568e-81,3.892685806954685e-82
BLOCK 1037,4.7479066796618477e-85,1.7584839554303138e-82,1.4387595998975297e-83,3.165271119774565e-84
BLOCK 1038,9.521451973703486e-81,3.5264636939642537e-78,2.885288476879844e-79,6.3476346491356575e-80
BLOCK 2009,4.581314364419954e-78,1.696783097933316e-75,1.3882770801272587e-76,3.054209576279969e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.5020918464801848e-79,9.267006838815498e-77,7.582096504485408e-78,1.6680612309867897e-78
BLOCK 1009,2.7449458738373806e-50,1.0166466199397705e-47,8.318017799507214e-49,1.8299639158915868e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.7206489736848648e-75,6.37277397661061e-73,5.214087799045045e-74,1.1470993157899099e-74
BLOCK 1026,1.4953258780318526e-77,5.538243992710565e-75,4.531290539490463e-76,9.968839186879018e-77
BLOCK 1027,1.5699344879029613e-67,5.814572177418375e-65,4.757377236069579e-66,1.0466229919353075e-66
BLOCK 1028,1.1694151614559355e-58,4.331167264651612e-56,3.543682307442229e-57,7.796101076372904e-58
BLOCK 1029,1.0124542068752856e-54,3.7498303958343905e-52,3.068043051137229e-53,6.749694712501904e-54
BLOCK 1039,3.21599751409314e-79,1.1911101904048666e-76,9.745447012403455e-78,2.1439983427287601e-78
BLOCK 1040,5.916225933575167e-58,2.1911947902130245e-55,1.7927957374470203e-56,3.9441506223834447e-57
BLOCK 1052,2.639128646944058e-87,9.774550544237251e-85,7.997359536194115e-86,1.7594190979627052e-86
BLOCK 1054,0.0,0.0,0.0,0.0
